Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7447824169,-1.323698,-2.278103,2.368526,0.954513,-0.022711,0.275827
7447844170,-2.251290,-1.663995,2.689152,0.963081,-0.019813,0.281433
7447864170,-3.759356,-1.150072,2.435334,0.965655,-0.022577,0.282687
7447884170,-3.849128,-0.717484,1.947425,0.967456,-0.031279,0.274356
7447904171,-2.505268,-0.387437,1.590221,0.967075,-0.039953,0.277495
7447924172,-2.465979,-0.165325,1.824614,0.965633,-0.041175,0.272574
7447944173,-2.573424,-0.309749,1.856157,0.960824,-0.043831,0.264083
7447964173,-1.772100,-0.162195,1.281877,0.959395,-0.042229,0.253189
7447984174,-0.314542,-0.028934,1.305013,0.951942,-0.035744,0.257028
7448004174,0.104186,-0.227296,1.531979,0.948243,-0.036682,0.262205
7448024174,-1.349183,-1.100247,1.496979,0.952437,-0.040769,0.262310
7448044175,-1.824661,-1.626045,1.281154,0.962769,-0.045447,0.255644
7448064174,-1.336169,-1.500372,0.731201,0.964634,-0.047385,0.256423
7448084174,-0.466760,-1.482311,0.225591,0.965342,-0.043381,0.257736
7448104175,-0.030894,-1.225371,-0.005544,0.967350,-0.041363,0.262013
7448124175,0.337558,-0.679459,-0.442864,0.963618,-0.044502,0.265763
7448144175,0.709844,-0.986040,-0.557165,0.967173,-0.042705,0.269603
7448164176,0.718421,-0.860647,0.171764,0.971937,-0.036533,0.269647
7448184177,0.165127,-0.162408,0.771473,0.974605,-0.034381,0.271465
7448204177,-0.384538,-0.296566,1.101364,0.961418,-0.033728,0.272143
7448244178,0.341996,0.098365,1.202645,0.956847,-0.037738,0.264679
7448264180,-0.001994,-0.046138,1.075683,0.958986,-0.026704,0.263893
7448284180,-0.664326,0.237643,1.031826,0.965418,-0.033508,0.261690
7448304180,-0.388806,0.478968,0.626709,0.959646,-0.037759,0.267353
7448324181,-0.435856,0.233753,0.339261,0.954233,-0.039727,0.267967
7448344181,-0.762682,0.427829,0.879426,0.953024,-0.036520,0.267906
7448364182,-1.268305,-0.087302,1.294435,0.958961,-0.038580,0.259788
7448384181,-0.408754,-0.578829,1.057158,0.960557,-0.042594,0.254848
7448404181,0.881566,-0.308418,0.958846,0.955934,-0.040278,0.270091
7448424182,0.527468,0.609023,1.267877,0.953162,-0.033042,0.282448
7448444182,-1.251809,1.841015,1.133632,0.950729,-0.024319,0.278550
7448464183,-2.173561,2.124853,0.946572,0.953683,-0.026164,0.268392
7448484183,-2.060776,1.781061,0.871622,0.955806,-0.036586,0.261093
7448504184,-0.825446,1.745032,0.432981,0.969766,-0.046998,0.252911
7448524184,1.254987,1.378209,-0.122012,0.971509,-0.046876,0.251376
7448544185,3.383833,-0.188057,0.483311,0.961478,-0.040087,0.259836
7448564185,3.865186,-1.719477,1.027607,0.955590,-0.035856,0.267283
7448584185,3.356439,-2.854525,0.951483,0.955021,-0.032009,0.268495
7448604187,3.507795,-3.099553,0.822714,0.960855,-0.032156,0.266823
7448624187,3.342497,-2.528471,0.554904,0.962288,-0.031485,0.271388
7448644188,3.205124,-2.565280,0.753281,0.961224,-0.022911,0.278178
7448664188,1.802885,-2.316067,1.024533,0.964777,-0.023090,0.277304
7448684189,-0.153787,-1.517652,1.007054,0.965004,-0.027538,0.271719
7448704189,-0.387544,-0.937362,1.035888,0.967360,-0.034476,0.266833
7448724188,-0.379297,-0.785673,0.867977,0.965100,-0.038812,0.265417
7448744189,0.085810,-0.847134,1.048516,0.960737,-0.040612,0.260202
7448764189,0.672959,-0.872419,0.886362,0.959638,-0.041046,0.260015
7448784190,1.290073,-1.019608,0.762621,0.960942,-0.041037,0.256197
7448804190,1.565417,-0.823711,0.426105,0.957875,-0.037717,0.261314
7448824190,0.412672,-0.982420,0.036924,0.959633,-0.029679,0.266590
7448844191,-1.157330,-0.681140,-0.071260,0.960616,-0.030423,0.266885
7448864191,-1.926533,-0.419717,-0.068931,0.967399,-0.043547,0.261864
7448884191,-0.985475,0.231569,-0.456149,0.973565,-0.046474,0.257046
7448904192,0.947966,0.981947,-0.255601,0.967959,-0.037719,0.263422
7448924194,0.329689,0.811783,0.485130,0.962450,-0.034846,0.265421
7448944194,-1.534578,0.124346,0.739941,0.963088,-0.048483,0.253596
7448964195,-0.284055,0.073096,0.316497,0.966418,-0.066750,0.246248
7448984195,1.395721,0.492513,-0.293424,0.973697,-0.069567,0.250743
7449004197,3.133874,1.774863,1.037905,0.982921,-0.051967,0.268262
7449024196,3.823581,3.777307,4.080610,0.999096,-0.075232,0.292681
7449044197,3.324376,5.909176,7.994483,0.994765,-0.104292,0.294725
7449064196,4.905816,9.118300,13.611421,1.012111,-0.123092,0.308963
7449084196,10.230042,13.495963,18.628410,1.007719,-0.168616,0.322935
7449104197,17.834080,14.258496,24.821674,0.986580,-0.181720,0.316083
7449124197,21.477993,13.198264,30.182566,0.997701,-0.147315,0.297423
7449144197,15.266923,10.943947,31.908209,1.027641,-0.171180,0.293986
7449164198,8.754465,9.366917,34.794861,1.007830,-0.243719,0.290340
7449184198,11.723999,9.094235,41.842316,0.965684,-0.275624,0.291683
7449204199,21.401936,9.324316,51.182247,0.950011,-0.246419,0.276482
7449224199,29.706791,8.203032,57.700020,0.944346,-0.186175,0.259810
7449244200,30.500011,6.246338,60.425827,0.934398,-0.140723,0.264029
7449264202,26.044022,5.983611,60.264992,0.953656,-0.139119,0.283992
7449284202,21.792883,8.836107,59.503948,0.958069,-0.135621,0.287175
7449304203,20.727386,9.379417,59.278370,0.918782,-0.152246,0.299623
7449324203,20.437140,4.728539,55.926674,0.897666,-0.149116,0.296535
7449344203,17.042835,0.134301,53.037262,0.913641,-0.161218,0.293962
7449364204,17.142368,0.415069,51.181297,0.936360,-0.186089,0.292110
7449384204,19.936583,3.040674,46.908604,0.935364,-0.193204,0.307990
7449404203,20.217930,1.640976,42.901211,0.928390,-0.201450,0.305857
7449424203,20.836918,-1.322730,42.159485,0.899468,-0.215441,0.314447
7449444204,20.039566,-2.226506,42.448399,0.873304,-0.209867,0.334895
7449464204,14.930688,-1.655709,40.782093,0.864000,-0.210316,0.359619
7449484205,9.561323,-1.043198,36.472221,0.882664,-0.229872,0.354726
7449504205,6.191351,1.416016,32.046055,0.884465,-0.256757,0.346309
7449524206,6.628518,3.901536,29.008251,0.851882,-0.285569,0.342866
7449544206,9.534392,4.160995,25.916073,0.835141,-0.297412,0.335400
7449564206,10.173480,2.621897,21.664503,0.831705,-0.288663,0.331856
7449584207,7.883055,1.035942,17.046558,0.846537,-0.294383,0.328901
7449604209,6.590271,0.816634,11.779520,0.861955,-0.305228,0.330773
7449624209,7.550256,0.979383,8.035524,0.846441,-0.299501,0.339559
7449644209,7.808814,-0.455952,4.545156,0.825751,-0.288474,0.348942
7449664209,3.843559,-3.077309,0.889473,0.824503,-0.269085,0.348905
7449684210,-2.475937,-5.017024,-3.533677,0.850562,-0.278248,0.344291
7449704210,-6.445325,-5.412139,-5.618770,0.858832,-0.308817,0.348493
7449724211,-7.171096,-5.646773,-5.682786,0.865013,-0.336800,0.358836
7449744210,-5.435891,-4.931607,-4.979616,0.876789,-0.351712,0.350610
7449764210,-3.253271,-3.164381,-4.047679,0.873596,-0.336949,0.354729
7449784211,-4.420923,-3.327251,-3.707237,0.864855,-0.325279,0.350539
7449804211,-7.109269,-3.970988,-4.383578,0.879622,-0.331614,0.342667
7449824212,-7.859663,-2.968908,-4.149114,0.899753,-0.334472,0.344282
7449844212,-6.913352,-1.364429,-2.891620,0.885460,-0.338503,0.346298
7449864212,-7.255072,-1.159765,-1.728289,0.869115,-0.341622,0.345543
7449884213,-8.776693,-1.992439,-1.345196,0.871612,-0.357655,0.334230
7449904213,-9.050904,-1.856624,-1.815718,0.883636,-0.369677,0.325049
7449924214,-6.818680,-0.781186,-2.035972,0.883822,-0.376689,0.318135
7449944216,-3.172658,-0.857785,-1.550723,0.861856,-0.369405,0.318167
7449964216,-2.049484,-2.162030,-0.957193,0.854113,-0.351504,0.318817
7449984217,-4.070153,-3.701969,-0.477423,0.863258,-0.353980,0.318218
7450004217,-5.485806,-4.673828,-0.443753,0.890274,-0.368570,0.316981
7450024217,-3.668133,-4.183685,-0.522672,0.888978,-0.368407,0.320067
7450044218,-1.876200,-4.347563,-0.248939,0.879503,-0.350764,0.331923
7450064217,-2.419531,-4.756410,0.044171,0.876483,-0.341007,0.335939
7450084217,-4.752162,-4.400487,-0.250760,0.883960,-0.351802,0.329521
7450104218,-4.850736,-2.565372,-0.843778,0.895878,-0.366153,0.316270
7450124218,-1.937363,-1.011072,-0.978122,0.887417,-0.362744,0.313305
7450144218,-0.763076,-1.127523,-0.716981,0.869143,-0.352620,0.313969
7450164219,-1.743455,-1.993904,-0.693377,0.864445,-0.350506,0.314984
7450184219,-2.500413,-2.322191,-1.235583,0.874775,-0.342767,0.305665
7450204220,-2.081912,-2.486027,-1.776305,0.869470,-0.338998,0.307104
7450224220,-1.662893,-4.262868,-1.572582,0.867653,-0.341056,0.313046
7450244221,-1.111972,-5.581632,-1.166355,0.874804,-0.336974,0.316704
7450264221,-2.252028,-6.223769,-2.199345,0.872869,-0.323341,0.319942
7450284223,-4.369727,-7.006189,-4.465926,0.859428,-0.295331,0.307153
7450304223,-9.124928,-9.120397,-6.136872,0.856215,-0.296134,0.297099
7450324224,-11.897102,-11.519705,-5.626976,0.860325,-0.304590,0.296723
7450344224,-13.816118,-12.540663,-4.982836,0.880541,-0.308871,0.307026
7450364225,-15.284984,-8.431289,-5.967470,0.901785,-0.302718,0.317453
7450404224,-18.053841,-6.213568,-11.124824,0.929868,-0.239953,0.285575
7450424224,-27.229149,-8.873862,-14.824925,0.901974,-0.238901,0.317751
7450444225,-30.688721,-9.259588,-19.480967,0.899200,-0.264636,0.338460
7450464226,-26.264963,-2.366249,-23.256094,0.927666,-0.244999,0.298127
7450484226,-20.666292,4.387015,-25.303308,0.952001,-0.162312,0.261619
7450504226,-25.602749,2.925385,-29.385374,0.943776,-0.124814,0.246183
7450524226,-43.433239,-2.361904,-34.249920,0.906703,-0.125959,0.282770
7450564228,-67.338997,-1.376041,-43.226398,0.995172,-0.154432,0.253723
7450584228,-66.257736,6.831072,-46.893425,0.996979,-0.151367,0.286349
7450604230,-66.096794,12.340791,-50.718803,0.999910,-0.067375,0.290288
7450624230,-68.657639,16.807848,-57.384369,1.012725,-0.035669,0.199808
7450644231,-76.520584,21.348751,-66.115875,0.976207,-0.036085,0.167520
7450664231,-84.029778,21.441460,-73.612938,0.969804,-0.026660,0.149615
7450684232,-84.868507,20.918158,-83.273087,0.987655,-0.015314,0.130374
7450704232,-89.690979,20.314890,-96.113998,0.958083,0.022566,0.122744
