Timestamp (us),X (g),Y (g),Z (g)
1664017517,0.984448,0.221787,-0.322572
1664038026,0.935448,0.270787,-0.273572
1664058534,0.886448,0.221787,-0.224572
1664079042,0.886448,0.270787,-0.273572
1664099550,0.886448,0.221787,-0.273572
1664120057,0.984448,0.221787,-0.273572
1664140565,0.935448,0.270787,-0.175572
1664161083,0.984448,0.270787,-0.371572
1664181581,0.935448,0.319787,-0.273572
1664202088,0.886448,0.221787,-0.224572
1664222595,0.935448,0.172787,-0.175572
1664243103,0.935448,0.270787,-0.371572
1664263612,0.886448,0.221787,-0.273572
1664284120,0.886448,0.270787,-0.273572
1664304628,0.935448,0.270787,-0.322572
1664325136,0.837448,0.221787,-0.273572
1664345644,0.984448,0.270787,-0.371572
1664366152,0.886448,0.270787,-0.322572
1664386661,0.935448,0.221787,-0.273572
1664407169,0.886448,0.270787,-0.273572
1664427677,0.886448,0.172787,-0.322572
1664448186,0.886448,0.221787,-0.273572
1664468694,0.886448,0.221787,-0.224572
1664489202,0.935448,0.270787,-0.273572
1664509710,0.935448,0.172787,-0.224572
1664530218,0.984448,0.221787,-0.273572
1664571236,0.935448,0.270787,-0.273572
1664591745,0.935448,0.270787,-0.224572
1664612253,0.886448,0.270787,-0.273572
1664632761,0.984448,0.270787,-0.224572
1664653269,0.935448,0.221787,-0.371572
1664673777,0.935448,0.221787,-0.224572
1664694286,0.935448,0.221787,-0.175572
1664714793,0.886448,0.221787,-0.175572
1664735301,0.886448,0.270787,-0.224572
1664755809,0.886448,0.221787,-0.224572
1664776317,0.984448,0.270787,-0.273572
1664796825,0.984448,0.319787,-0.322572
1664817332,0.935448,0.221787,-0.273572
1664837840,0.837448,0.172787,-0.322572
1664858349,0.935448,0.270787,-0.273572
1664878857,1.033448,0.270787,-0.322572
1664899366,0.984448,0.221787,-0.322572
1664919874,0.886448,0.270787,-0.420572
1664940382,0.935448,0.270787,-0.224572
1664960890,0.837448,0.221787,-0.175572
1664981399,0.935448,0.319787,-0.224572
1665001907,0.984448,0.270787,-0.322572
1665022415,0.935448,0.221787,-0.273572
1665042922,0.984448,0.221787,-0.273572
1665063430,0.935448,0.270787,-0.273572
1665083938,0.984448,0.319787,-0.273572
1665104445,0.935448,0.221787,-0.224572
1665124953,0.935448,0.270787,-0.273572
1665145461,0.935448,0.270787,-0.273572
1665165969,0.984448,0.270787,-0.224572
1665186478,0.935448,0.270787,-0.224572
1665206986,0.886448,0.270787,-0.224572
1665227494,0.984448,0.319787,-0.322572
1665248002,0.935448,0.270787,-0.322572
1665268511,0.935448,0.221787,-0.273572
1665289019,0.935448,0.221787,-0.175572
1665309528,0.935448,0.221787,-0.224572
1665330037,0.837448,0.221787,-0.273572
1665350547,0.886448,0.221787,-0.322572
1665371055,0.984448,0.319787,-0.322572
1665391565,0.984448,0.270787,-0.371572
1665412073,0.886448,0.221787,-0.322572
1665432581,0.886448,0.172787,-0.224572
1665453089,0.935448,0.221787,-0.273572
1665473597,0.886448,0.270787,-0.273572
1665494105,0.935448,0.221787,-0.224572
1665514612,0.935448,0.270787,-0.322572
1665535120,0.886448,0.221787,-0.224572
1665555627,0.984448,0.221787,-0.273572
1665576135,0.886448,0.221787,-0.273572
1665596642,0.935448,0.270787,-0.371572
1665617150,0.935448,0.221787,-0.273572
1665637658,0.984448,0.270787,-0.420572
1665658165,0.886448,0.319787,-0.224572
1665678673,0.886448,0.270787,-0.273572
1665699181,0.886448,0.221787,-0.371572
1665719689,0.935448,0.221787,-0.273572
1665740197,0.837448,0.270787,-0.273572
1665760705,0.886448,0.221787,-0.322572
1665781213,0.886448,0.270787,-0.322572
1665801720,0.886448,0.221787,-0.273572
1665822227,0.886448,0.221787,-0.224572
1665842734,0.935448,0.270787,-0.175572
1665863241,0.935448,0.221787,-0.322572
1665883749,0.935448,0.172787,-0.273572
1665904256,0.984448,0.270787,-0.322572
1665924764,0.935448,0.221787,-0.322572
1665945271,0.984448,0.270787,-0.273572
1665965779,0.935448,0.270787,-0.371572
1665986286,0.886448,0.221787,-0.273572
1666006795,1.033448,0.270787,-0.273572
1666027302,0.886448,0.270787,-0.371572
1666047811,0.935448,0.270787,-0.273572
1666068318,0.935448,0.221787,-0.273572
1666088826,0.935448,0.270787,-0.322572
1666109334,0.984448,0.221787,-0.322572
1666129842,1.033448,0.270787,-0.273572
1666150349,0.984448,0.270787,-0.371572
1666170857,0.935448,0.319787,-0.224572
1666191365,0.886448,0.270787,-0.322572
1666211873,1.033448,0.221787,-0.224572
1666232381,0.935448,0.270787,-0.224572
1666252888,0.935448,0.221787,-0.322572
1666273395,0.935448,0.221787,-0.273572
1666293902,0.886448,0.221787,-0.273572
1666314409,0.984448,0.270787,-0.175572
1666334916,0.886448,0.172787,-0.322572
1666355424,0.935448,0.319787,-0.224572
1666375931,0.935448,0.319787,-0.322572
1666396439,0.886448,0.221787,-0.273572
1666416947,0.886448,0.221787,-0.273572
1666437454,0.984448,0.221787,-0.273572
1666457962,0.886448,0.270787,-0.322572
1666478470,0.886448,0.270787,-0.322572
1666519485,0.886448,0.221787,-0.322572
1666539993,0.935448,0.221787,-0.224572
1666560501,0.886448,0.221787,-0.322572
1666581008,0.935448,0.221787,-0.322572
1666601516,0.984448,0.270787,-0.273572
1666622024,0.984448,0.221787,-0.371572
1666642531,0.984448,0.221787,-0.322572
1666663039,0.935448,0.270787,-0.224572
1666683546,0.935448,0.319787,-0.175572
1666704054,0.984448,0.270787,-0.273572
1666724560,0.837448,0.221787,-0.224572
1666745068,0.886448,0.221787,-0.322572
1666765576,0.935448,0.270787,-0.273572
1666786084,0.935448,0.221787,-0.322572
1666806591,0.886448,0.221787,-0.273572
1666827099,0.886448,0.221787,-0.273572
1666847606,0.837448,0.221787,-0.224572
1666868113,0.886448,0.270787,-0.273572
1666888621,0.886448,0.221787,-0.322572
1666909129,0.837448,0.221787,-0.273572
1666929637,0.984448,0.221787,-0.322572
1666950145,0.935448,0.221787,-0.322572
1667032175,0.886448,0.221787,-0.322572
1667052682,0.886448,0.270787,-0.273572
1667073189,0.886448,0.270787,-0.371572
1667093697,0.935448,0.221787,-0.224572
1667114205,0.935448,0.270787,-0.322572
1667134713,0.935448,0.270787,-0.273572
1667155221,0.935448,0.270787,-0.322572
1667175730,0.984448,0.270787,-0.273572
1667196238,0.886448,0.172787,-0.273572
1667216745,0.984448,0.270787,-0.322572
1667237253,0.935448,0.221787,-0.322572
1667257760,0.886448,0.270787,-0.322572
1667278268,0.935448,0.221787,-0.224572
1667298775,0.935448,0.270787,-0.273572
1667319283,0.935448,0.221787,-0.273572
1667339790,0.935448,0.270787,-0.224572
1667360299,0.886448,0.270787,-0.273572
1667380807,0.984448,0.221787,-0.273572
1667401315,0.984448,0.221787,-0.322572
1667421823,0.886448,0.270787,-0.224572
1667442331,0.886448,0.270787,-0.273572
