Timestamp (us),Temperature (degC)
1664391022,29.500000
1665390982,29.500000
1666390941,29.500000
1667390899,29.500000
1668390858,29.500000
1669390817,29.500000
1670390778,29.500000
1672390694,29.500000
1673390654,29.500000
1674390615,29.500000
1675390574,29.500000
1676390532,29.500000
1677390492,29.500000
1678390452,29.500000
1679390412,29.500000
1680390370,29.500000
1681390329,29.549999
1682390291,29.600000
1683390250,29.500000
1684390209,29.500000
1685390169,29.500000
1686390128,29.500000
1687390090,29.500000
1688390069,29.500000
1689390009,29.500000
1690389969,29.500000
1691389931,29.500000
1692389891,29.500000
