Timestamp (us),Percentage (%),Voltage (V),Charging Status
1664417413,100.000000,4.119155,0.000000
1665417944,100.000000,4.118980,0.000000
1666418476,100.000000,4.118994,0.000000
1667419023,100.000000,4.118859,0.000000
1668419556,100.000000,4.118725,0.000000
1669420089,100.000000,4.118779,0.000000
1670420621,100.000000,4.118819,0.000000
1671421154,100.000000,4.118766,0.000000
1672421685,100.000000,4.118658,0.000000
1673422218,100.000000,4.118524,0.000000
1674422751,100.000000,4.118282,0.000000
1675423283,100.000000,4.118376,0.000000
1676423816,100.000000,4.118040,0.000000
1677424348,100.000000,4.118336,0.000000
1678424882,100.000000,4.118390,0.000000
1679425415,100.000000,4.118403,0.000000
1680425952,100.000000,4.118322,0.000000
1681426482,100.000000,4.118350,0.000000
1682427013,100.000000,4.118175,0.000000
1683427544,100.000000,4.118175,0.000000
1684428075,100.000000,4.118188,0.000000
1685428609,100.000000,4.118255,0.000000
1686429139,100.000000,4.118148,0.000000
1687429672,100.000000,4.118175,0.000000
1688430210,100.000000,4.118081,0.000000
1689430743,100.000000,4.118161,0.000000
1690431277,100.000000,4.118014,0.000000
1691431811,100.000000,4.118013,0.000000
1692432343,100.000000,4.117919,0.000000
