Timestamp (us),Percentage (%),Power (dBm)
1664643583,92.000000,-54.000000
1665631293,86.000000,-57.000000
1666631305,90.000000,-55.000000
1667638570,90.000000,-55.000000
1668631331,92.000000,-54.000000
1669631344,84.000000,-58.000000
1670628339,90.000000,-55.000000
1671630798,92.000000,-54.000000
1672630852,94.000000,-53.000000
1673625731,90.000000,-55.000000
1674630674,94.000000,-53.000000
1675645389,80.000000,-60.000000
1676631433,92.000000,-54.000000
1677631446,84.000000,-58.000000
1678633015,88.000000,-56.000000
1679625583,100.000000,-50.000000
1680626111,80.000000,-60.000000
1681626643,92.000000,-54.000000
1683627848,92.000000,-54.000000
1684630301,92.000000,-54.000000
1685627732,90.000000,-55.000000
1686640220,92.000000,-54.000000
1687637759,86.000000,-57.000000
1688632613,96.000000,-52.000000
1689630905,90.000000,-55.000000
1690627532,84.000000,-58.000000
1691625008,86.000000,-57.000000
