Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
674456440,-0.306507,-0.120844,-0.256640,0.954140,0.070972,0.285056
674476437,-0.412830,-0.197294,-0.429748,0.954112,0.069326,0.284351
674496435,-0.541607,-0.250376,-0.572013,0.956375,0.068356,0.283477
674516432,-0.288139,-0.127870,-0.420516,0.957670,0.068665,0.281570
674536430,0.139600,-0.089579,-0.178607,0.955899,0.067178,0.283034
674556428,0.353441,0.078883,0.078218,0.954471,0.069705,0.285991
674576425,0.230191,0.010564,0.109184,0.955453,0.068115,0.284292
674596423,0.000796,-0.065116,0.079901,0.954664,0.069397,0.283808
674616420,-0.197546,-0.095129,0.020020,0.953970,0.067161,0.285295
674636420,0.207724,0.056071,-0.020441,0.954827,0.068581,0.284187
674656417,0.413129,0.169483,-0.059851,0.954522,0.071306,0.283595
674676415,0.381838,0.184647,0.008710,0.953561,0.069631,0.285800
674696412,0.487182,0.115606,0.061645,0.953863,0.071362,0.286507
674716410,0.295313,0.092781,0.024449,0.953267,0.074411,0.289099
674736407,-0.208700,-0.004431,0.156268,0.951955,0.072154,0.288208
674756404,-0.544098,-0.155925,0.120086,0.950973,0.072612,0.287006
674776401,-0.541591,0.103446,0.118574,0.953810,0.072235,0.283939
674796398,-0.669039,0.233020,0.118295,0.954496,0.071167,0.286516
674816396,-0.538073,0.208553,-0.003973,0.953575,0.070454,0.286153
674836394,-0.454086,-0.021549,-0.192983,0.953974,0.068851,0.289100
674856391,-0.605062,0.017525,-0.093316,0.951339,0.068525,0.287802
674876389,-0.946503,-0.003582,0.083163,0.950052,0.066974,0.285532
674896386,-0.997117,0.065224,0.105696,0.953117,0.065357,0.285041
674916384,-1.079153,-0.132581,0.144581,0.952018,0.070035,0.286326
674936383,-0.313670,0.041163,0.193164,0.953107,0.068507,0.282803
674956381,0.046222,0.246111,0.319170,0.955079,0.067671,0.284478
674976378,0.242481,-0.120229,0.425269,0.954721,0.070026,0.289728
674996376,-0.323524,-0.379124,0.010502,0.952916,0.066530,0.290494
675016373,-0.854925,-0.155900,-0.026014,0.953897,0.064281,0.287254
675036371,-0.722944,-0.102803,-0.064773,0.953229,0.065504,0.282759
675056367,-0.103581,-0.058500,-0.037172,0.952218,0.066112,0.285659
675076365,0.338838,0.017373,0.112305,0.950282,0.064126,0.283754
675096362,0.429526,0.047739,0.172187,0.943774,0.064940,0.280210
675116360,0.244714,-0.142709,0.082296,0.946626,0.067933,0.283932
675136357,0.297215,-0.173742,-0.092507,0.950465,0.068288,0.282689
675156355,0.388426,-0.051986,-0.154013,0.953886,0.068188,0.287103
675176353,0.569626,-0.211862,-0.055045,0.956281,0.065422,0.287899
675196350,0.568149,-0.241397,0.028787,0.956502,0.067985,0.289504
675216348,0.628015,-0.149591,0.012777,0.954308,0.067864,0.290487
675236347,0.458904,-0.103590,-0.100491,0.952146,0.068813,0.290086
675256344,0.092098,-0.109726,-0.037790,0.950016,0.070174,0.286760
675276342,-0.236530,-0.252982,0.009968,0.951402,0.071707,0.287936
675296339,-0.503123,-0.396296,0.019463,0.950313,0.067652,0.288808
675316337,-0.349041,-0.303755,0.109224,0.955149,0.066388,0.283860
675336335,0.155056,-0.289134,0.152218,0.954236,0.065659,0.282402
675356349,0.726236,-0.221211,0.186857,0.954129,0.065693,0.284590
675376328,0.739379,-0.289054,0.247358,0.953455,0.068246,0.284179
675396326,0.470327,-0.364072,0.157225,0.952437,0.068395,0.286720
675416324,0.180273,-0.218001,0.073997,0.954225,0.066718,0.286490
675436321,0.218214,-0.156683,0.065718,0.952580,0.069522,0.283056
675456319,0.248283,-0.126490,-0.048547,0.953328,0.070126,0.281959
675476317,0.270154,-0.187310,-0.070987,0.949795,0.071213,0.282819
675496314,0.146300,-0.438409,-0.190621,0.950947,0.070208,0.284123
675516311,-0.067614,-0.475350,-0.333212,0.953392,0.069328,0.283432
675536309,-0.142957,-0.358689,-0.112338,0.955011,0.064498,0.284982
675556308,0.254363,-0.236287,0.060052,0.956119,0.065104,0.284528
675576306,0.559142,-0.061785,-0.048492,0.956910,0.067893,0.283672
675596303,0.573249,-0.008116,0.012066,0.956178,0.067822,0.283939
675616301,0.655161,-0.107446,-0.010707,0.953571,0.068007,0.280353
675636298,0.585201,-0.061161,0.019821,0.951922,0.068443,0.282975
675656296,0.621599,-0.099279,0.012198,0.953296,0.069151,0.283616
675676292,0.398756,-0.167345,-0.085265,0.952787,0.070696,0.282857
675696289,0.436402,-0.059764,0.058569,0.954222,0.069761,0.283160
675716287,0.610680,-0.067261,0.156387,0.954276,0.069073,0.285999
675736285,0.319531,-0.035483,0.225464,0.952731,0.070235,0.288702
675756282,-0.161123,-0.003881,0.166128,0.953382,0.070101,0.286612
675776280,-0.557313,-0.079356,0.076833,0.953528,0.072070,0.284668
675796277,-0.662725,-0.102169,-0.036608,0.954744,0.069133,0.284543
675816275,-0.583926,0.058309,0.068643,0.955093,0.068587,0.285011
675836272,-0.453367,-0.018314,0.098590,0.953727,0.068526,0.285089
675856271,-0.444686,-0.033547,0.075689,0.952920,0.068803,0.284165
675876269,-0.718228,-0.093885,0.016218,0.954158,0.067146,0.284568
675896267,-0.662769,-0.048233,0.000540,0.954004,0.068040,0.283275
675916264,-0.737060,0.027926,-0.075319,0.952958,0.065883,0.283480
675956259,-0.405735,-0.002947,-0.000529,0.952797,0.065942,0.281015
675976255,-0.084972,-0.049058,0.111958,0.951616,0.066531,0.282271
675996254,0.166244,-0.163224,0.247753,0.952811,0.067425,0.282999
676016251,0.120810,-0.002750,0.238964,0.954328,0.066504,0.284397
676036248,0.104815,-0.087224,0.094617,0.953677,0.065601,0.283857
676056246,0.149866,-0.163928,-0.049699,0.955448,0.066710,0.281395
676076244,0.180359,-0.072712,-0.156393,0.954542,0.067760,0.283559
676096241,0.149641,-0.025806,0.041217,0.952365,0.068078,0.283532
676116239,0.141210,-0.124687,0.041685,0.952659,0.065656,0.286217
676136236,-0.027090,-0.215392,0.057956,0.951340,0.067864,0.286079
676156235,0.551845,-0.269435,0.093323,0.955064,0.071491,0.284601
676176233,0.461096,0.204183,0.197698,0.955219,0.069745,0.283535
676196231,-0.035667,0.099327,0.419988,0.953808,0.068825,0.287001
676216228,-0.723884,-0.365714,-0.038984,0.951701,0.070408,0.292885
676236226,-1.644542,-0.439700,-0.353037,0.953496,0.067208,0.287935
676256223,-1.768228,-0.156079,-0.276871,0.956914,0.066280,0.278953
676276226,-0.955787,-0.111841,-0.173847,0.955127,0.063694,0.279796
676296217,-0.191150,-0.044366,-0.010204,0.952214,0.064798,0.282760
676316215,0.068381,-0.021834,0.064496,0.950749,0.064469,0.283024
676336212,-0.252232,-0.119413,0.172476,0.950498,0.065472,0.282823
676356209,-0.434412,-0.104099,-0.009376,0.950451,0.068032,0.283787
676376208,-0.189872,-0.173658,-0.108810,0.957070,0.067271,0.284869
676396205,-0.059660,-0.143174,-0.132043,0.958392,0.064491,0.283192
676416203,0.306134,-0.174133,-0.087727,0.957016,0.067013,0.279490
676436200,0.770250,-0.151683,0.008985,0.954724,0.067283,0.282291
676456198,0.675516,-0.388230,-0.202137,0.949937,0.070059,0.284936
676476197,-0.079537,-0.172187,-0.312953,0.953952,0.070043,0.283426
676496194,-0.422089,-0.192666,-0.052416,0.950567,0.065700,0.286196
676516192,-0.086271,-0.307078,-0.022921,0.952830,0.064351,0.284232
676536189,-0.185394,-0.358588,0.144788,0.955930,0.067120,0.279022
676556187,-0.054621,-0.258534,0.249627,0.956184,0.066395,0.279583
676576185,0.516905,-0.244966,0.109744,0.954868,0.065089,0.281596
676596181,0.652722,-0.221554,0.169501,0.956132,0.064984,0.282523
676616179,0.574789,-0.273585,0.275902,0.954966,0.066488,0.284221
676636176,0.565779,-0.220437,0.092751,0.951666,0.069832,0.284319
676656174,0.259255,-0.272819,-0.019693,0.953938,0.068371,0.280898
676676171,0.023298,-0.059100,-0.194128,0.951296,0.069097,0.283232
676696169,-0.442193,-0.188001,-0.388254,0.956530,0.071344,0.282885
676716166,-0.486901,-0.239897,-0.204573,0.956900,0.067912,0.284948
676736164,-0.462720,-0.246469,-0.097901,0.956558,0.066463,0.278491
676756162,-0.285649,-0.085572,0.075409,0.955823,0.066115,0.278489
676776161,-0.452882,-0.146070,0.023040,0.956938,0.067934,0.280205
676796158,-0.733226,-0.076425,0.008827,0.955821,0.066117,0.278671
676816156,-0.533186,-0.076140,0.144539,0.954720,0.066159,0.279936
676836153,-0.097398,-0.061405,0.256004,0.956218,0.062350,0.276453
676856151,0.108896,0.007324,0.390723,0.956438,0.063879,0.275610
676876148,0.024713,-0.008212,0.283898,0.953177,0.066186,0.279556
676896145,-0.097702,-0.076837,0.177774,0.953518,0.064713,0.278761
676916142,0.009252,-0.084510,0.192108,0.953874,0.064813,0.279949
676936140,0.177595,0.082877,0.205236,0.954918,0.066314,0.278385
676956137,0.124068,0.136964,0.371687,0.955891,0.065968,0.281046
676976135,-0.097088,0.144166,0.235191,0.954526,0.065715,0.280397
676996132,0.001470,0.013577,0.143562,0.953616,0.065736,0.280479
677016130,-0.112228,0.128355,0.181202,0.953670,0.068369,0.280348
677036128,-0.096718,0.136153,0.294514,0.953433,0.065647,0.280387
677056125,-0.417301,-0.038949,0.212513,0.952030,0.064050,0.281036
677076124,-0.378055,-0.023578,0.226942,0.950852,0.063972,0.280205
677096122,-0.209252,0.013982,0.202680,0.954211,0.063631,0.280426
677116120,0.080793,-0.001345,0.375507,0.952971,0.065670,0.281295
677136117,-0.192976,0.159427,0.375062,0.955676,0.065657,0.284423
677156115,-0.566846,-0.023925,0.126127,0.955330,0.062028,0.284384
677176112,-0.565545,-0.039806,-0.025934,0.955131,0.059706,0.280678
677196116,-0.327866,-0.040451,-0.057259,0.955122,0.059251,0.280594
677216106,-0.105937,-0.024825,0.146784,0.951121,0.064823,0.282931
677236104,0.145776,-0.010073,0.167891,0.951419,0.060601,0.280536
677256101,-0.075615,-0.039153,0.358399,0.950027,0.063909,0.280927
677276099,0.251069,-0.299443,0.220550,0.953968,0.064618,0.279132
677296096,0.244965,0.181154,0.217878,0.953592,0.063799,0.278502
677316094,0.624543,-0.017464,0.436629,0.955065,0.065434,0.280590
677336091,0.271460,-0.177574,0.172074,0.955014,0.064116,0.283711
677356089,-0.376959,-0.183360,0.060921,0.955621,0.062459,0.283195
677376086,-0.481501,0.023271,0.128554,0.953594,0.060005,0.280202
677396086,-0.107390,-0.070320,-0.108358,0.956002,0.062325,0.280738
677416083,0.281674,0.011937,-0.239294,0.952793,0.061876,0.282719
677436081,0.753416,0.018751,-0.126968,0.949774,0.064726,0.280456
677456086,0.591531,0.034363,-0.118455,0.950929,0.063808,0.281576
677476076,0.262093,-0.018386,-0.177189,0.952094,0.067137,0.280898
677496074,0.093396,-0.117610,-0.342419,0.956263,0.061964,0.281293
677516070,0.512489,-0.072775,-0.321005,0.955960,0.064310,0.279612
677536067,0.953358,-0.028268,-0.360287,0.958964,0.064619,0.280276
677556065,1.111447,0.093611,-0.269655,0.957707,0.066974,0.284150
677576062,0.909950,-0.005308,-0.320771,0.954609,0.066767,0.284122
677596060,0.336557,0.095246,-0.340524,0.952527,0.067828,0.285362
677616057,-0.083544,0.027440,-0.367807,0.954270,0.067858,0.283646
677636055,-0.404177,-0.161633,-0.265811,0.952979,0.066881,0.283374
677656053,-0.440944,-0.137299,-0.060188,0.954217,0.063997,0.280603
677676051,-0.012029,0.060375,0.050956,0.953495,0.063719,0.279141
677696049,0.604944,0.028037,0.040566,0.958711,0.065341,0.279533
677716047,0.634143,0.103809,0.002053,0.956785,0.066073,0.283334
677736045,0.540770,0.035276,0.010376,0.954605,0.065830,0.282221
677756042,0.348763,0.012689,-0.034226,0.953695,0.066699,0.284387
677776040,-0.017931,-0.016916,-0.077931,0.954180,0.067104,0.281650
677796037,-0.352734,0.075230,-0.129733,0.953256,0.066585,0.282104
677816033,-0.176368,0.112817,-0.077227,0.955729,0.066878,0.280848
677836031,0.212772,0.111940,0.035100,0.952951,0.069216,0.281331
677856029,0.028923,0.051512,0.096778,0.955825,0.067904,0.282840
677876026,-0.329576,-0.008768,0.037741,0.954167,0.067129,0.283382
677896024,-0.724808,0.021956,-0.150545,0.952600,0.065313,0.281205
677916021,-0.707456,0.074768,-0.226349,0.956201,0.063138,0.280636
677936019,-0.172060,0.111658,-0.129655,0.954519,0.065162,0.279859
677956017,-0.049582,0.141728,-0.084500,0.954208,0.067239,0.278455
677976014,0.247631,0.148150,-0.070513,0.954261,0.066649,0.281749
677996012,-0.134095,0.133610,-0.076125,0.954739,0.063653,0.282712
678016011,-0.241103,-0.018967,-0.135451,0.953745,0.062907,0.279977
678036008,-0.232485,0.041965,-0.135411,0.955043,0.063966,0.279609
678056006,0.050494,0.155094,-0.174821,0.955692,0.065249,0.281328
678076004,-0.064178,0.132058,-0.204085,0.955309,0.064256,0.281249
678096001,-0.018172,0.117281,-0.006460,0.954041,0.063800,0.279236
678115999,-0.140120,0.123816,-0.241197,0.952984,0.065551,0.279381
678135995,0.005155,0.138992,-0.097086,0.953970,0.065275,0.280581
678155993,0.073207,0.046671,-0.180203,0.954161,0.066856,0.283386
678175990,-0.178120,0.101440,-0.004299,0.954617,0.066091,0.281396
678195988,-0.315365,-0.028147,-0.048654,0.953974,0.066210,0.282391
678215985,-0.070398,0.054665,-0.133482,0.954931,0.063819,0.281890
678235983,0.158327,0.046664,-0.043015,0.956522,0.065022,0.279425
678255981,0.249322,0.039608,0.146461,0.955221,0.065101,0.282968
678275978,-0.086614,0.009885,0.132513,0.954413,0.065288,0.282136
678295976,-0.162432,0.054966,-0.042237,0.955496,0.064714,0.281791
678315975,0.172903,-0.030599,-0.164763,0.957492,0.063737,0.280002
678335972,0.332470,-0.007968,-0.149927,0.954397,0.064374,0.281785
678355970,0.293611,0.000699,0.032749,0.952983,0.065458,0.279200
678375967,0.232686,0.145388,0.001967,0.951661,0.063785,0.281037
678395965,0.086484,-0.037163,0.071675,0.955108,0.068182,0.282098
678415962,0.421735,-0.007369,0.062296,0.954300,0.068272,0.280903
678435959,0.345421,0.221807,0.182874,0.955263,0.066624,0.281485
678455956,0.168321,0.001151,0.244886,0.960026,0.069952,0.286043
678475954,-0.268034,-0.288946,-0.147113,0.954763,0.067005,0.288316
678495951,-0.936100,0.064088,-0.175631,0.955764,0.064530,0.281979
678515949,-0.773092,0.170169,-0.130855,0.952523,0.064534,0.277476
678535947,-0.056355,-0.106830,-0.208419,0.952157,0.065300,0.279650
678555944,0.408756,-0.099575,-0.065812,0.952424,0.065118,0.280021
678575942,0.614249,0.060798,0.076864,0.952632,0.065724,0.278189
678595939,0.818370,0.097113,-0.121833,0.952689,0.065788,0.282749
678615938,0.274289,-0.078468,-0.490256,0.954401,0.065687,0.284593
678635936,0.115179,0.242185,-0.466880,0.956138,0.066199,0.284876
678655934,0.046612,0.317583,-0.534047,0.958287,0.067745,0.281681
678675931,0.145067,0.173190,-0.221245,0.957738,0.067479,0.281406
678695929,-0.145482,0.051211,-0.340421,0.955984,0.066340,0.281771
678715926,-0.031008,0.034275,-0.613206,0.954843,0.067890,0.280367
678735935,-0.022876,0.140655,-0.627356,0.952902,0.066762,0.281277
678755920,0.159636,0.026487,-0.436321,0.953800,0.067142,0.283743
678775918,0.136765,0.103251,-0.298776,0.954570,0.065048,0.284695
678795916,-0.053820,0.119656,-0.107423,0.954498,0.065107,0.282322
678815913,0.038229,0.241059,-0.085472,0.956227,0.064126,0.279892
678835911,0.174809,0.132365,-0.328351,0.956661,0.063590,0.281181
678855908,0.326899,0.154655,-0.275122,0.956698,0.067104,0.285415
678875906,0.425656,0.260610,-0.267735,0.953477,0.068392,0.281714
678915901,0.559067,0.158876,-0.592936,0.949356,0.072608,0.284344
678935900,-0.059427,0.197690,-0.725397,0.953826,0.068790,0.284630
678955897,-0.280200,0.198189,-0.639033,0.954973,0.066758,0.284035
678975895,-0.272225,0.069016,-0.462264,0.954565,0.068659,0.282907
678995893,-0.065637,0.076717,-0.287576,0.954042,0.070137,0.283791
679015890,-0.209961,0.190802,-0.377785,0.955131,0.070118,0.284076
679035888,-0.521502,0.259172,-0.474395,0.954891,0.066932,0.283392
679055884,-0.483268,-0.022857,-0.358250,0.954056,0.064998,0.280404
679075882,-0.268477,0.044306,-0.563574,0.952917,0.068243,0.283170
679095879,-0.220994,0.265725,-0.388777,0.953932,0.068478,0.281991
679115877,0.022854,0.165000,-0.449160,0.952983,0.067250,0.283733
679135874,0.030181,0.119061,-0.417534,0.953454,0.068248,0.284270
679155872,-0.106537,0.210803,-0.363129,0.953520,0.066879,0.284018
679175870,-0.076535,0.065519,-0.346465,0.955693,0.066568,0.284592
679195867,-0.007154,0.186912,-0.369327,0.952331,0.067104,0.285280
679215865,-0.098506,0.187272,-0.253994,0.953252,0.067253,0.284374
679235864,0.000581,0.133544,-0.185294,0.953031,0.068103,0.279890
679255862,-0.037391,0.164436,-0.033046,0.950925,0.068362,0.282145
679275859,-0.113878,0.072210,-0.176460,0.950458,0.068018,0.282875
679295857,-0.174328,0.133037,-0.191136,0.953211,0.069236,0.283067
679315854,-0.036852,0.094042,-0.229006,0.952830,0.067766,0.281443
679335852,-0.067409,0.041086,-0.106637,0.954888,0.066654,0.283032
679375846,-0.173582,0.079448,-0.045282,0.954378,0.068202,0.282456
679395843,-0.150612,0.032860,-0.174178,0.953738,0.068410,0.283358
679415841,-0.073994,0.055438,-0.174134,0.955019,0.068935,0.283819
679435838,-0.096295,0.116679,-0.090347,0.952652,0.069272,0.284793
679455836,-0.241205,0.032879,-0.111900,0.950642,0.068106,0.282876
679475834,-0.332136,0.033158,-0.095968,0.951228,0.065168,0.281741
679495831,-0.271266,-0.232515,0.140543,0.952547,0.068546,0.284712
679515829,0.310372,0.162822,0.196458,0.952727,0.071487,0.280838
679535827,-0.055275,0.376966,0.295331,0.956307,0.069069,0.282371
679555826,-0.385000,-0.087930,0.229755,0.955222,0.067176,0.288227
679575823,-0.918346,-0.248006,-0.177469,0.954639,0.063955,0.284622
679595821,-0.808333,-0.086947,-0.026411,0.954208,0.063637,0.280791
679615819,-0.111942,0.116510,-0.098818,0.952968,0.065016,0.280028
