Timestamp (us),Percentage (%),Voltage (V),Charging Status
674891165,57.862648,3.578627,0.000000
675891717,57.841164,3.578412,0.000000
676892247,57.842518,3.578425,0.000000
677892779,57.841167,3.578412,0.000000
679893864,57.847881,3.578479,0.000000
680894395,57.837147,3.578372,0.000000
681894926,57.835804,3.578358,0.000000
682895458,57.837135,3.578372,0.000000
683896022,57.841164,3.578412,0.000000
684896553,57.842506,3.578425,0.000000
685897083,57.843853,3.578439,0.000000
686897613,57.839825,3.578398,0.000000
687898145,57.842506,3.578425,0.000000
688898676,57.876087,3.578761,0.000000
689899206,57.841167,3.578412,0.000000
690899738,57.838490,3.578385,0.000000
691900267,57.842510,3.578425,0.000000
692900797,57.841164,3.578412,0.000000
693901329,57.842518,3.578425,0.000000
694901860,57.829082,3.578290,0.000000
695902390,57.834450,3.578344,0.000000
696902921,57.834454,3.578345,0.000000
697903452,57.816994,3.578170,0.000000
698903987,57.833107,3.578331,0.000000
699904516,57.829090,3.578291,0.000000
700905048,57.830425,3.578304,0.000000
701905579,57.831776,3.578318,0.000000
702906116,57.833111,3.578331,0.000000
703906646,57.825054,3.578250,0.000000
704907177,57.822376,3.578224,0.000000
705907708,57.829079,3.578291,0.000000
706908238,57.818336,3.578183,0.000000
707908769,57.823708,3.578237,0.000000
708909301,57.822369,3.578224,0.000000
709909835,57.831768,3.578318,0.000000
710910365,57.835793,3.578358,0.000000
711910896,57.839825,3.578398,0.000000
712911427,57.818336,3.578183,0.000000
