Timestamp (us),Percentage (%),Power (dBm)
675231441,86.000000,-57.000000
676236327,84.000000,-58.000000
677226191,86.000000,-57.000000
678231080,88.000000,-56.000000
679230982,84.000000,-58.000000
680235845,84.000000,-58.000000
681230818,86.000000,-57.000000
682233099,84.000000,-58.000000
683225471,80.000000,-60.000000
684229564,100.000000,-49.000000
685230359,96.000000,-52.000000
686240153,98.000000,-51.000000
687235009,94.000000,-53.000000
688227408,90.000000,-55.000000
689237236,78.000000,-61.000000
690236421,82.000000,-59.000000
691227021,86.000000,-57.000000
692239433,88.000000,-56.000000
693239285,92.000000,-54.000000
694226701,98.000000,-51.000000
695228388,100.000000,-50.000000
696231467,88.000000,-56.000000
697234786,74.000000,-63.000000
698238001,78.000000,-61.000000
699241087,100.000000,-49.000000
700226002,100.000000,-49.000000
701230963,92.000000,-54.000000
702230536,82.000000,-59.000000
703228123,88.000000,-56.000000
704235510,94.000000,-53.000000
705228902,88.000000,-56.000000
706235278,100.000000,-49.000000
707227695,100.000000,-49.000000
708237549,94.000000,-53.000000
709232491,90.000000,-55.000000
710227349,78.000000,-61.000000
711229814,80.000000,-60.000000
712227094,80.000000,-60.000000
