Timestamp (us),Temperature (degC)
674951381,27.625000
675951260,27.625000
676951138,27.625000
677951017,27.625000
678950898,27.625000
679950778,27.625000
680950657,27.625000
681950537,27.650000
682950419,27.750000
683950300,27.625000
684950179,27.625000
685950060,27.625000
686949942,27.625000
687949824,27.625000
688949704,27.750000
689949586,27.750000
690949469,27.750000
691949352,27.750000
692949233,27.750000
693949115,27.750000
694948999,27.750000
695948882,27.750000
696948764,27.750000
697948648,27.750000
698948534,27.750000
699948417,27.750000
700948300,27.750000
701948185,27.750000
702948069,27.750000
703947955,27.750000
704947838,27.799999
705947724,27.875000
706947609,27.875000
707947496,27.775000
708947381,27.825001
709947266,27.875000
710947152,27.875000
711947038,27.875000
712946926,27.875000
