Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6014771220,-1.315524,0.008920,0.229789
6014821750,-1.315655,0.027372,0.239734
6014872280,-1.324633,0.008740,0.219709
6014922805,-1.315356,0.017937,0.219530
6014973342,-1.324651,0.008740,0.219735
6015023873,-1.315278,0.026956,0.209403
6015074406,-1.315530,0.027233,0.229621
6015124935,-1.315416,0.008782,0.219706
6015175462,-1.315500,0.018076,0.229664
6015226000,-1.324616,0.008739,0.219683
6015276527,-1.324598,0.008739,0.219657
6015327061,-1.306169,-0.000332,0.219749
6015377592,-1.315609,-0.009255,0.240010
6015428132,-1.315657,-0.027567,0.240263
6015478662,-1.306427,-0.009212,0.240064
6015529202,-1.324742,-0.018591,0.230058
6015579740,-1.315513,-0.027704,0.230125
6015630277,-1.324868,-0.018454,0.240168
6015680812,-1.315513,-0.027704,0.230125
6015731338,-1.324808,-0.009435,0.230070
6015781866,-1.306541,-0.018231,0.250245
6015832401,-1.315741,-0.018273,0.250218
6015882930,-1.315770,-0.036727,0.240534
6015983989,-1.315747,-0.027429,0.250315
6016034519,-1.315639,-0.027567,0.240234
6016085049,-1.306320,-0.036818,0.230247
6016135588,-1.315417,-0.018686,0.219973
6016186115,-1.297170,-0.027481,0.240170
6016236648,-1.315417,-0.046154,0.220240
6016287181,-1.315765,-0.027430,0.250346
6016337711,-1.306308,-0.045974,0.230317
6016388241,-1.315699,-0.036725,0.240418
6016438776,-1.315669,-0.045880,0.240458
6016539848,-1.315664,-0.064192,0.240625
6016640918,-1.315634,-0.045879,0.240400
6016691447,-1.306314,-0.055130,0.230415
6016741975,-1.324773,-0.064372,0.230546
6016792504,-1.315549,-0.055173,0.230445
6016843039,-1.315532,-0.055172,0.230418
6016893568,-1.306314,-0.055130,0.230415
6016944102,-1.315543,-0.046017,0.230348
6016994636,-1.315699,-0.064194,0.240682
6017045172,-1.315682,-0.064193,0.240653
6017095705,-1.315658,-0.055035,0.240527
6017146236,-1.315591,-0.064331,0.230598
6017196770,-1.315808,-0.064056,0.250767
6017247299,-1.306338,-0.064287,0.230540
6017297826,-1.315712,-0.082507,0.240878
6017348358,-1.306549,-0.082322,0.250868
6017398891,-1.315790,-0.091522,0.250999
6017449425,-1.306044,-0.110480,0.200784
6017499964,-1.315070,-0.147423,0.181015
6017550506,-1.323897,-0.157178,0.140820
6017601039,-1.332753,-0.102695,0.109984
6017651570,-1.341254,-0.030312,0.048697
6017702098,-1.331200,0.060328,-0.022856
6017752626,-1.330881,0.078229,-0.053307
6017803160,-1.340365,-0.049724,-0.031754
6017853702,-1.322907,-0.213344,0.050639
6017904240,-1.277953,-0.422487,0.143606
6017954777,-1.131620,-0.676937,0.237026
6018005318,-0.938504,-0.877047,0.269322
6018055856,-0.817038,-0.997743,0.109280
6018106394,-0.750072,-1.055569,-0.122052
6018156932,-0.747661,-1.031089,-0.344065
6018207480,-0.754094,-0.897272,-0.597703
6018258021,-0.855164,-0.751500,-0.619309
6018308557,-0.966389,-0.687106,-0.559547
6018359093,-1.058725,-0.568249,-0.540777
6018409629,-1.159392,-0.349623,-0.593260
6018460160,-1.187329,-0.129454,-0.555269
6018510696,-1.215387,0.072542,-0.507001
6018561228,-1.216234,0.284376,-0.418575
6018611760,-1.198690,0.386413,-0.328861
6018662288,-1.190934,0.489110,-0.188827
6018712820,-1.201040,0.526893,-0.098402
6018763351,-1.220540,0.482305,-0.007228
6018813887,-1.268062,0.392305,0.124815
6018864427,-1.279041,0.238686,0.277749
6018914965,-1.288994,0.111282,0.339617
6018965504,-1.280246,0.056938,0.380532
6019016042,-1.261715,0.038573,0.370638
6019066581,-1.297810,0.037437,0.300033
6019117120,-1.297057,0.082257,0.229029
6019167659,-1.314344,0.154043,0.127397
6019218195,-1.331457,0.161459,0.006314
6019268730,-1.332327,-0.167335,0.070319
6019319264,-1.287577,-0.357892,0.183273
6019369789,-1.178307,-0.557315,0.296332
6019420322,-1.022161,-0.775766,0.338878
6019470861,-0.864423,-0.941438,0.229793
6019521397,-0.734029,-1.070767,0.099960
6019571933,-0.642419,-1.106277,0.150735
6019622467,-0.642298,-1.088102,0.140456
6019673003,-0.724678,-1.052509,0.089665
6019723535,-0.834067,-0.999618,-0.021774
6019774072,-0.780187,-1.025041,0.109560
6019824606,-0.633520,-1.096665,0.180882
6019875136,-0.503649,-1.161242,0.100851
6019976221,-0.356085,-1.197392,0.091132
6020026764,-0.328332,-1.206512,0.081124
6020077303,-0.354897,-1.198861,-0.019794
6020127844,-0.491947,-1.164412,-0.131073
6020178388,-0.793926,-0.976091,-0.324475
6020228933,-1.040235,-0.522358,-0.541115
6020279475,-0.966859,-0.741493,-0.518630
6020330012,-0.910009,-0.724823,-0.659815
6020380554,-0.708205,-0.878453,-0.577665
6020431094,-0.526729,-1.121395,-0.323101
6020481634,-0.351960,-1.175064,-0.292234
6020582696,-0.240478,-1.166522,-0.373066
6020633220,-0.207536,-1.216354,-0.009565
6020683749,-0.251782,-1.209729,-0.181026
6020734283,-0.610747,-1.092911,-0.222501
6020784818,-0.901477,-0.778889,-0.598751
6020835353,-0.931617,-0.922501,-0.375472
6020885880,-0.910066,-0.770650,-0.659611
6020936415,-0.763521,-0.906158,-0.577269
6020986950,-0.627782,-1.103943,-0.353457
6021037476,-0.471346,-1.167036,-0.332663
6021088012,-0.296562,-1.202462,-0.302133
6021138544,-0.222507,-1.211666,-0.332258
6021189082,-0.261982,-1.226868,-0.090112
6021239613,-0.362409,-1.237708,-0.180696
6021290144,-0.747018,-0.995391,-0.405238
6021340674,-1.031589,-0.567408,-0.490215
6021391199,-1.031821,-0.750396,-0.478179
6021441726,-0.993131,-0.605942,-0.641172
6021492253,-1.012957,-0.613367,-0.509825
6021542786,-1.078521,-0.713143,-0.417995
6021593311,-1.122862,-0.532300,-0.571156
6021643843,-1.141097,-0.376877,-0.582976
6021694374,-1.159210,-0.239888,-0.604514
6021744904,-1.168069,-0.148790,-0.635914
6021795443,-1.177083,-0.048245,-0.646885
6021845977,-1.158918,0.052970,-0.617809
6021896506,-1.159160,0.135787,-0.588272
6021947048,-1.177892,0.218524,-0.559064
6021997592,-1.187750,0.210149,-0.498394
6022048132,-1.216256,0.229435,-0.417928
6022098686,-1.244495,0.184218,-0.367077
6022149229,-1.254266,0.166551,-0.316464
6022199780,-1.273040,0.121096,-0.285678
6022250328,-1.282355,0.112034,-0.275454
6022300872,-1.291853,0.066488,-0.254879
6022351410,-1.329072,0.030106,-0.224228
6022401945,-1.329224,-0.033850,-0.213461
6022452481,-1.320295,-0.115942,-0.192450
