Timestamp (us),X (g),Y (g),Z (g)
6014751772,1.038445,0.362931,-0.488987
6014771549,1.087445,0.362931,-0.439987
6014791325,0.891445,0.166931,-0.488987
6014811101,0.842445,0.264931,-0.488987
6014830878,1.038445,0.313931,-0.439987
6014850654,0.940445,0.215931,-0.390987
6014870430,0.989445,0.264931,-0.439987
6014890205,0.989445,0.313931,-0.341987
6014909982,0.989445,0.215931,-0.390987
6014929758,0.989445,0.313931,-0.439987
6014949535,0.940445,0.264931,-0.390987
6014969311,0.989445,0.215931,-0.390987
6014989089,0.989445,0.264931,-0.390987
6015008866,0.989445,0.313931,-0.439987
6015028642,0.989445,0.313931,-0.439987
6015048419,0.940445,0.264931,-0.390987
6015068195,0.891445,0.117931,-0.439987
6015087972,0.989445,0.264931,-0.390987
6015107749,0.989445,0.313931,-0.341987
6015127525,0.989445,0.264931,-0.488987
6015167079,0.989445,0.313931,-0.488987
6015206634,0.940445,0.264931,-0.439987
6015226412,0.940445,0.264931,-0.341987
6015246191,1.087445,0.313931,-0.390987
6015265970,0.891445,0.215931,-0.341987
6015285748,0.989445,0.264931,-0.341987
6015305526,0.989445,0.215931,-0.390987
6015325303,0.989445,0.215931,-0.439987
6015345079,0.940445,0.264931,-0.488987
6015364856,0.989445,0.264931,-0.439987
6015384632,0.989445,0.215931,-0.390987
6015404407,0.940445,0.166931,-0.537987
6015424182,0.940445,0.362931,-0.537987
6015443958,0.989445,0.264931,-0.390987
6015463732,0.891445,0.264931,-0.439987
6015483508,0.940445,0.264931,-0.537987
6015503283,0.989445,0.264931,-0.292987
6015523060,0.989445,0.313931,-0.488987
6015542837,0.940445,0.362931,-0.439987
6015562613,0.989445,0.313931,-0.488987
6015582392,0.940445,0.264931,-0.439987
6015602169,0.989445,0.313931,-0.488987
6015621945,0.940445,0.362931,-0.439987
6015641722,1.038445,0.264931,-0.439987
6015661499,0.891445,0.215931,-0.390987
6015681276,0.989445,0.313931,-0.341987
6015701053,0.989445,0.264931,-0.439987
6015720831,0.940445,0.362931,-0.390987
6015740609,0.989445,0.264931,-0.537987
6015760387,0.940445,0.313931,-0.488987
6015780165,0.989445,0.264931,-0.390987
6015799943,0.891445,0.264931,-0.488987
6015819720,0.989445,0.362931,-0.488987
6015839498,0.989445,0.313931,-0.390987
6015859273,0.989445,0.362931,-0.439987
6015879049,0.940445,0.362931,-0.390987
6015898825,1.038445,0.313931,-0.390987
6015918602,0.989445,0.215931,-0.439987
6015938379,0.989445,0.313931,-0.488987
6015958156,0.989445,0.362931,-0.341987
6015977933,1.038445,0.264931,-0.439987
6015997709,0.891445,0.264931,-0.439987
6016017486,0.989445,0.313931,-0.488987
6016037263,1.038445,0.264931,-0.439987
6016057040,0.940445,0.313931,-0.488987
6016076817,0.940445,0.362931,-0.341987
6016096594,0.891445,0.264931,-0.439987
6016116371,0.940445,0.264931,-0.439987
6016136147,0.989445,0.313931,-0.439987
6016155924,1.038445,0.313931,-0.390987
6016175701,0.989445,0.362931,-0.390987
6016195478,1.038445,0.362931,-0.439987
6016215254,0.940445,0.313931,-0.537987
6016235030,0.940445,0.215931,-0.488987
6016274584,0.989445,0.215931,-0.390987
6016294362,0.940445,0.264931,-0.439987
6016314140,0.989445,0.264931,-0.341987
6016333919,0.940445,0.313931,-0.439987
6016353695,0.989445,0.264931,-0.390987
6016373474,1.038445,0.313931,-0.439987
6016393253,0.940445,0.362931,-0.439987
6016413028,0.940445,0.362931,-0.390987
6016432805,0.940445,0.362931,-0.439987
6016452582,0.891445,0.264931,-0.390987
6016472360,0.940445,0.264931,-0.390987
6016511913,0.940445,0.264931,-0.488987
6016531690,0.940445,0.313931,-0.537987
6016551467,1.038445,0.313931,-0.390987
6016571244,0.940445,0.313931,-0.341987
6016610797,0.989445,0.215931,-0.439987
6016630574,0.940445,0.264931,-0.390987
6016650353,0.940445,0.313931,-0.488987
6016670130,0.940445,0.313931,-0.439987
6016689905,0.989445,0.362931,-0.390987
6016709681,0.989445,0.362931,-0.439987
6016729458,0.940445,0.313931,-0.390987
6016749234,0.940445,0.313931,-0.488987
6016769010,0.940445,0.264931,-0.488987
6016788787,0.940445,0.313931,-0.439987
6016808563,0.940445,0.313931,-0.439987
6016828340,0.891445,0.313931,-0.390987
6016848116,0.940445,0.264931,-0.488987
6016867893,0.989445,0.362931,-0.488987
6016887669,0.940445,0.264931,-0.488987
6016907446,0.940445,0.264931,-0.439987
6016927223,0.940445,0.362931,-0.488987
6016947001,0.989445,0.313931,-0.341987
6016966778,0.989445,0.264931,-0.439987
6017006332,0.989445,0.264931,-0.390987
6017026109,0.940445,0.313931,-0.439987
6017045886,0.989445,0.362931,-0.341987
6017065664,0.989445,0.313931,-0.390987
6017085442,0.989445,0.264931,-0.390987
6017105220,1.038445,0.264931,-0.341987
6017124996,0.940445,0.313931,-0.390987
6017144773,0.989445,0.264931,-0.439987
6017164549,0.989445,0.362931,-0.488987
6017184325,0.989445,0.313931,-0.439987
6017204102,0.989445,0.460931,-0.488987
6017223879,0.891445,0.362931,-0.390987
6017243656,0.891445,0.313931,-0.390987
6017263433,0.989445,0.313931,-0.439987
6017283210,0.940445,0.264931,-0.488987
6017302987,0.989445,0.313931,-0.390987
6017322763,0.989445,0.264931,-0.390987
6017342539,0.989445,0.313931,-0.439987
6017362317,0.989445,0.264931,-0.439987
6017382094,1.038445,0.362931,-0.341987
6017401872,1.038445,0.264931,-0.390987
6017421651,1.136445,0.166931,-0.292987
6017441428,1.038445,0.019931,-0.292987
6017480983,0.940445,-0.029069,-0.145987
6017500760,0.891445,-0.323069,-0.194987
6017520537,0.842445,-0.372069,-0.194987
