Timestamp (us),Percentage (%),Power (dBm)
6015602237,86.000000,-57.000000
6016602886,84.000000,-58.000000
6017610952,80.000000,-60.000000
6018603993,82.000000,-59.000000
6019612031,84.000000,-58.000000
6020607761,86.000000,-57.000000
6021603149,86.000000,-57.000000
6022603765,80.000000,-60.000000
6023614823,82.000000,-59.000000
6024602340,82.000000,-59.000000
6025607975,82.000000,-59.000000
6026608510,78.000000,-61.000000
6027599068,84.000000,-58.000000
6028604516,84.000000,-58.000000
6029604181,92.000000,-54.000000
6030612717,86.000000,-57.000000
