Timestamp (us),Percentage (%),Voltage (V),Charging Status
6014957127,62.655090,3.626551,0.000000
6015957660,62.656425,3.626565,0.000000
6016958191,62.659107,3.626591,0.000000
6017958724,62.668510,3.626685,0.000000
6018959269,62.649719,3.626497,0.000000
6019959802,62.648376,3.626484,0.000000
6020960338,62.663147,3.626631,0.000000
6021960874,62.624199,3.626242,0.000000
6022961406,62.626892,3.626269,0.000000
6023961939,62.629578,3.626296,0.000000
6024962469,62.594666,3.625947,0.000000
6025963002,62.586597,3.625866,0.000000
6026963535,62.616150,3.626162,0.000000
6028964599,62.600025,3.626000,0.000000
6029965132,62.629578,3.626296,0.000000
