Timestamp (us),Temperature (degC)
6787873653,33.375000
6788871720,33.375000
6789869790,33.375000
6790867857,33.375000
6791865925,33.375000
6792863995,33.375000
6793862062,33.375000
6794860132,33.500000
6795858199,33.400002
6796856284,33.450001
6797854336,33.474998
6798852405,33.375000
6799850475,33.500000
6800848543,33.424999
6801846613,33.375000
6802844681,33.400002
6803842751,33.500000
6804840819,33.400002
6805838887,33.375000
6806836957,33.375000
6807835025,33.375000
6808833095,33.375000
6809831163,33.375000
6810829233,33.424999
6811827300,33.474998
6812825369,33.375000
