Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6787721446,-0.881635,-1.584114,2.838277,0.859158,0.022844,0.501326
6787741408,-2.010596,-1.975417,3.108350,0.859008,0.016494,0.495873
6787761369,-3.033081,-2.412751,3.348485,0.861592,0.005794,0.493272
6787781332,-2.880707,-2.763783,2.992811,0.861445,0.002648,0.489405
6787801293,-2.017881,-2.821209,2.282344,0.870873,0.000939,0.491063
6787821254,-2.318788,-2.737977,1.598178,0.872061,-0.001460,0.489485
6787841216,-2.215646,-2.404963,0.968100,0.874755,-0.003380,0.490659
6787881139,-1.563070,-1.800139,0.233180,0.879352,-0.004841,0.487216
6787901100,-1.325105,-1.474225,0.066512,0.878522,-0.004273,0.488193
6787921061,-1.407969,-1.337195,0.005318,0.877287,-0.002280,0.486863
6787941023,-1.468346,-1.283891,-0.055676,0.872970,-0.001549,0.484040
6787960984,-1.358939,-0.881732,-0.329135,0.876255,-0.005255,0.481611
6787980946,-0.717837,-0.496095,-0.411076,0.873945,-0.007493,0.482334
6788000907,-0.033232,-0.460099,-0.332973,0.873412,-0.004566,0.483187
6788040828,0.064734,-0.498083,-0.158036,0.874494,-0.005484,0.483313
6788060790,0.359725,-0.734423,0.017848,0.873237,-0.001088,0.484675
6788080751,0.145925,-0.672457,0.237142,0.875863,-0.000644,0.485808
6788100712,-0.440580,-0.738878,0.311197,0.878897,0.000581,0.484751
6788120674,-0.896043,-0.433154,0.347182,0.878699,-0.005267,0.482476
6788140635,-0.940296,-0.403161,0.066183,0.874341,-0.008166,0.480075
6788160597,-0.202121,-0.436041,0.015546,0.874212,-0.008407,0.482172
6788180558,0.245642,-0.543615,0.176564,0.875525,-0.005063,0.481777
6788200519,-0.249180,-0.602876,0.175017,0.874553,-0.002329,0.481532
6788220481,-0.173452,-0.496297,0.349665,0.875642,-0.003438,0.481115
6788240442,-0.113476,-0.427522,0.607800,0.877208,-0.005028,0.479166
6788260403,-0.252120,-0.662510,0.767071,0.879615,-0.003896,0.477461
6788280365,-0.221819,-0.593978,0.858141,0.875858,-0.007227,0.476992
6788300326,-0.214322,-0.502529,0.964281,0.881817,-0.008435,0.479397
6788320288,-0.228263,-0.503052,0.683428,0.877548,-0.007576,0.479214
6788340249,-0.218467,-0.458343,0.243207,0.868836,-0.004487,0.479095
6788360210,-0.446180,-0.084548,0.454400,0.885414,-0.011720,0.474873
6788380172,0.307930,0.194567,0.524779,0.892457,-0.018157,0.474835
6788400133,1.390223,0.243631,0.171580,0.881687,-0.009144,0.486783
6788420096,0.839552,-0.187618,0.405677,0.881433,-0.005126,0.487896
6788440057,-0.326349,-0.282167,0.697952,0.884708,-0.004413,0.483027
6788460019,0.039682,-0.161793,0.630677,0.872525,-0.008244,0.479679
6788479980,0.580444,0.171467,0.814112,0.861140,-0.008307,0.479745
6788499941,0.783601,-0.117676,1.058077,0.863417,-0.003462,0.476975
6788519902,0.576942,-0.238374,1.216952,0.868720,-0.003811,0.475530
6788539864,0.234553,-0.328710,1.132472,0.872504,-0.002611,0.473212
6788559828,0.166156,-0.359003,1.086755,0.880548,-0.005483,0.475228
6788579786,-0.198836,-0.411273,0.986964,0.883841,-0.002598,0.475970
6788599748,-0.608187,-0.502071,0.568330,0.882488,-0.008105,0.477583
6788619709,-0.856672,-0.319589,0.157407,0.883851,-0.009584,0.476904
6788639670,-0.382855,-0.169646,-0.160006,0.881826,-0.012567,0.476551
6788659638,0.037068,0.003606,-0.318255,0.877383,-0.010339,0.476615
6788679592,-0.373067,-0.033510,-0.516879,0.873891,-0.006975,0.480412
6788699553,-0.678072,-0.116054,-0.449459,0.871737,-0.007896,0.478020
