Timestamp (us),Percentage (%),Voltage (V),Charging Status
6788424215,56.795135,3.567952,0.000000
6789424745,56.781700,3.567817,0.000000
6790425278,56.781708,3.567817,0.000000
6791425814,56.776329,3.567763,0.000000
6792426345,56.785728,3.567857,0.000000
6793426878,56.777679,3.567777,0.000000
6794427410,56.784386,3.567844,0.000000
6795427943,56.796471,3.567965,0.000000
6796428475,56.787071,3.567871,0.000000
6797429007,56.781708,3.567817,0.000000
6798429537,56.769623,3.567696,0.000000
6799430070,56.768280,3.567683,0.000000
6800430601,56.768280,3.567683,0.000000
6801431134,56.787071,3.567871,0.000000
6802431667,56.774994,3.567750,0.000000
6803432199,56.757530,3.567575,0.000000
6804432729,56.768272,3.567683,0.000000
6805433262,56.758873,3.567589,0.000000
6806433795,56.780357,3.567804,0.000000
6807434348,56.744102,3.567441,0.000000
6808434879,56.754852,3.567548,0.000000
6809435415,56.744110,3.567441,0.000000
6810435948,56.738739,3.567387,0.000000
6811436481,56.749474,3.567495,0.000000
6812437012,56.744102,3.567441,0.000000
