Timestamp (us),Percentage (%),Power (dBm)
6788322885,100.000000,-47.000000
6789314726,100.000000,-47.000000
6790321593,98.000000,-51.000000
6791314625,86.000000,-57.000000
6792317623,100.000000,-49.000000
6793318184,62.000000,-69.000000
6794326234,100.000000,-50.000000
6795314322,100.000000,-50.000000
6796324896,80.000000,-60.000000
6797322997,96.000000,-52.000000
6798318906,100.000000,-47.000000
6799319103,100.000000,-49.000000
6800317172,100.000000,-50.000000
6801318705,100.000000,-49.000000
6802320873,100.000000,-49.000000
6803316338,84.000000,-58.000000
6804314974,78.000000,-61.000000
6805312504,84.000000,-58.000000
6806315583,86.000000,-57.000000
6807316101,82.000000,-59.000000
6808312445,78.000000,-61.000000
6809322226,82.000000,-59.000000
6810313743,78.000000,-61.000000
6811320390,82.000000,-59.000000
6812316426,86.000000,-57.000000
