Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6787737644,-1.279071,0.277653,-0.251252
6787788380,-1.269782,0.286873,-0.251069
6787889834,-1.279059,0.277685,-0.270932
6787940557,-1.269827,0.277775,-0.261296
6788042014,-1.279088,0.268567,-0.271248
6788092752,-1.269812,0.286879,-0.251168
6788143484,-1.269766,0.277763,-0.261092
6788194227,-1.269812,0.277772,-0.261245
6788244971,-1.279042,0.277664,-0.261020
6788295704,-1.269827,0.286883,-0.251218
6788346437,-1.278915,0.277604,-0.240891
6788397168,-1.269794,0.268645,-0.261402
6788447904,-1.279152,0.286811,-0.261169
6788498634,-1.269812,0.277772,-0.261245
6788549374,-1.279139,0.295931,-0.260909
6788600116,-1.260632,0.287032,-0.271279
6788650851,-1.279073,0.277670,-0.261122
6788701592,-1.279074,0.277688,-0.270984
6788752326,-1.279171,0.286848,-0.280947
6788803051,-1.270002,0.286969,-0.281392
6788853790,-1.269893,0.286930,-0.271157
6788904532,-1.279042,0.286771,-0.250946
6788955258,-1.269796,0.277769,-0.261194
6789005992,-1.269842,0.277779,-0.261347
6789056729,-1.260488,0.268738,-0.261372
6789107465,-1.260521,0.277868,-0.261265
6789158209,-1.279088,0.277673,-0.261173
6789208947,-1.279105,0.277694,-0.271089
6789259682,-1.279169,0.286831,-0.271087
6789310410,-1.260599,0.277901,-0.271386
6789361151,-1.269858,0.277782,-0.261398
6789411890,-1.269939,0.286939,-0.271314
6789462635,-1.279073,0.286777,-0.251046
6789513373,-1.288398,0.286705,-0.260995
6789564116,-1.260680,0.287058,-0.281299
6789614862,-1.269858,0.286889,-0.251317
6789665601,-1.260566,0.268771,-0.271493
6789716343,-1.260521,0.286975,-0.251191
6789767082,-1.269862,0.286923,-0.271052
6789817822,-1.269873,0.277785,-0.261449
6789919288,-1.279071,0.277653,-0.251252
6789970029,-1.279060,0.286791,-0.260862
6790020757,-1.269685,0.268606,-0.251183
6790122225,-1.279104,0.286784,-0.251145
6790172945,-1.279060,0.286791,-0.260862
6790223671,-1.269842,0.277779,-0.261347
6790274402,-1.279168,0.286814,-0.261220
6790325137,-1.269911,0.296057,-0.270998
6790375873,-1.288412,0.268494,-0.281199
6790426613,-1.269875,0.286909,-0.261240
6790477343,-1.288399,0.277616,-0.280931
6790528086,-1.279088,0.268567,-0.271248
6790578805,-1.288380,0.268470,-0.271231
6790629529,-1.288351,0.277589,-0.270915
6790680258,-1.288429,0.286712,-0.261097
6790730991,-1.279136,0.277700,-0.271194
6790781722,-1.279152,0.277703,-0.271246
6790832454,-1.288334,0.277568,-0.261000
6790883200,-1.279042,0.277664,-0.261020
6790933933,-1.288399,0.286722,-0.270860
6790984659,-1.297658,0.277496,-0.270949
6791035393,-1.279200,0.277730,-0.281269
6791086140,-1.278992,0.268513,-0.251210
6791136869,-1.279105,0.277694,-0.271089
6791187610,-1.288351,0.286695,-0.260842
6791238340,-1.288382,0.286702,-0.260944
6791289063,-1.288349,0.277571,-0.261051
6791339801,-1.279090,0.277691,-0.271037
6791390543,-1.279105,0.277694,-0.271089
6791441280,-1.279105,0.277694,-0.271089
6791492016,-1.279056,0.286757,-0.241122
6791542740,-1.288352,0.295802,-0.250767
6791593467,-1.288387,0.314056,-0.250454
6791644192,-1.297570,0.332134,-0.220068
6791694915,-1.297667,0.350389,-0.210059
6791745658,-1.288183,0.359484,-0.159919
6791796389,-1.297529,0.386780,-0.169345
6791847119,-1.287995,0.395825,-0.089365
6791897859,-1.296972,0.413802,-0.028811
6791948584,-1.296958,0.441116,0.011513
6791999316,-1.305981,0.449999,0.061880
6792050047,-1.287251,0.450090,0.101725
6792100774,-1.286961,0.449921,0.171896
6792151503,-1.268120,0.440842,0.221623
6792202233,-1.258446,0.431608,0.291463
6792252968,-1.267508,0.404052,0.321403
6792303692,-1.248569,0.376694,0.380887
6792354422,-1.229483,0.340136,0.470377
6792405149,-1.219946,0.303637,0.499881
6792455888,-1.191807,0.258185,0.539052
6792506621,-1.182142,0.203397,0.578295
6792608083,-1.172277,0.102934,0.627081
6792658814,-1.162817,0.066428,0.657040
6792709559,-1.153491,0.039165,0.646497
6792760296,-1.144000,0.002726,0.655665
6792811029,-1.125442,-0.033577,0.645275
6792861770,-1.143846,-0.079366,0.624650
6792912515,-1.106567,-0.133771,0.633611
6792963254,-1.106462,-0.179403,0.623130
6793013986,-1.106370,-0.234140,0.602517
6793064719,-1.115568,-0.298034,0.561676
6793115446,-1.106274,-0.343495,0.530902
6793166179,-1.106300,-0.389039,0.490296
6793216920,-1.106353,-0.443698,0.439612
6793267642,-1.106559,-0.489124,0.358887
6793318372,-1.115820,-0.525655,0.328496
6793369107,-1.116011,-0.561975,0.257931
6793419845,-1.134813,-0.571255,0.208084
6793470577,-1.144335,-0.562079,0.158188
6793521310,-1.135407,-0.552698,0.098039
6793572033,-1.135666,-0.543343,0.038046
6793673503,-1.118002,-0.487972,-0.101762
6793724224,-1.127685,-0.460487,-0.171388
6793774950,-1.128160,-0.433010,-0.231470
6793825678,-1.147090,-0.369117,-0.280333
6793876413,-1.156736,-0.332574,-0.329925
6793927154,-1.166365,-0.268732,-0.349278
6793977891,-1.185194,-0.204910,-0.378020
6794028636,-1.194742,-0.141122,-0.377416
6794079379,-1.213563,-0.068251,-0.386270
6794130122,-1.232298,-0.013675,-0.385452
6794180866,-1.241699,0.050114,-0.374362
6794231609,-1.260579,0.122978,-0.383483
6794282359,-1.269829,0.177528,-0.332737
6794333105,-1.269739,0.204836,-0.302177
6794383833,-1.279164,0.250367,-0.291666
6794434573,-1.279088,0.268567,-0.271248
6794485305,-1.288257,0.295765,-0.240603
6794536033,-1.279122,0.295911,-0.250989
6794586760,-1.278997,0.295867,-0.240725
6794637493,-1.288400,0.295829,-0.260786
6794688226,-1.288304,0.295776,-0.240748
6794738958,-1.297632,0.313950,-0.250282
6794789680,-1.288369,0.295822,-0.260684
6794840408,-1.288400,0.295829,-0.260786
6794891135,-1.279157,0.305058,-0.260751
6794941861,-1.297647,0.304847,-0.260404
6794992584,-1.297677,0.295731,-0.260715
6795043315,-1.297644,0.286617,-0.270685
6795094043,-1.288446,0.286732,-0.271017
6795144762,-1.297581,0.295693,-0.250545
6795195497,-1.288272,0.286662,-0.250725
6795246225,-1.278979,0.286741,-0.240880
6795296957,-1.288253,0.277518,-0.241009
6795347693,-1.287997,0.259168,-0.211029
6795398414,-1.278832,0.268430,-0.221106
6795449136,-1.278751,0.259273,-0.211195
6795499865,-1.260209,0.250330,-0.201699
6795550584,-1.250995,0.241352,-0.221930
6795601320,-1.250822,0.232161,-0.201864
6795652042,-1.241351,0.213923,-0.172146
6795702781,-1.232256,0.241464,-0.191902
6795753514,-1.223025,0.223360,-0.212268
6795804254,-1.223040,0.223362,-0.212312
6795854987,-1.204901,0.241992,-0.272547
6795905723,-1.195832,0.242201,-0.312747
6795956466,-1.186566,0.224071,-0.323162
6796007213,-1.177203,0.224138,-0.313032
6796057957,-1.167856,0.196852,-0.313532
6796108694,-1.204914,0.187340,-0.323166
6796159426,-1.204800,0.169053,-0.313363
6796210167,-1.223125,0.141405,-0.293406
6796260915,-1.232559,0.132280,-0.333518
6796311667,-1.251029,0.095609,-0.353673
6796362395,-1.232590,0.086764,-0.383939
6796413128,-1.251170,0.095662,-0.373905
6796463865,-1.241832,0.077532,-0.383991
6796514598,-1.251041,0.068271,-0.374093
6796565332,-1.260377,0.068165,-0.374302
6796616068,-1.260254,0.068143,-0.363952
6796666806,-1.269479,0.058880,-0.354109
6796717546,-1.278870,0.067963,-0.373925
6796768284,-1.260257,0.086377,-0.353657
6796819031,-1.241817,0.104841,-0.353752
6796869769,-1.241964,0.123155,-0.373508
6796971242,-1.223667,0.150804,-0.393603
6797021972,-1.204987,0.150928,-0.363725
6797072707,-1.214262,0.159931,-0.353605
6797123453,-1.205014,0.169139,-0.343724
6797174195,-1.195744,0.178368,-0.343553
6797224926,-1.186571,0.187606,-0.343817
6797275671,-1.195762,0.196602,-0.333320
6797326401,-1.186351,0.187496,-0.303604
6797377131,-1.177069,0.196723,-0.303393
6797427875,-1.186288,0.196574,-0.283453
6797478617,-1.177014,0.196674,-0.283522
6797529356,-1.176958,0.205773,-0.273237
6797580086,-1.177031,0.224015,-0.263211
6797630828,-1.186292,0.223912,-0.263089
6797681569,-1.195706,0.260355,-0.272456
6797732301,-1.195481,0.251117,-0.232486
6797783027,-1.223262,0.278131,-0.201868
6797833754,-1.232215,0.296110,-0.141185
6797884485,-1.232210,0.305201,-0.121174
6797935221,-1.241471,0.314206,-0.110955
6797985950,-1.241350,0.323268,-0.090694
6798036685,-1.241330,0.341465,-0.060523
6798087416,-1.241334,0.359695,-0.050266
6798138139,-1.241127,0.377801,0.010059
6798188877,-1.231760,0.377856,0.020007
6798239616,-1.231692,0.396031,0.060261
6798290355,-1.240746,0.414035,0.120731
6798341087,-1.231293,0.414030,0.160703
6798391807,-1.231048,0.432129,0.210963
6798442540,-1.212287,0.432199,0.260802
6798543986,-1.212012,0.441154,0.331086
6798594727,-1.211726,0.422775,0.370877
6798645450,-1.193139,0.404719,0.370419
6798696174,-1.192981,0.395507,0.410588
6798797622,-1.173944,0.368103,0.479878
6798848355,-1.155420,0.350069,0.479677
6798899075,-1.155352,0.340915,0.489646
6798949812,-1.155301,0.340899,0.489434
6799000536,-1.155423,0.340961,0.469498
6799051270,-1.164793,0.340916,0.449626
6799152736,-1.164889,0.368317,0.439741
6799203463,-1.155567,0.368388,0.449588
6799254193,-1.146332,0.368499,0.449560
6799304909,-1.146357,0.368508,0.449655
6799355632,-1.137148,0.386874,0.439496
6799406359,-1.137142,0.368645,0.429313
6799457084,-1.127975,0.377909,0.419325
6799507808,-1.137351,0.396088,0.419834
6799558525,-1.128228,0.414494,0.399800
6799609247,-1.119054,0.405535,0.369440
6799659968,-1.109907,0.423924,0.359515
6799710685,-1.109823,0.423876,0.379586
6799761404,-1.091264,0.433172,0.389388
6799812130,-1.082011,0.442389,0.399469
6799862862,-1.063482,0.469924,0.419537
6799913589,-1.035846,0.488538,0.409493
6799964327,-1.026501,0.497703,0.429429
6800015055,-1.026754,0.506953,0.379371
6800065790,-1.054766,0.515894,0.349967
6800116517,-1.045698,0.525211,0.309779
6800167246,-1.045739,0.516119,0.289586
6800217983,-1.045783,0.525257,0.289718
6800268711,-1.055157,0.534335,0.280002
6800319441,-1.036599,0.543627,0.289834
6800370158,-1.036689,0.543686,0.279911
6800420879,-1.036591,0.525401,0.279626
6800471608,-1.045875,0.534422,0.279832
6800522343,-1.036623,0.525424,0.279698
6800573079,-1.036597,0.534520,0.289803
6800623808,-1.045710,0.534326,0.309830
6800674544,-1.036406,0.534413,0.329891
6800725272,-1.045763,0.534365,0.309969
6800776003,-1.036372,0.525283,0.329785
6800826729,-1.045704,0.534330,0.319962
6800877463,-1.064079,0.515816,0.329922
6800928193,-1.054734,0.515872,0.349866
6800978914,-1.063902,0.506605,0.359865
6801029652,-1.073226,0.488317,0.339837
6801080374,-1.082394,0.488161,0.349846
6801131101,-1.082242,0.478964,0.369697
6801181821,-1.100719,0.460513,0.369800
6801232552,-1.100865,0.451482,0.339744
6801283279,-1.119309,0.433012,0.339743
6801334007,-1.110107,0.433143,0.339781
6801384739,-1.128578,0.442028,0.339908
6801435473,-1.137858,0.423710,0.329894
6801486205,-1.165639,0.432513,0.340419
6801536937,-1.174745,0.423215,0.360406
6801587674,-1.184083,0.404933,0.330261
6801638420,-1.174695,0.386743,0.339911
6801689139,-1.193332,0.395717,0.320200
6801739870,-1.193387,0.386629,0.310162
6801790588,-1.174712,0.386741,0.350095
6801841321,-1.193013,0.359081,0.369994
6801892037,-1.193019,0.368203,0.370028
6801942754,-1.192720,0.340690,0.419927
6801993478,-1.192606,0.322402,0.429736
6802044210,-1.173630,0.304144,0.499215
6802094942,-1.201215,0.285500,0.529477
6802145669,-1.173115,0.258304,0.568733
6802196400,-1.182122,0.239816,0.619001
6802247140,-1.163466,0.239961,0.638577
6802297868,-1.144743,0.194489,0.647890
6802348599,-1.144627,0.148839,0.647656
6802399328,-1.125980,0.085209,0.616381
6802450067,-1.116475,0.021365,0.625747
6802500800,-1.106980,-0.033310,0.624767
6802551540,-1.097427,-0.097143,0.633843
6802602273,-1.106622,-0.161137,0.613606
6802653010,-1.106513,-0.188474,0.602912
6802703756,-1.097055,-0.206667,0.622399
6802754483,-1.106345,-0.224975,0.602277
6802805211,-1.097048,-0.224907,0.612241
6802855945,-1.097104,-0.215790,0.612489
6802906673,-1.097260,-0.215716,0.582498
6802957400,-1.106309,-0.225009,0.612363
6803008134,-1.106410,-0.206768,0.612789
6803058892,-1.115731,-0.206849,0.602960
6803109635,-1.106542,-0.206681,0.582660
6803160372,-1.106410,-0.206768,0.612789
6803211107,-1.125004,-0.206905,0.592856
6803261841,-1.115777,-0.197673,0.592841
6803312570,-1.115588,-0.206877,0.622716
6803414047,-1.097154,-0.224914,0.602571
6803515505,-1.097213,-0.224894,0.592616
6803566228,-1.087881,-0.224805,0.602379
6803616960,-1.088013,-0.215567,0.572159
6803667701,-1.106501,-0.224902,0.572297
6803718444,-1.106562,-0.234033,0.562429
6803769196,-1.115860,-0.234101,0.552466
6803819934,-1.125076,-0.243327,0.552419
6803870668,-1.134163,-0.261792,0.582586
6803921412,-1.134099,-0.289150,0.572177
6803972152,-1.152495,-0.307635,0.582163
6804022891,-1.170804,-0.326119,0.601959
6804073625,-1.152348,-0.335053,0.591864
6804124360,-1.170931,-0.335239,0.582154
6804175091,-1.180253,-0.307924,0.582397
6804225834,-1.189532,-0.289792,0.592751
6804276565,-1.226685,-0.290155,0.573270
6804327303,-1.235807,-0.281192,0.603418
6804378035,-1.226649,-0.271998,0.603750
6804428775,-1.226620,-0.262886,0.613809
6804479507,-1.226631,-0.244596,0.613740
6804530250,-1.245194,-0.235724,0.624396
6804580995,-1.254488,-0.226696,0.624626
6804631747,-1.245180,-0.235717,0.624324
6804682485,-1.245170,-0.226566,0.624214
6804733212,-1.245165,-0.226614,0.634452
6804783931,-1.235980,-0.226498,0.624453
6804834668,-1.236014,-0.226465,0.614359
6804885403,-1.245232,-0.217450,0.624466
6804936131,-1.245260,-0.217463,0.624610
6804986867,-1.235914,-0.208224,0.634249
6805037602,-1.245298,-0.199189,0.624679
6805088331,-1.236002,-0.190022,0.644852
6805139070,-1.235979,-0.180867,0.644659
6805189800,-1.245372,-0.144449,0.645209
6805240534,-1.226987,-0.126009,0.645553
6805291263,-1.227132,-0.089407,0.625500
6805341998,-1.217925,-0.080221,0.635867
6805392732,-1.199618,-0.043437,0.615935
6805443458,-1.208822,-0.025326,0.636165
6805494188,-1.199664,-0.034310,0.616112
6805544913,-1.190471,-0.025047,0.606005
6805595636,-1.199811,-0.006891,0.606411
6805646356,-1.199777,-0.006920,0.616504
6805697083,-1.218353,0.002039,0.606693
6805747807,-1.218292,0.002014,0.616643
6805798533,-1.199632,0.011273,0.646413
6805849264,-1.180951,0.002228,0.686531
6805899993,-1.171633,-0.015897,0.675934
6805950721,-1.180689,-0.016103,0.716049
6806001448,-1.171579,-0.034161,0.675799
6806052180,-1.180768,-0.043384,0.675577
6806102912,-1.180636,-0.079904,0.675150
6806153653,-1.190034,-0.089064,0.645266
6806204377,-1.190101,-0.125438,0.594538
6806255098,-1.208680,-0.152957,0.564480
6806305840,-1.208656,-0.180332,0.554268
6806356568,-1.208549,-0.198574,0.553867
6806407305,-1.180689,-0.243912,0.543134
6806458047,-1.171307,-0.271244,0.552836
6806508789,-1.171221,-0.298644,0.552578
6806559518,-1.189735,-0.326126,0.522198
6806610237,-1.180639,-0.344205,0.481948
6806660960,-1.189968,-0.380667,0.431396
6806711686,-1.171395,-0.407827,0.420813
6806762425,-1.171430,-0.407790,0.410752
6806813163,-1.180753,-0.435282,0.390721
6806863906,-1.180852,-0.453415,0.350344
6806914652,-1.171681,-0.444096,0.330192
6806965374,-1.162600,-0.471285,0.279741
6807016095,-1.172040,-0.471269,0.239761
6807066817,-1.153558,-0.480191,0.229426
6807117543,-1.162940,-0.489282,0.189316
6807168259,-1.162993,-0.498421,0.179224
6807218982,-1.172446,-0.498416,0.139258
6807269709,-1.163281,-0.498260,0.119091
6807320438,-1.154033,-0.498170,0.118972
6807371165,-1.163445,-0.489038,0.089133
6807421900,-1.154278,-0.479790,0.079094
6807472640,-1.145168,-0.470454,0.049026
6807523380,-1.145115,-0.488726,0.048806
6807574107,-1.145244,-0.479542,0.028871
6807624845,-1.145256,-0.488573,0.008772
6807675565,-1.145342,-0.488581,-0.001284
6807726298,-1.154487,-0.497879,0.018759
6807777025,-1.145329,-0.488569,-0.001271
6807827760,-1.136083,-0.497571,-0.011518
6807878503,-1.136240,-0.488483,-0.021528
6807929244,-1.126964,-0.488297,-0.031587
6807979972,-1.145593,-0.479366,-0.041294
6808030697,-1.145506,-0.479359,-0.031218
6808081433,-1.145747,-0.470204,-0.061275
6808132157,-1.154917,-0.461136,-0.050897
6808233615,-1.182862,-0.461444,-0.070681
6808284353,-1.173456,-0.461422,-0.040732
6808335075,-1.192184,-0.452307,-0.090367
6808385812,-1.201409,-0.443354,-0.070152
6808436546,-1.220055,-0.443526,-0.089998
6808487272,-1.229116,-0.452758,-0.069821
6808538002,-1.238472,-0.443714,-0.079632
6808588729,-1.247603,-0.434814,-0.039375
6808639471,-1.266044,-0.435082,-0.019108
6808690204,-1.265936,-0.425974,0.001081
6808740937,-1.293749,-0.426301,0.001421
6808791675,-1.284584,-0.426145,-0.018740
6808842400,-1.303090,-0.426339,-0.018479
6808893139,-1.303170,-0.426333,-0.028533
6808943876,-1.312560,-0.417251,-0.048345
6808994606,-1.303395,-0.417095,-0.068509
6809045334,-1.312657,-0.408104,-0.058281
6809096058,-1.303411,-0.417106,-0.068533
6809146788,-1.321868,-0.426420,-0.068348
6809197507,-1.322028,-0.426408,-0.088492
6809248225,-1.303363,-0.417075,-0.068462
6809298943,-1.321837,-0.417306,-0.058200
6809349662,-1.312704,-0.417228,-0.068457
6809400389,-1.312817,-0.408033,-0.088374
6809451108,-1.303459,-0.417079,-0.078555
6809501839,-1.312801,-0.408023,-0.088348
6809552560,-1.312737,-0.408040,-0.078301
6809603300,-1.303443,-0.417069,-0.078530
6809654030,-1.303331,-0.417112,-0.058466
6809704771,-1.294184,-0.407816,-0.078496
6809755516,-1.294167,-0.407863,-0.068525
6809806254,-1.285017,-0.416811,-0.098816
6809856986,-1.275837,-0.407552,-0.108852
6809907723,-1.266482,-0.407446,-0.098871
6809958458,-1.266590,-0.416553,-0.119102
6810009191,-1.238921,-0.397959,-0.129276
6810059923,-1.229626,-0.397894,-0.119408
6810110651,-1.220317,-0.397818,-0.109509
6810161371,-1.211015,-0.406780,-0.119638
6810212089,-1.192610,-0.406599,-0.130058
6810262815,-1.183310,-0.424654,-0.150269
6810313537,-1.192402,-0.443129,-0.120401
6810364275,-1.183095,-0.461239,-0.130694
