Timestamp (us),Temperature (degC)
6788332302,29.500000
6789334590,29.500000
6790336876,29.500000
6791339163,29.500000
6792341451,29.500000
6793343737,29.500000
6794346029,29.500000
6795348312,29.500000
6796350599,29.500000
6798355174,29.500000
6799357462,29.500000
6800359750,29.500000
6801362036,29.500000
6802364325,29.500000
6803366611,29.500000
6804368899,29.500000
6805371188,29.500000
6806373474,29.500000
6807375761,29.625000
6808378050,29.525000
6809380336,29.500000
6810382624,29.500000
6811384912,29.500000
6812387198,29.500000
