Timestamp (us),Percentage (%),Voltage (V),Charging Status
6788156455,53.628826,3.536288,0.000000
6789156988,53.636879,3.536369,0.000000
6790157521,53.634197,3.536342,0.000000
6791158054,53.639565,3.536396,0.000000
6792158587,53.631508,3.536315,0.000000
6793159119,53.592567,3.535926,0.000000
6794159649,53.638226,3.536382,0.000000
6795160182,53.651653,3.536517,0.000000
6796160715,53.626141,3.536261,0.000000
6797161248,53.622112,3.536221,0.000000
6798161780,53.611378,3.536114,0.000000
6799162312,53.619423,3.536194,0.000000
6800162842,53.599281,3.535993,0.000000
6801163374,53.612709,3.536127,0.000000
6802163904,53.611378,3.536114,0.000000
6803164448,53.588551,3.535886,0.000000
6804164981,53.560341,3.535603,0.000000
6805165512,53.587200,3.535872,0.000000
6806166042,53.576454,3.535764,0.000000
6807166575,53.595253,3.535952,0.000000
6808167108,53.596596,3.535966,0.000000
6809167641,53.591228,3.535912,0.000000
6810168174,53.596596,3.535966,0.000000
6811168705,53.592571,3.535926,0.000000
6812169239,53.593910,3.535939,0.000000
