Timestamp (us),Percentage (%),Power (dBm)
6787974161,70.000000,-65.000000
6788981358,66.000000,-67.000000
6789978629,80.000000,-60.000000
6790978410,80.000000,-60.000000
6792967980,78.000000,-61.000000
6793967733,74.000000,-63.000000
6794970019,88.000000,-56.000000
6795969409,100.000000,-50.000000
6796971320,90.000000,-55.000000
6797961851,88.000000,-56.000000
6798969161,100.000000,-50.000000
6799978951,94.000000,-53.000000
6800971214,96.000000,-52.000000
6801971000,98.000000,-51.000000
6802980818,76.000000,-62.000000
6803964924,72.000000,-64.000000
6804965348,44.000000,-78.000000
6805965112,84.000000,-58.000000
6806969922,84.000000,-58.000000
6807974731,98.000000,-51.000000
6808969497,94.000000,-53.000000
6809969282,64.000000,-68.000000
6810971542,64.000000,-68.000000
6811963804,66.000000,-67.000000
6812973746,94.000000,-53.000000
