Timestamp (us),W,X,Y,Z
6787705872,-0.084134,0.741570,0.097254,0.658620
6787715895,-0.084138,0.741564,0.097268,0.658624
6787725917,-0.084121,0.741571,0.097266,0.658619
6787735941,-0.084130,0.741570,0.097276,0.658617
6787745965,-0.084136,0.741580,0.097288,0.658604
6787755988,-0.084146,0.741577,0.097297,0.658605
6787766011,-0.084148,0.741578,0.097321,0.658600
6787776034,-0.084148,0.741576,0.097327,0.658601
6787786056,-0.084152,0.741579,0.097325,0.658597
6787796079,-0.084146,0.741584,0.097318,0.658594
6787806102,-0.084143,0.741582,0.097312,0.658597
6787816125,-0.084147,0.741584,0.097312,0.658594
6787826149,-0.084133,0.741580,0.097310,0.658600
6787846194,-0.084088,0.741561,0.097287,0.658631
6787856217,-0.084075,0.741554,0.097266,0.658644
6787866239,-0.084065,0.741542,0.097257,0.658660
6787876262,-0.084064,0.741533,0.097250,0.658671
6787886290,-0.084061,0.741521,0.097245,0.658686
6787896306,-0.084050,0.741502,0.097225,0.658712
6787906329,-0.084053,0.741493,0.097225,0.658722
6787916352,-0.084053,0.741482,0.097217,0.658734
6787926375,-0.084058,0.741473,0.097218,0.658744
6787936398,-0.084051,0.741467,0.097214,0.658753
6787946421,-0.084063,0.741452,0.097216,0.658767
6787956444,-0.084070,0.741440,0.097210,0.658781
6787966467,-0.084084,0.741433,0.097207,0.658787
6787976490,-0.084077,0.741420,0.097194,0.658805
6787996535,-0.084083,0.741405,0.097194,0.658821
6788006558,-0.084075,0.741401,0.097177,0.658829
6788016581,-0.084078,0.741399,0.097181,0.658831
6788026604,-0.084088,0.741404,0.097184,0.658823
6788036627,-0.084084,0.741401,0.097163,0.658829
6788046650,-0.084100,0.741399,0.097172,0.658829
6788056672,-0.084111,0.741396,0.097184,0.658830
6788066696,-0.084116,0.741400,0.097182,0.658824
6788076718,-0.084124,0.741414,0.097176,0.658808
6788086741,-0.084122,0.741419,0.097188,0.658802
6788096764,-0.084125,0.741412,0.097197,0.658807
6788106787,-0.084129,0.741410,0.097195,0.658810
6788116811,-0.084129,0.741413,0.097195,0.658806
6788126834,-0.084115,0.741410,0.097198,0.658810
6788136857,-0.084112,0.741409,0.097207,0.658811
6788146879,-0.084123,0.741406,0.097208,0.658813
6788156903,-0.084114,0.741408,0.097212,0.658811
6788166925,-0.084136,0.741407,0.097221,0.658809
6788176948,-0.084146,0.741401,0.097232,0.658812
6788186971,-0.084142,0.741401,0.097222,0.658813
6788196994,-0.084131,0.741400,0.097227,0.658816
6788207017,-0.084125,0.741399,0.097240,0.658816
6788217040,-0.084128,0.741400,0.097252,0.658813
6788227063,-0.084120,0.741408,0.097254,0.658804
6788237085,-0.084118,0.741412,0.097253,0.658799
6788247108,-0.084109,0.741413,0.097254,0.658800
6788257131,-0.084112,0.741412,0.097244,0.658802
6788267160,-0.084098,0.741403,0.097240,0.658814
6788277176,-0.084103,0.741398,0.097223,0.658822
6788287198,-0.084100,0.741405,0.097224,0.658815
6788297221,-0.084088,0.741404,0.097226,0.658817
6788307244,-0.084097,0.741401,0.097233,0.658817
6788317267,-0.084094,0.741403,0.097217,0.658819
6788327290,-0.084080,0.741407,0.097208,0.658817
6788337313,-0.084083,0.741410,0.097201,0.658815
6788347336,-0.084084,0.741415,0.097206,0.658808
6788357358,-0.084080,0.741417,0.097209,0.658805
6788367382,-0.084075,0.741415,0.097205,0.658809
6788377404,-0.084077,0.741416,0.097209,0.658807
6788387427,-0.084085,0.741419,0.097210,0.658803
6788397450,-0.084078,0.741414,0.097216,0.658808
6788407473,-0.084078,0.741410,0.097227,0.658812
6788417496,-0.084071,0.741408,0.097236,0.658813
6788427519,-0.084071,0.741405,0.097247,0.658815
6788437542,-0.084058,0.741400,0.097240,0.658823
6788447564,-0.084064,0.741396,0.097245,0.658826
6788457587,-0.084082,0.741394,0.097254,0.658824
6788467610,-0.084084,0.741401,0.097255,0.658816
6788477633,-0.084072,0.741399,0.097239,0.658823
6788487656,-0.084080,0.741405,0.097241,0.658815
6788497680,-0.084070,0.741414,0.097226,0.658808
6788507703,-0.084072,0.741415,0.097223,0.658807
6788517726,-0.084074,0.741425,0.097224,0.658795
6788527749,-0.084087,0.741427,0.097254,0.658787
6788537772,-0.084093,0.741441,0.097265,0.658769
6788547794,-0.084085,0.741452,0.097274,0.658756
6788557817,-0.084099,0.741455,0.097291,0.658748
6788567840,-0.084116,0.741469,0.097303,0.658729
6788577863,-0.084133,0.741481,0.097312,0.658712
6788587886,-0.084162,0.741484,0.097335,0.658701
6788597909,-0.084165,0.741490,0.097347,0.658692
6788607932,-0.084180,0.741487,0.097357,0.658692
6788617955,-0.084191,0.741489,0.097356,0.658689
6788627977,-0.084220,0.741486,0.097375,0.658686
6788638000,-0.084244,0.741478,0.097390,0.658689
6788648024,-0.084251,0.741470,0.097399,0.658696
6788658045,-0.084258,0.741463,0.097395,0.658703
6788668068,-0.084273,0.741457,0.097391,0.658709
6788678090,-0.084271,0.741451,0.097402,0.658715
6788688113,-0.084266,0.741447,0.097390,0.658721
6788698136,-0.084256,0.741442,0.097387,0.658729
6788708159,-0.084262,0.741440,0.097403,0.658727
6788718182,-0.084271,0.741434,0.097398,0.658735
6788728205,-0.084260,0.741428,0.097394,0.658742
6788738227,-0.084242,0.741437,0.097381,0.658737
6788748251,-0.084240,0.741439,0.097372,0.658736
6788758273,-0.084249,0.741444,0.097363,0.658731
6788768296,-0.084248,0.741453,0.097360,0.658722
6788778319,-0.084255,0.741460,0.097374,0.658711
6788788342,-0.084240,0.741469,0.097361,0.658704
6788798365,-0.084244,0.741478,0.097362,0.658693
6788808388,-0.084238,0.741477,0.097355,0.658696
6788818411,-0.084228,0.741482,0.097351,0.658693
6788828434,-0.084220,0.741484,0.097359,0.658690
6788838456,-0.084231,0.741481,0.097361,0.658692
6788848479,-0.084236,0.741481,0.097364,0.658691
6788858502,-0.084240,0.741476,0.097361,0.658697
6788868525,-0.084245,0.741476,0.097359,0.658696
