Timestamp (us),Percentage (%),Voltage (V),Charging Status
7353157060,84.149193,3.841492,0.000000
7354157591,84.120987,3.841210,0.000000
7356158656,84.146500,3.841465,0.000000
7357159188,84.142471,3.841425,0.000000
7358159719,84.141129,3.841411,0.000000
7359160252,84.130386,3.841304,0.000000
7360160784,84.143822,3.841438,0.000000
7361161317,84.158592,3.841586,0.000000
7362161849,84.130394,3.841304,0.000000
7363162403,84.122337,3.841223,0.000000
7364162936,84.119652,3.841197,0.000000
7365163466,84.138451,3.841384,0.000000
7366164008,84.130394,3.841304,0.000000
7367164541,84.114273,3.841143,0.000000
7368165075,84.122330,3.841223,0.000000
7369165616,84.091454,3.840914,0.000000
7370166149,84.096825,3.840968,0.000000
7371166682,84.099503,3.840995,0.000000
7372167215,84.095474,3.840955,0.000000
7373167746,84.104881,3.841049,0.000000
7374168279,84.096825,3.840968,0.000000
7375168810,84.092796,3.840928,0.000000
7376169341,84.103531,3.841035,0.000000
7377169874,84.114281,3.841143,0.000000
