Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7352497574,-0.598828,0.416175,-0.937726
7352547646,-0.589512,0.416167,-0.917167
7352597725,-0.580248,0.406744,-0.937682
7352647801,-0.580160,0.416112,-0.927501
7352697878,-0.599145,0.388142,-0.927408
7352747957,-0.608282,0.406882,-0.927440
7352798042,-0.599045,0.397494,-0.927524
7352848126,-0.589706,0.397455,-0.927560
7352898217,-0.599148,0.388146,-0.927571
7352948301,-0.580260,0.406760,-0.927386
7352998386,-0.599048,0.397498,-0.927687
7353048472,-0.608461,0.388150,-0.947964
7353098556,-0.599136,0.388130,-0.937869
7353148640,-0.608385,0.397533,-0.927487
7353198724,-0.599045,0.397494,-0.927524
7353248814,-0.599136,0.388130,-0.937869
7353298892,-0.589926,0.378777,-0.917519
7353348972,-0.589805,0.388102,-0.927445
7353399051,-0.608368,0.397510,-0.948414
7353449120,-0.599145,0.388142,-0.927408
7353499196,-0.589729,0.397486,-0.906965
7353549272,-0.580463,0.388059,-0.938270
7353599356,-0.608476,0.388169,-0.937832
7353649434,-0.599030,0.397474,-0.937657
7353699507,-0.599042,0.397490,-0.927361
7353749572,-0.589588,0.406783,-0.937646
7353799649,-0.589691,0.397435,-0.937693
7353899788,-0.599048,0.397498,-0.927687
7353949863,-0.589808,0.388106,-0.927607
7353999932,-0.608498,0.388197,-0.928024
7354050000,-0.599048,0.397498,-0.927687
7354100074,-0.599037,0.397482,-0.937985
7354150144,-0.598942,0.406843,-0.927476
7354200223,-0.608297,0.406902,-0.917304
7354250290,-0.608312,0.406922,-0.907165
7354300367,-0.608100,0.425610,-0.906750
7354350449,-0.617451,0.425665,-0.896416
7354400526,-0.626723,0.435100,-0.865439
7354450606,-0.635837,0.453811,-0.886061
7354500682,-0.635765,0.463201,-0.854963
7354550760,-0.663705,0.472699,-0.834212
7354600838,-0.663511,0.491412,-0.823819
7354650912,-0.672787,0.500853,-0.792988
7354700983,-0.681830,0.528954,-0.782510
7354751049,-0.691080,0.538360,-0.761547
7354801122,-0.700344,0.547784,-0.751585
7354851191,-0.728485,0.538578,-0.730786
7354901266,-0.719248,0.529190,-0.730870
7354951343,-0.719036,0.547881,-0.730639
7355001416,-0.737745,0.547996,-0.720674
7355051496,-0.737813,0.538604,-0.730477
7355101573,-0.737968,0.529325,-0.689471
7355151646,-0.756836,0.510682,-0.710222
7355201724,-0.756819,0.510657,-0.730957
7355251803,-0.747684,0.491924,-0.720518
7355301876,-0.756994,0.491926,-0.740938
7355351945,-0.738406,0.482479,-0.761932
7355402022,-0.729164,0.473085,-0.761875
7355452101,-0.719921,0.463687,-0.772399
7355502166,-0.701206,0.463561,-0.803368
7355552233,-0.701218,0.463577,-0.793069
7355602302,-0.691850,0.463500,-0.813555
7355652374,-0.682293,0.482142,-0.823794
7355702441,-0.672885,0.491499,-0.792890
7355752506,-0.682120,0.500883,-0.803397
7355802578,-0.691278,0.519651,-0.782664
7355852645,-0.709844,0.529066,-0.782257
7355902712,-0.709987,0.519771,-0.751552
7355952777,-0.719333,0.519820,-0.741079
7356002845,-0.719333,0.519820,-0.741079
7356052917,-0.728890,0.501178,-0.730840
7356102982,-0.738104,0.510534,-0.751351
7356153050,-0.738327,0.491859,-0.741287
7356203118,-0.738327,0.491859,-0.741287
7356253190,-0.738394,0.482467,-0.761651
7356303254,-0.738606,0.463776,-0.761886
7356353320,-0.738715,0.454433,-0.762075
7356403384,-0.748151,0.445119,-0.761945
7356453455,-0.748254,0.435770,-0.761993
7356503519,-0.748381,0.426446,-0.752021
7356553586,-0.748587,0.407749,-0.752117
7356603665,-0.729804,0.417026,-0.741565
7356653737,-0.748574,0.407748,-0.741265
7356753872,-0.748659,0.398372,-0.762043
7356803947,-0.767362,0.398482,-0.741378
7356854017,-0.758012,0.398420,-0.762287
7356904087,-0.767357,0.398471,-0.751813
7356954156,-0.776696,0.398510,-0.751777
7357004224,-0.757914,0.407780,-0.751802
7357054286,-0.757909,0.407768,-0.762240
7357104351,-0.767333,0.398439,-0.772408
7357154422,-0.739200,0.407654,-0.782767
7357204489,-0.738983,0.426329,-0.803559
7357254561,-0.701195,0.463545,-0.813667
7357304640,-0.682304,0.482158,-0.813497
7357354707,-0.653870,0.519427,-0.813268
7357404780,-0.616211,0.547328,-0.813565
7357454852,-0.596997,0.593969,-0.834148
7357504922,-0.577341,0.687438,-0.781957
7357555001,-0.529958,0.752728,-0.750913
7357605067,-0.510503,0.827500,-0.709415
7357655134,-0.500502,0.892978,-0.657631
7357705210,-0.481001,0.977162,-0.564484
7357755281,-0.480411,1.042789,-0.450993
7357805357,-0.470467,1.108329,-0.347636
7357855426,-0.451299,1.164512,-0.234166
7357905499,-0.460369,1.202172,-0.110492
7357955567,-0.488413,1.211792,0.002990
7358005633,-0.516719,1.193324,0.075086
7358055702,-0.582319,1.184427,0.178253
7358105772,-0.620179,1.147298,0.260602
7358155845,-0.648798,1.100801,0.332563
7358205915,-0.715019,1.035810,0.435494
7358255980,-0.771951,0.961350,0.497133
7358306055,-0.819825,0.858762,0.548220
7358356125,-0.876884,0.774991,0.609928
7358406187,-0.915290,0.681686,0.640405
7358456261,-0.934619,0.625713,0.660842
7358506339,-0.954112,0.550994,0.660483
7358556411,-0.963967,0.504300,0.670527
7358606491,-0.992397,0.467024,0.670446
7358656571,-0.983491,0.429611,0.680571
7358706650,-1.002421,0.401565,0.629006
7358756720,-1.012252,0.354842,0.618460
7358806788,-1.021683,0.345505,0.597897
7358856867,-1.040715,0.308111,0.546285
7358906936,-1.041159,0.261287,0.494523
7358957014,-1.060204,0.223895,0.442940
7359007090,-1.079261,0.186516,0.401644
7359057166,-1.088928,0.149083,0.349969
7359107236,-1.098622,0.111633,0.288032
7359157309,-1.098975,0.074160,0.236347
7359207379,-1.108348,0.064756,0.174542
7359257459,-1.108677,0.027251,0.102260
7359307534,-1.108710,0.017808,0.040419
7359357611,-1.099584,-0.010383,-0.031811
7359407690,-1.090059,-0.001165,-0.093534
7359457768,-1.080469,0.017392,-0.155369
7359507850,-1.070955,0.026644,-0.196425
7359557928,-1.052001,0.045149,-0.268549
7359608006,-1.042283,0.073079,-0.319850
7359658086,-1.004444,0.110220,-0.381581
7359708163,-1.003996,0.147533,-0.433064
7359758238,-0.966044,0.194040,-0.484259
7359808321,-0.937587,0.231254,-0.525580
7359858400,-0.909423,0.240451,-0.546016
7359908469,-0.899558,0.287137,-0.556111
7359958543,-0.871110,0.324370,-0.587151
7360008625,-0.861427,0.352330,-0.617942
7360058703,-0.842541,0.370948,-0.617919
7360108784,-0.832779,0.408288,-0.628064
7360158856,-0.813874,0.426886,-0.638216
7360208929,-0.804142,0.464262,-0.627887
7360259006,-0.794372,0.501595,-0.637909
7360309079,-0.775015,0.567010,-0.606875
7360359153,-0.774518,0.613777,-0.585923
7360409222,-0.755518,0.641728,-0.596150
7360459297,-0.755154,0.679187,-0.565296
7360509371,-0.745808,0.679138,-0.565218
7360559446,-0.745688,0.688465,-0.585885
7360609523,-0.764834,0.641736,-0.616709
7360659601,-0.755780,0.613619,-0.637483
7360709676,-0.746840,0.576170,-0.648007
7360759753,-0.747211,0.538720,-0.689518
7360809821,-0.738265,0.501261,-0.710476
7360859899,-0.738721,0.454438,-0.762215
7360909973,-0.739412,0.388953,-0.793594
7360960050,-0.740017,0.332843,-0.804181
7361010122,-0.749739,0.295453,-0.824789
7361060197,-0.759600,0.248749,-0.825140
7361110272,-0.750779,0.201980,-0.814964
