Timestamp (us),Percentage (%),Power (dBm)
7352670787,88.000000,-56.000000
7353673387,82.000000,-59.000000
7354680998,86.000000,-57.000000
7356673112,100.000000,-48.000000
7357668745,86.000000,-57.000000
7358678870,80.000000,-60.000000
7359671189,100.000000,-45.000000
7360674027,100.000000,-47.000000
7361676632,100.000000,-48.000000
7362669400,92.000000,-54.000000
7363676842,100.000000,-49.000000
7364676933,100.000000,-46.000000
7365669511,100.000000,-50.000000
7366672098,96.000000,-52.000000
7367673067,70.000000,-65.000000
7368669767,82.000000,-59.000000
7369672369,84.000000,-58.000000
7370675075,80.000000,-60.000000
7371677577,76.000000,-62.000000
7372670147,80.000000,-60.000000
7373672748,94.000000,-53.000000
7374677881,72.000000,-64.000000
7375675354,100.000000,-45.000000
7376678090,100.000000,-46.000000
