Timestamp (us),Temperature (degC)
7352663180,32.375000
7353665779,32.474998
7354668379,32.450001
7356673580,32.375000
7357676178,32.375000
7358678778,32.375000
7359681380,32.424999
7360683980,32.500000
7361686579,32.375000
7362689179,32.474998
7363691780,32.500000
7364694383,32.500000
7365696982,32.500000
7366699583,32.500000
7367702184,32.500000
7368704786,32.450001
7369707386,32.400002
7370709988,32.500000
7371712589,32.500000
7372715192,32.500000
7373717792,32.500000
7374720393,32.500000
7375722994,32.500000
7376725597,32.500000
