Timestamp (us),X (g),Y (g),Z (g)
7352499847,0.799098,-0.456555,-0.081814
7352520105,0.701098,-0.358555,-0.081814
7352540365,0.799098,-0.260555,-0.081814
7352560623,0.750098,-0.260555,-0.032814
7352580882,0.897098,-0.260555,0.016186
7352601140,0.897098,-0.260555,-0.130814
7352621399,0.848098,-0.260555,-0.032814
7352641656,0.848098,-0.309555,-0.081814
7352661912,0.848098,-0.309555,-0.130814
7352682170,0.799098,-0.358555,-0.081814
7352702426,0.946098,-0.260555,-0.081814
7352722685,0.848098,-0.260555,-0.130814
7352742943,0.799098,-0.309555,-0.081814
7352783461,0.848098,-0.309555,-0.081814
7352803719,0.750098,-0.309555,-0.179814
7352823978,0.848098,-0.260555,-0.081814
7352844236,0.848098,-0.260555,-0.032814
7352864495,0.848098,-0.211555,-0.081814
7352884755,0.848098,-0.309555,-0.081814
7352905015,0.799098,-0.358555,-0.081814
7352925276,0.897098,-0.260555,-0.081814
7352945537,0.848098,-0.309555,-0.081814
7352965795,0.848098,-0.309555,-0.130814
7352986055,0.848098,-0.260555,-0.081814
7353006316,0.799098,-0.309555,-0.081814
7353026577,0.848098,-0.309555,-0.130814
7353046837,0.897098,-0.358555,-0.032814
7353067096,0.848098,-0.260555,-0.130814
7353087354,0.799098,-0.407555,-0.081814
7353107609,0.799098,-0.309555,-0.081814
7353127866,0.897098,-0.260555,-0.179814
7353148122,0.897098,-0.309555,-0.179814
7353168377,0.799098,-0.309555,-0.081814
7353188633,0.848098,-0.309555,-0.032814
7353208888,0.799098,-0.309555,-0.081814
7353229144,0.799098,-0.260555,-0.032814
7353249400,0.799098,-0.358555,-0.081814
7353269656,0.799098,-0.358555,-0.081814
7353289913,0.848098,-0.309555,0.016186
7353310168,0.897098,-0.260555,-0.032814
7353330425,0.848098,-0.309555,-0.130814
7353350684,0.799098,-0.260555,-0.081814
7353370943,0.897098,-0.309555,0.016186
7353391202,0.750098,-0.358555,-0.081814
7353411460,0.799098,-0.260555,-0.081814
7353431717,0.799098,-0.260555,-0.032814
7353451975,0.799098,-0.309555,-0.081814
7353472231,0.848098,-0.309555,-0.228814
7353492488,0.897098,-0.309555,-0.130814
7353512746,0.799098,-0.358555,-0.081814
7353533005,0.848098,-0.309555,-0.032814
7353553263,0.897098,-0.309555,-0.130814
7353573520,0.799098,-0.309555,0.016186
7353593779,0.799098,-0.309555,-0.032814
7353614035,0.848098,-0.309555,-0.032814
7353634291,0.848098,-0.309555,-0.032814
7353654546,0.799098,-0.309555,-0.081814
7353674803,0.897098,-0.309555,-0.081814
7353695059,0.848098,-0.309555,-0.081814
7353715316,0.799098,-0.309555,-0.081814
7353735574,0.848098,-0.260555,-0.032814
7353755832,0.750098,-0.358555,-0.130814
7353776095,0.750098,-0.309555,-0.032814
7353796350,0.848098,-0.407555,0.016186
7353816608,0.946098,-0.309555,-0.032814
7353836864,0.848098,-0.358555,-0.081814
7353857121,0.848098,-0.309555,-0.081814
7353877378,0.799098,-0.309555,-0.081814
7353897635,0.848098,-0.309555,-0.032814
7353917893,0.848098,-0.260555,-0.130814
7353938151,0.848098,-0.358555,0.016186
7353958409,0.799098,-0.309555,-0.130814
7353978668,0.799098,-0.309555,-0.081814
7353998928,0.799098,-0.456555,-0.130814
7354019186,0.848098,-0.260555,-0.081814
7354039445,0.848098,-0.309555,-0.179814
7354059705,0.848098,-0.260555,-0.081814
7354079964,0.799098,-0.211555,-0.130814
7354100221,0.897098,-0.358555,0.016186
7354120481,0.897098,-0.211555,-0.032814
7354140740,0.799098,-0.260555,-0.081814
7354160998,0.897098,-0.113555,-0.032814
7354181259,0.897098,-0.260555,0.016186
7354201518,0.897098,-0.260555,-0.081814
7354221778,0.897098,-0.260555,0.016186
7354242038,0.848098,-0.309555,-0.032814
7354262296,0.799098,-0.407555,-0.081814
7354282556,0.848098,-0.309555,-0.130814
7354302815,0.848098,-0.309555,-0.130814
7354323073,0.799098,-0.309555,-0.130814
7354343329,0.750098,-0.309555,-0.032814
7354363586,0.848098,-0.309555,-0.130814
7354383843,0.848098,-0.309555,-0.032814
7354404101,0.799098,-0.309555,-0.179814
7354424358,0.848098,-0.260555,-0.130814
7354444616,0.799098,-0.309555,-0.179814
7354464871,0.848098,-0.309555,-0.130814
7354485128,0.799098,-0.456555,-0.130814
7354505384,0.848098,-0.358555,-0.081814
7354525640,0.848098,-0.358555,-0.081814
7354545898,0.897098,-0.456555,-0.179814
7354566155,0.799098,-0.358555,-0.179814
7354586413,0.799098,-0.309555,-0.179814
7354606669,0.848098,-0.358555,-0.228814
7354626925,0.897098,-0.358555,-0.326814
7354647184,0.799098,-0.358555,-0.179814
7354667442,0.848098,-0.407555,-0.179814
7354687701,0.848098,-0.456555,-0.277814
7354707959,0.799098,-0.407555,-0.326814
7354728218,0.897098,-0.407555,-0.277814
7354748477,0.848098,-0.358555,-0.277814
7354768735,0.848098,-0.456555,-0.375814
7354788994,0.897098,-0.456555,-0.277814
7354809254,0.897098,-0.456555,-0.326814
7354829513,0.848098,-0.358555,-0.375814
7354849771,0.946098,-0.309555,-0.277814
7354870031,0.848098,-0.358555,-0.277814
7354890291,0.848098,-0.358555,-0.277814
7354910552,0.799098,-0.358555,-0.277814
7354930811,0.848098,-0.358555,-0.228814
7354951070,0.897098,-0.358555,-0.326814
7354971329,0.897098,-0.407555,-0.424814
7354991588,0.995098,-0.407555,-0.375814
7355011849,0.946098,-0.358555,-0.326814
7355032108,0.848098,-0.505555,-0.277814
7355052369,0.799098,-0.456555,-0.277814
7355072628,0.799098,-0.407555,-0.424814
7355092887,0.848098,-0.407555,-0.375814
7355113146,0.848098,-0.407555,-0.326814
7355133404,0.848098,-0.358555,-0.375814
7355153662,0.897098,-0.358555,-0.326814
7355173923,0.897098,-0.358555,-0.375814
7355194182,0.897098,-0.358555,-0.277814
7355234699,0.946098,-0.407555,-0.522814
7355254958,0.946098,-0.309555,-0.424814
7355275217,0.946098,-0.358555,-0.375814
7355295477,0.946098,-0.309555,-0.277814
7355315737,0.897098,-0.260555,-0.375814
7355335996,0.946098,-0.358555,-0.277814
7355356256,0.799098,-0.456555,-0.228814
7355376516,0.799098,-0.456555,-0.179814
7355396775,0.848098,-0.407555,-0.228814
7355417035,0.848098,-0.407555,-0.130814
7355437293,0.897098,-0.260555,-0.228814
7355457551,0.799098,-0.407555,-0.179814
7355477810,0.848098,-0.407555,-0.228814
7355498094,0.897098,-0.309555,-0.179814
7355518329,0.897098,-0.358555,-0.228814
7355538587,0.848098,-0.309555,-0.228814
7355558846,0.799098,-0.309555,-0.228814
7355579104,0.897098,-0.358555,-0.228814
7355599361,0.897098,-0.358555,-0.228814
7355619618,0.799098,-0.358555,-0.228814
7355639875,0.750098,-0.456555,-0.179814
7355700648,0.848098,-0.505555,-0.179814
7355720906,0.799098,-0.407555,-0.228814
7355741166,0.799098,-0.407555,-0.326814
7355761422,0.848098,-0.407555,-0.179814
7355781682,0.799098,-0.456555,-0.228814
7355801941,0.848098,-0.358555,-0.375814
7355822201,0.848098,-0.260555,-0.179814
7355842459,0.799098,-0.358555,-0.179814
7355862716,0.897098,-0.407555,-0.228814
7355882974,0.848098,-0.456555,-0.179814
7355903231,0.848098,-0.358555,-0.179814
7355923489,0.897098,-0.456555,-0.277814
7355943748,0.848098,-0.358555,-0.277814
7355964006,0.848098,-0.407555,-0.326814
7355984261,0.897098,-0.358555,-0.326814
7356004518,0.848098,-0.358555,-0.326814
7356024776,0.946098,-0.358555,-0.326814
7356045034,0.848098,-0.407555,-0.277814
7356065293,0.897098,-0.358555,-0.375814
7356085553,0.848098,-0.358555,-0.326814
7356105814,0.897098,-0.358555,-0.326814
7356146332,0.946098,-0.309555,-0.277814
7356166592,0.897098,-0.358555,-0.277814
7356186853,0.897098,-0.309555,-0.277814
7356207113,0.897098,-0.407555,-0.228814
7356227372,0.799098,-0.358555,-0.277814
7356247632,0.799098,-0.358555,-0.326814
7356267891,0.848098,-0.309555,-0.277814
7356288149,0.799098,-0.358555,-0.277814
7356308406,0.799098,-0.407555,-0.277814
7356328666,0.848098,-0.309555,-0.277814
7356348924,0.897098,-0.358555,-0.326814
7356369182,0.848098,-0.358555,-0.375814
