Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7418682002,4.439598,6.253121,1.502570,0.933304,-0.374573,0.178369
7418702054,1.766959,6.440433,1.472545,0.896292,-0.373213,0.177545
7418722106,-1.046085,7.808572,3.431765,0.895424,-0.392316,0.195210
7418742158,-3.136482,7.439170,5.995458,0.856964,-0.406630,0.184833
7418762210,-12.255695,9.731459,4.558328,0.857777,-0.402011,0.183695
7418782262,-14.883868,6.090590,0.585263,0.935074,-0.388474,0.210079
7418802314,-16.643734,4.189877,-4.023156,0.983950,-0.353149,0.143762
7418822366,-23.571997,9.914815,-2.744456,0.933610,-0.293778,0.148080
7418862472,-23.572191,10.128510,5.811451,0.890311,-0.397231,0.214498
7418882524,-20.671425,8.046280,3.687923,0.886420,-0.453462,0.222119
7418902576,-16.159868,5.966605,2.700667,0.855967,-0.457759,0.224952
7418922628,-11.662601,4.173113,3.758747,0.839345,-0.449374,0.210196
7418942680,-6.276354,2.816756,4.595220,0.844278,-0.444787,0.206179
7418962732,-1.536568,-0.048543,5.187013,0.834340,-0.458878,0.213542
7418982785,2.949808,-3.648568,5.106900,0.841472,-0.466853,0.213867
7419002836,10.473680,-7.289809,4.972813,0.851227,-0.468637,0.214684
7419022889,14.315150,-9.778183,4.873937,0.860839,-0.450720,0.214454
7419042948,18.062014,-13.485143,5.453820,0.876560,-0.435537,0.199939
7419062993,18.892633,-14.767979,4.624264,0.889763,-0.391135,0.196065
7419083045,18.879210,-14.449992,3.304435,0.892483,-0.383772,0.163917
7419103097,16.614258,-12.984490,2.095124,0.875762,-0.366666,0.161874
7419123149,13.462844,-13.237111,2.620046,0.900312,-0.374076,0.160952
7419143201,12.704209,-13.668206,2.462639,0.921547,-0.405537,0.162284
7419163253,11.865919,-14.229750,0.971813,0.924185,-0.430998,0.160417
7419183304,11.959576,-14.077310,-0.226221,0.907829,-0.436937,0.154189
7419203356,12.403219,-13.689742,-1.819293,0.891359,-0.423787,0.142287
7419223408,9.573331,-12.508819,-1.829950,0.869967,-0.422787,0.152030
7419243460,9.548017,-11.854420,0.828018,0.868103,-0.425980,0.144965
7419263512,9.430128,-10.200222,2.019835,0.894141,-0.404728,0.140359
7419283565,6.883041,-8.056826,2.649973,0.914383,-0.398518,0.152246
7419303617,3.331896,-5.854167,2.886153,0.919278,-0.385901,0.150681
7419323669,-2.517692,-3.839696,3.351155,0.926502,-0.347737,0.143474
7419343721,-8.139538,-2.002233,4.400267,0.941909,-0.357266,0.148237
7419363773,-13.057876,-0.138073,4.145460,0.941054,-0.360600,0.124731
7419383825,-19.504639,0.306465,3.077552,0.923924,-0.373692,0.114037
7419403877,-23.878298,-1.547945,2.479157,0.910221,-0.381142,0.122569
7419423929,-25.559135,-3.635561,3.032624,0.929269,-0.394013,0.083409
