Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7418696757,-0.673325,0.463621,-0.711723
7418746823,-0.663881,0.472932,-0.711712
7418796883,-0.663883,0.472932,-0.722427
7418897025,-0.635661,0.491525,-0.711994
7418947087,-0.653920,0.528989,-0.722042
7418997144,-0.635352,0.519576,-0.711851
7419047207,-0.635451,0.510219,-0.711765
7419097274,-0.644994,0.491553,-0.711689
7419147336,-0.645021,0.491590,-0.691203
7419197388,-0.663816,0.482330,-0.691441
7419247449,-0.663918,0.472980,-0.691488
7419297506,-0.663834,0.482356,-0.670687
7419347572,-0.673276,0.473040,-0.681269
7419397634,-0.663715,0.491685,-0.680821
7419447692,-0.673073,0.491746,-0.670603
7419497749,-0.682129,0.519867,-0.649801
7419547814,-0.682045,0.529242,-0.629008
7419597877,-0.690974,0.566682,-0.628781
7419698004,-0.690797,0.585421,-0.608186
7419748073,-0.700145,0.585469,-0.597720
7419798138,-0.700253,0.576126,-0.597886
7419848205,-0.700145,0.585469,-0.597720
7419898271,-0.700241,0.576111,-0.608197
7419948335,-0.700326,0.566736,-0.628990
7419998405,-0.691061,0.557309,-0.639014
7420048474,-0.690968,0.566674,-0.639215
7420098538,-0.700316,0.566722,-0.628745
7420148603,-0.691157,0.547951,-0.649496
7420198669,-0.700486,0.547974,-0.659770
7420248734,-0.691128,0.547912,-0.669988
7420298798,-0.691334,0.529212,-0.670083
7420348857,-0.672547,0.538481,-0.680676
7420398937,-0.681981,0.529157,-0.680428
7420449001,-0.691334,0.529212,-0.670083
7420499073,-0.691223,0.538551,-0.691046
7420549143,-0.681970,0.529141,-0.690737
7420599210,-0.672456,0.547847,-0.670317
7420649276,-0.681872,0.538498,-0.690820
7420699343,-0.672416,0.547793,-0.701119
7420749409,-0.681986,0.529164,-0.680558
7420799470,-0.691246,0.538582,-0.670421
7420849540,-0.681890,0.538523,-0.670072
7420899616,-0.691316,0.529187,-0.690832
7420949690,-0.691225,0.538553,-0.680474
7420999762,-0.700594,0.538631,-0.659945
7421049835,-0.700674,0.529249,-0.680615
7421099914,-0.700680,0.529258,-0.670175
7421149992,-0.700794,0.519921,-0.670480
7421200063,-0.691236,0.538569,-0.670164
7421250134,-0.709913,0.538641,-0.669963
7421300203,-0.700594,0.538631,-0.659945
7421350267,-0.691449,0.519878,-0.659822
7421400336,-0.682215,0.510495,-0.660033
7421450408,-0.700891,0.510564,-0.670399
7421500486,-0.691653,0.501175,-0.670483
7421550561,-0.691516,0.510481,-0.690796
7421600632,-0.710335,0.501253,-0.670410
7421650704,-0.691761,0.491830,-0.670659
7421700764,-0.710541,0.482553,-0.670505
7421750841,-0.701193,0.482504,-0.680983
7421800913,-0.700977,0.501192,-0.680628
7421850981,-0.719780,0.491943,-0.670421
7421901051,-0.710547,0.482559,-0.670634
7421951117,-0.710650,0.473213,-0.660114
7422001185,-0.719894,0.482608,-0.660157
7422051252,-0.710632,0.473187,-0.680864
7422101316,-0.710752,0.463858,-0.670729
7422151387,-0.710650,0.473208,-0.670681
7422201460,-0.720151,0.454489,-0.701413
7422251528,-0.710923,0.445110,-0.701762
7422301596,-0.720482,0.426464,-0.691508
7422351658,-0.730012,0.407783,-0.701747
7422401721,-0.739565,0.389125,-0.701939
7422451789,-0.749100,0.370457,-0.701733
7422501867,-0.730326,0.379736,-0.702023
7422551943,-0.739644,0.379752,-0.712031
7422602008,-0.739667,0.379783,-0.691411
7422652075,-0.730338,0.379751,-0.691710
7422702141,-0.720973,0.379680,-0.712372
7422752215,-0.720762,0.398377,-0.712143
7422802292,-0.720544,0.417062,-0.722359
7422852371,-0.730103,0.398417,-0.712106
7422902448,-0.720659,0.407727,-0.712095
7422952526,-0.720659,0.407727,-0.712095
7423002597,-0.701861,0.416983,-0.722431
7423052669,-0.701764,0.426338,-0.722519
7423102738,-0.682669,0.463661,-0.722402
7423152810,-0.673106,0.482301,-0.732519
7423202880,-0.681989,0.529168,-0.691262
7423252952,-0.644001,0.585106,-0.690990
7423303023,-0.624404,0.669197,-0.680322
7423353088,-0.586053,0.762595,-0.638616
7423403152,-0.547878,0.846747,-0.535218
7423453225,-0.518828,0.949624,-0.442001
7423503298,-0.480838,1.015075,-0.359495
7423553371,-0.470960,1.071233,-0.286969
7423603445,-0.489656,1.080802,-0.183658
7423653513,-0.508317,1.090341,-0.111358
7423703592,-0.545779,1.090642,-0.028763
7423753658,-0.583380,1.081640,0.084750
7423803731,-0.630415,1.063310,0.187966
7423853802,-0.677923,0.998130,0.270343
7423903868,-0.734665,0.942374,0.332152
7423953935,-0.772942,0.867852,0.404123
7424004010,-0.820418,0.802658,0.445228
7424054079,-0.830633,0.727960,0.496426
7424104152,-0.868731,0.662681,0.506551
7424154220,-0.878639,0.616032,0.537358
7424204294,-0.897943,0.560014,0.547424
7424254367,-0.907605,0.532018,0.557632
7424304436,-0.917257,0.504015,0.567801
7424354523,-0.917884,0.447917,0.567555
7424404597,-0.937102,0.401252,0.567468
7424454666,-0.928470,0.335753,0.567059
7424504731,-0.938249,0.288968,0.525494
7424554816,-0.966671,0.251642,0.494538
7424604868,-0.976447,0.204848,0.442720
7424654939,-1.004847,0.167486,0.391112
7424705008,-1.014633,0.120695,0.339331
7424755074,-1.015009,0.083229,0.297892
7424805143,-1.043455,0.036486,0.225571
7424855213,-1.052703,0.036382,0.132772
7424905281,-1.062397,-0.001041,0.091386
7424955353,-1.053385,-0.038553,0.039659
7425005430,-1.062669,-0.038632,-0.032558
7425055504,-1.062713,-0.048061,-0.084170
7425105573,-1.044166,-0.066935,-0.146215
7425155639,-1.034777,-0.067037,-0.187503
7425205712,-1.016047,-0.067179,-0.228827
7425255784,-0.997204,-0.057966,-0.270029
7425305851,-0.996951,-0.039328,-0.311180
7425355924,-0.978119,-0.030120,-0.352450
7425405995,-0.958955,0.007108,-0.414201
7425456062,-0.939835,0.044381,-0.445116
7425506133,-0.920589,0.090974,-0.496619
7425556201,-0.892305,0.109512,-0.527358
7425606273,-0.873073,0.156137,-0.558127
7425656337,-0.853829,0.202747,-0.599208
7425706399,-0.834731,0.240054,-0.609521
7425756458,-0.824856,0.286749,-0.619511
7425806520,-0.805647,0.333406,-0.629658
7425856595,-0.786766,0.352031,-0.629758
7425906666,-0.795909,0.370775,-0.629749
7425956722,-0.795890,0.370756,-0.639939
7426006782,-0.796187,0.342689,-0.650395
7426056837,-0.777343,0.351881,-0.701984
7426106894,-0.768074,0.342457,-0.722558
7426156943,-0.740391,0.304843,-0.784726
7426206992,-0.722285,0.248615,-0.815870
7426257037,-0.695128,0.164267,-0.867958
7426307096,-0.658137,0.126644,-0.909854
7426357150,-0.658518,0.089193,-0.941148
7426407208,-0.621417,0.060941,-0.972040
7426457271,-0.621702,0.032859,-0.992806
7426507326,-0.593943,0.004623,-1.034481
7426557382,-0.575431,-0.014204,-1.065587
7426607447,-0.546924,0.022985,-1.127383
7426657503,-0.517838,0.116323,-1.158149
7426707560,-0.516114,0.275316,-1.136903
7426757612,-0.579494,0.462666,-1.094249
7426807672,-0.577887,0.612331,-1.062727
7426857736,-0.652269,0.650128,-1.010668
7426907794,-0.764315,0.660013,-0.958272
7426957854,-0.848527,0.651065,-0.927054
7427007917,-0.904494,0.660677,-0.916638
7427057984,-0.941964,0.651484,-0.916540
7427108045,-0.942111,0.632704,-0.968206
7427158109,-0.904983,0.604400,-1.030380
7427208160,-0.838737,0.678884,-1.071876
7427258213,-0.771360,0.865725,-0.998786
7427308268,-0.769815,1.024956,-0.812148
7427358330,-0.787320,1.146816,-0.677502
7427408393,-0.843310,1.165940,-0.542974
7427458453,-0.908922,1.157022,-0.439626
7427508516,-0.927565,1.166524,-0.367130
7427558568,-0.936969,1.166670,-0.346811
7427608638,-0.927860,1.138460,-0.387986
7427658701,-0.881241,1.119405,-0.491391
7427708758,-0.825141,1.119108,-0.543285
7427758807,-0.797248,1.100175,-0.594823
7427808858,-0.741098,1.109308,-0.605544
7427858909,-0.675420,1.137115,-0.585027
7427908957,-0.637617,1.183802,-0.512628
7427959004,-0.675200,1.165274,-0.502265
7428009053,-0.684892,1.137307,-0.461019
7428059115,-0.656459,1.184081,-0.368087
7428109182,-0.684946,1.146880,-0.327005
7428159235,-0.684736,1.165562,-0.326828
7428209289,-0.694288,1.146919,-0.326969
7428259345,-0.713268,1.118931,-0.337352
7428309409,-0.704170,1.090763,-0.399500
7428359467,-0.760814,1.034865,-0.420196
7428409537,-0.817513,0.979044,-0.399727
7428459605,-0.855470,0.923054,-0.409996
7428509674,-0.864879,0.913695,-0.440946
7428559739,-0.883877,0.885734,-0.451527
7428609805,-0.930955,0.848471,-0.471964
7428709937,-0.997121,0.773876,-0.523763
7428810071,-1.083171,0.587117,-0.586156
7428860132,-1.121646,0.484388,-0.607160
7428910194,-1.159486,0.447201,-0.576498
7428960257,-1.216316,0.382061,-0.525035
7429010320,-1.292410,0.270354,-0.401436
7429060375,-1.348748,0.252000,-0.329113
7429110435,-1.358227,0.242736,-0.298182
7429160488,-1.358274,0.242798,-0.256925
7429210549,-1.349205,0.214706,-0.256959
7429260615,-1.349538,0.186640,-0.267561
7429310677,-1.340311,0.177265,-0.257331
7429360740,-1.312245,0.177116,-0.277993
7429410795,-1.322045,0.139816,-0.236895
7429460848,-1.322109,0.139878,-0.195708
7429510898,-1.303801,0.102350,-0.226914
7429560953,-1.285592,0.055489,-0.247781
7429611002,-1.276307,0.055476,-0.227329
7429661057,-1.276410,0.046125,-0.227376
7429711103,-1.238786,0.064624,-0.258301
7429761153,-1.219365,0.120509,-0.350831
7429811210,-1.190815,0.157619,-0.464291
7429861266,-1.115038,0.241301,-0.567296
7429911320,-1.057169,0.399931,-0.628590
7429961377,-0.999531,0.549383,-0.576476
7430011437,-1.018319,0.549586,-0.504416
7430061502,-1.065570,0.512552,-0.390937
7430111569,-1.093766,0.503443,-0.297788
7430161634,-1.121862,0.503646,-0.246186
7430211700,-1.122062,0.494401,-0.184474
7430261766,-1.121921,0.503724,-0.194615
7430311823,-1.103237,0.503645,-0.194688
7430361888,-1.075178,0.503470,-0.236123
7430411954,-1.027930,0.549996,-0.256698
7430462010,-0.990003,0.606014,-0.215362
7430512074,-0.952081,0.662060,-0.132519
7430562139,-0.914282,0.708765,-0.060236
7430612200,-0.915250,0.634145,0.042416
7430662257,-0.953856,0.531592,0.145226
7430712317,-0.925982,0.522195,0.196659
7430762366,-0.907745,0.484761,0.227339
7430812418,-0.889359,0.456615,0.216809
7430862474,-0.889342,0.456578,0.185841
7430912532,-0.870602,0.456431,0.144519
7430962587,-0.851314,0.502990,0.072503
7431012645,-0.813223,0.568278,0.062347
7431062709,-0.756594,0.624201,0.103701
7431162825,-0.831837,0.587248,0.196640
7431212887,-0.860945,0.493930,0.237519
7431262953,-0.898726,0.456696,0.247792
7431313014,-0.927184,0.419433,0.258021
7431363076,-0.955265,0.410138,0.216825
7431413133,-0.992253,0.438253,0.155228
7431463188,-1.001240,0.466281,0.114150
7431513241,-1.019430,0.503662,0.052558
7431563294,-1.037861,0.522379,0.011474
7431613349,-1.047147,0.531805,0.021766
7431663396,-1.093831,0.531997,0.032365
7431713450,-1.093617,0.560166,0.104674
7431763503,-1.112359,0.560324,0.156318
7431813561,-1.131400,0.532405,0.187178
7431863621,-1.140739,0.532453,0.197541
7431913680,-1.159626,0.513840,0.207843
7431963734,-1.178539,0.485747,0.125249
7432013790,-1.215713,0.495120,0.032580
7432063850,-1.196989,0.485512,-0.080963
7432113906,-1.196792,0.494736,-0.163430
7432163961,-1.206087,0.494713,-0.204650
7432214021,-1.215670,0.476098,-0.173766
7432264075,-1.243992,0.448149,-0.184114
7432314144,-1.254378,0.354686,-0.184617
7432364220,-1.254816,0.317356,-0.133117
7432414289,-1.263386,0.392250,-0.101813
7432464355,-1.244583,0.410971,-0.039949
7432514425,-1.244396,0.429715,-0.008868
7432564503,-1.225957,0.410971,0.011557
7432614577,-1.236000,0.345564,0.021646
7432664660,-1.236202,0.326822,-0.009466
7432714726,-1.245366,0.336130,-0.060914
7432764796,-1.245968,0.279968,-0.102560
7432814864,-1.246337,0.242546,-0.112961
7432864933,-1.246381,0.233116,-0.164580
7432915002,-1.237099,0.223648,-0.216302
7432965074,-1.237010,0.223568,-0.267732
7433015137,-1.227497,0.242217,-0.278212
7433065217,-1.217934,0.260878,-0.278078
7433115286,-1.236146,0.307787,-0.226121
7433165351,-1.226498,0.345292,-0.133139
7433215421,-1.254367,0.373667,0.001198
7433265511,-1.235350,0.411112,0.083856
7433315588,-1.234874,0.457901,0.104695
7433365667,-1.206438,0.495185,0.104777
7433415742,-1.225213,0.485897,0.094488
7433465825,-1.234523,0.485880,0.053236
