Timestamp (us),Percentage (%),Power (dBm)
7419669655,100.000000,-50.000000
7420674859,100.000000,-49.000000
7421674973,98.000000,-51.000000
7422677478,96.000000,-52.000000
7423672539,96.000000,-52.000000
7425667725,100.000000,-44.000000
7426667869,86.000000,-57.000000
7427670443,100.000000,-50.000000
7429673136,100.000000,-47.000000
7430670728,98.000000,-51.000000
7431675965,74.000000,-63.000000
7432678496,74.000000,-63.000000
7433673534,92.000000,-54.000000
7434676245,78.000000,-61.000000
7435678773,86.000000,-57.000000
7436671353,100.000000,-49.000000
7437678947,88.000000,-56.000000
7438673643,82.000000,-59.000000
7439671639,100.000000,-49.000000
7440666715,100.000000,-47.000000
