Timestamp (us),Temperature (degC)
7418834899,32.625000
7419837505,32.625000
7420840108,32.625000
7421842713,32.625000
7422845319,32.625000
7423847925,32.625000
7424850529,32.625000
7425853135,32.625000
7426855740,32.625000
7427858347,32.724998
7428860953,32.700001
7429863558,32.625000
7430866164,32.625000
7431868771,32.750000
7432871378,32.674999
7433873982,32.625000
7434876588,32.625000
7435879196,32.750000
7436881802,32.750000
7437884408,32.674999
7438887014,32.625000
7439889621,32.625000
7440892228,32.625000
