Timestamp (us),Percentage (%),Voltage (V),Charging Status
7419192287,83.970596,3.839706,0.000000
7420192817,83.975967,3.839760,0.000000
7421193349,83.975967,3.839760,0.000000
7422193882,83.973282,3.839733,0.000000
7423194415,83.962540,3.839625,0.000000
7424194946,83.975967,3.839760,0.000000
7425195479,83.977318,3.839773,0.000000
7426196011,83.990738,3.839907,0.000000
7427196543,83.975967,3.839760,0.000000
7428197076,83.962540,3.839626,0.000000
7429197609,83.971939,3.839719,0.000000
7430198142,83.971939,3.839719,0.000000
7431198673,83.966568,3.839666,0.000000
7432199206,83.935684,3.839357,0.000000
7433199736,83.938370,3.839384,0.000000
7434200277,83.923599,3.839236,0.000000
7435200822,83.926285,3.839263,0.000000
7436201353,83.931656,3.839317,0.000000
7437201886,83.923599,3.839236,0.000000
7438202419,83.932999,3.839330,0.000000
7439202952,83.947769,3.839478,0.000000
7440203485,83.934341,3.839343,0.000000
