Timestamp (us),W,X,Y,Z
7418676989,0.533651,0.252468,-0.587541,0.553638
7418687015,0.533846,0.252254,-0.587120,0.553995
7418697041,0.534065,0.251952,-0.586778,0.554283
7418707067,0.534336,0.251551,-0.586443,0.554558
7418717093,0.534599,0.250910,-0.586188,0.554864
7418727120,0.534756,0.250068,-0.586085,0.555202
7418737145,0.534848,0.249196,-0.586024,0.555570
7418747172,0.535049,0.248177,-0.586139,0.555712
7418757197,0.535555,0.246791,-0.586400,0.555565
7418767223,0.536315,0.245309,-0.586787,0.555080
7418777249,0.536943,0.244312,-0.587169,0.554508
7418787275,0.537461,0.243762,-0.587709,0.553676
7418797301,0.538225,0.243162,-0.588276,0.552595
7418807327,0.539319,0.242271,-0.588876,0.551278
7418817353,0.540567,0.241018,-0.589478,0.549960
7418827380,0.541707,0.239475,-0.590109,0.548835
7418847432,0.543536,0.235842,-0.591509,0.547090
7418857459,0.544281,0.233879,-0.592235,0.546406
7418867485,0.544957,0.232005,-0.592971,0.545732
7418877511,0.545588,0.230312,-0.593640,0.545092
7418887537,0.546151,0.228828,-0.594222,0.544518
7418897563,0.546629,0.227475,-0.594735,0.544045
7418907589,0.546959,0.226247,-0.595213,0.543703
7418917615,0.547177,0.225146,-0.595648,0.543464
7418927641,0.547304,0.224187,-0.595999,0.543347
7418937667,0.547312,0.223385,-0.596251,0.543393
7418947693,0.547191,0.222746,-0.596431,0.543580
7418957719,0.546915,0.222245,-0.596603,0.543875
7418967745,0.546508,0.221900,-0.596774,0.544237
7418977772,0.545973,0.221777,-0.596907,0.544678
7418987797,0.545257,0.221958,-0.596965,0.545257
7418997824,0.544376,0.222402,-0.596894,0.546034
7419007850,0.543390,0.223052,-0.596785,0.546869
7419017876,0.542355,0.223831,-0.596629,0.547747
7419027902,0.541180,0.224774,-0.596500,0.548663
7419037928,0.539813,0.225942,-0.596390,0.549649
7419047954,0.538437,0.227262,-0.596199,0.550661
7419057980,0.537103,0.228651,-0.596041,0.551559
7419068006,0.535784,0.230085,-0.595922,0.552373
7419078032,0.534482,0.231569,-0.595764,0.553184
7419088058,0.533292,0.233000,-0.595583,0.553927
7419098084,0.532208,0.234371,-0.595411,0.554575
7419108110,0.531164,0.235657,-0.595341,0.555106
7419118136,0.530094,0.236856,-0.595373,0.555584
7419128162,0.528979,0.238037,-0.595441,0.556069
7419138188,0.527851,0.239218,-0.595550,0.556517
7419148214,0.526824,0.240343,-0.595630,0.556920
7419158240,0.525735,0.241554,-0.595784,0.557260
7419168279,0.524688,0.242765,-0.595900,0.557597
7419178291,0.523658,0.243993,-0.596012,0.557909
7419188317,0.522662,0.245246,-0.596107,0.558193
7419198343,0.521706,0.246600,-0.596131,0.558464
7419208369,0.520879,0.247855,-0.596178,0.558630
7419218395,0.520072,0.248942,-0.596287,0.558783
7419228421,0.519202,0.249966,-0.596417,0.558995
7419238447,0.518269,0.250876,-0.596569,0.559291
7419248474,0.517349,0.251766,-0.596671,0.559634
7419258499,0.516476,0.252612,-0.596753,0.559973
7419268525,0.515718,0.253350,-0.596810,0.560277
7419288578,0.514405,0.254405,-0.597014,0.560787
7419298604,0.513906,0.254747,-0.597165,0.560929
7419308629,0.513522,0.254968,-0.597413,0.560917
7419318655,0.513287,0.254997,-0.597754,0.560755
7419328682,0.513150,0.254790,-0.598209,0.560489
7419338708,0.513069,0.254414,-0.598769,0.560137
7419348734,0.513088,0.253875,-0.599402,0.559686
7419358760,0.513197,0.253211,-0.600140,0.559096
7419368786,0.513464,0.252405,-0.601010,0.558280
7419378812,0.513784,0.251431,-0.602055,0.557299
7419388838,0.514094,0.250435,-0.603224,0.556196
7419398864,0.514465,0.249363,-0.604504,0.554943
7419408890,0.514696,0.248325,-0.605992,0.553570
7419418916,0.514880,0.247306,-0.607536,0.552160
7419428942,0.515051,0.246214,-0.609142,0.550717
7419438968,0.515181,0.245108,-0.610912,0.549127
7419448994,0.515311,0.243953,-0.612867,0.547338
7419459020,0.515342,0.242874,-0.614885,0.545522
7419469046,0.515281,0.241857,-0.616876,0.543780
7419479072,0.515273,0.240778,-0.618831,0.542043
7419489098,0.515303,0.239621,-0.620784,0.540291
7419499124,0.515261,0.238523,-0.622729,0.538577
7419509150,0.515113,0.237508,-0.624609,0.536987
7419519176,0.514951,0.236537,-0.626367,0.535521
7419529203,0.514779,0.235589,-0.628104,0.534068
7419539229,0.514563,0.234732,-0.629732,0.532736
7419549255,0.514342,0.233971,-0.631176,0.531573
7419559281,0.514109,0.233240,-0.632590,0.530437
7419569307,0.513963,0.232444,-0.633995,0.529249
7419579333,0.513881,0.231573,-0.635363,0.528069
7419589359,0.513708,0.230715,-0.636648,0.527064
7419599385,0.513509,0.229977,-0.637712,0.526294
7419609411,0.513291,0.229287,-0.638888,0.525380
7419619437,0.512894,0.228733,-0.640318,0.524267
7419629463,0.512545,0.228417,-0.641582,0.523200
7419639489,0.512268,0.228179,-0.642731,0.522165
7419659542,0.511933,0.227741,-0.644728,0.520219
7419669568,0.511771,0.227524,-0.645763,0.519189
7419679595,0.511460,0.227418,-0.646854,0.518183
7419689621,0.510978,0.227525,-0.648010,0.517165
7419699647,0.510545,0.227608,-0.649136,0.516143
7419709673,0.510078,0.227695,-0.650217,0.515205
7419719699,0.509571,0.227920,-0.651093,0.514500
7419729725,0.509062,0.228231,-0.651819,0.513948
7419749777,0.508163,0.228811,-0.652675,0.513492
7419759803,0.507841,0.229160,-0.652640,0.513700
7419769829,0.507645,0.229611,-0.652349,0.514061
7419779855,0.507531,0.230026,-0.652049,0.514370
7419789881,0.507407,0.230489,-0.651835,0.514556
7419799908,0.507439,0.230896,-0.651509,0.514755
7419809933,0.507405,0.231448,-0.650954,0.515241
7419819960,0.507589,0.232036,-0.650088,0.515889
7419829985,0.507831,0.232488,-0.649169,0.516605
7419840015,0.508005,0.233035,-0.648317,0.517257
7419850038,0.508229,0.233522,-0.647488,0.517854
7419860064,0.508549,0.233943,-0.646575,0.518490
7419870090,0.509019,0.234295,-0.645559,0.519136
7419880116,0.509626,0.234540,-0.644467,0.519786
7419890142,0.510018,0.234949,-0.643575,0.520322
7419900168,0.510318,0.235481,-0.642761,0.520794
7419910194,0.510695,0.235936,-0.641912,0.521266
7419920220,0.511131,0.236309,-0.640993,0.521799
7419930246,0.511608,0.236634,-0.640027,0.522371
7419940272,0.512095,0.236875,-0.639125,0.522888
7419950298,0.512621,0.236988,-0.638293,0.523337
7419960324,0.513066,0.237075,-0.637518,0.523807
7419970358,0.513471,0.237161,-0.636797,0.524248
7419980375,0.513875,0.237199,-0.636155,0.524614
7419990401,0.514328,0.237079,-0.635664,0.524819
7420000427,0.514869,0.236791,-0.635274,0.524891
7420010453,0.515391,0.236467,-0.635003,0.524852
7420030505,0.516330,0.235915,-0.634655,0.524598
7420040531,0.516844,0.235721,-0.634374,0.524519
7420050557,0.517468,0.235547,-0.633943,0.524504
7420060583,0.518134,0.235387,-0.633476,0.524482
7420070609,0.518810,0.235140,-0.633018,0.524478
7420080635,0.519446,0.234887,-0.632455,0.524641
7420090661,0.520013,0.234674,-0.631857,0.524895
7420100687,0.520572,0.234403,-0.631199,0.525254
7420110713,0.521083,0.234146,-0.630500,0.525701
7420120739,0.521558,0.233936,-0.629773,0.526195
7420130765,0.521936,0.233796,-0.629035,0.526763
7420140791,0.522242,0.233766,-0.628248,0.527413
7420150818,0.522583,0.233735,-0.627457,0.528030
7420160844,0.522898,0.233732,-0.626804,0.528495
7420170870,0.523047,0.233881,-0.626268,0.528917
7420180896,0.523178,0.234220,-0.625635,0.529386
7420190922,0.523383,0.234595,-0.624900,0.529885
7420200948,0.523628,0.234999,-0.624158,0.530338
7420210974,0.523866,0.235350,-0.623481,0.530743
7420221000,0.524142,0.235608,-0.622798,0.531159
7420231026,0.524397,0.235894,-0.622027,0.531683
7420241052,0.524644,0.236186,-0.621205,0.532271
7420251078,0.524883,0.236439,-0.620370,0.532896
7420261104,0.525078,0.236705,-0.619518,0.533577
7420271130,0.525280,0.236926,-0.618698,0.534230
7420281156,0.525405,0.237115,-0.617976,0.534860
7420291182,0.525526,0.237318,-0.617282,0.535452
7420301209,0.525663,0.237490,-0.616628,0.535994
7420311234,0.525781,0.237651,-0.616071,0.536448
7420321260,0.525940,0.237805,-0.615462,0.536922
