Timestamp (us),W,X,Y,Z
478523209,-0.283973,-0.515824,0.241891,-0.771373
478533188,-0.283985,-0.515808,0.241927,-0.771368
478543168,-0.283983,-0.515791,0.241963,-0.771369
478553147,-0.283982,-0.515764,0.242005,-0.771374
478563126,-0.283948,-0.515740,0.242030,-0.771395
478573106,-0.283891,-0.515716,0.242037,-0.771430
478583085,-0.283829,-0.515711,0.242032,-0.771458
478593064,-0.283773,-0.515706,0.242023,-0.771484
478603044,-0.283708,-0.515724,0.242020,-0.771497
478613023,-0.283660,-0.515725,0.242021,-0.771514
478623002,-0.283612,-0.515726,0.242042,-0.771524
478632982,-0.283549,-0.515741,0.242083,-0.771525
478642961,-0.283484,-0.515734,0.242115,-0.771543
478652940,-0.283435,-0.515702,0.242179,-0.771563
478662921,-0.283393,-0.515653,0.242241,-0.771591
478672900,-0.283356,-0.515605,0.242306,-0.771616
478682879,-0.283359,-0.515564,0.242365,-0.771624
478692859,-0.283379,-0.515539,0.242416,-0.771617
478702838,-0.283416,-0.515501,0.242457,-0.771616
478712818,-0.283463,-0.515484,0.242507,-0.771595
478722797,-0.283521,-0.515464,0.242577,-0.771565
478732776,-0.283566,-0.515451,0.242635,-0.771538
478742755,-0.283594,-0.515438,0.242689,-0.771520
478752734,-0.283612,-0.515423,0.242754,-0.771503
478762714,-0.283602,-0.515420,0.242796,-0.771495
478772694,-0.283582,-0.515415,0.242840,-0.771492
478782673,-0.283544,-0.515414,0.242885,-0.771493
478792652,-0.283514,-0.515416,0.242915,-0.771493
478802631,-0.283480,-0.515401,0.242951,-0.771504
478812611,-0.283449,-0.515367,0.242961,-0.771535
478822590,-0.283410,-0.515331,0.242928,-0.771584
478832570,-0.283372,-0.515307,0.242875,-0.771631
478842548,-0.283334,-0.515293,0.242793,-0.771680
478852546,-0.283297,-0.515282,0.242700,-0.771730
478862506,-0.283253,-0.515264,0.242596,-0.771791
478872485,-0.283202,-0.515264,0.242479,-0.771847
478882464,-0.283153,-0.515266,0.242382,-0.771894
478892444,-0.283093,-0.515277,0.242307,-0.771932
478902423,-0.283065,-0.515267,0.242268,-0.771961
478912403,-0.283050,-0.515265,0.242219,-0.771983
478922382,-0.283051,-0.515249,0.242170,-0.772009
478932361,-0.283050,-0.515234,0.242120,-0.772035
478942340,-0.283047,-0.515242,0.242083,-0.772042
478952319,-0.283056,-0.515257,0.242056,-0.772038
478962299,-0.283061,-0.515258,0.242022,-0.772046
478972278,-0.283089,-0.515236,0.241984,-0.772062
478982257,-0.283122,-0.515212,0.241952,-0.772076
478992237,-0.283140,-0.515188,0.241929,-0.772092
479002216,-0.283173,-0.515168,0.241924,-0.772095
479012195,-0.283212,-0.515151,0.241911,-0.772097
479022174,-0.283233,-0.515139,0.241904,-0.772099
479032154,-0.283240,-0.515130,0.241879,-0.772111
479042133,-0.283243,-0.515126,0.241852,-0.772120
479052112,-0.283240,-0.515133,0.241836,-0.772122
479062092,-0.283244,-0.515121,0.241826,-0.772131
479072071,-0.283249,-0.515105,0.241809,-0.772146
479082051,-0.283251,-0.515079,0.241784,-0.772169
479092030,-0.283270,-0.515051,0.241758,-0.772190
479102009,-0.283271,-0.515045,0.241736,-0.772200
479111988,-0.283266,-0.515037,0.241693,-0.772221
479121968,-0.283254,-0.515055,0.241646,-0.772228
479131947,-0.283248,-0.515073,0.241594,-0.772234
479141928,-0.283264,-0.515092,0.241535,-0.772234
479151907,-0.283309,-0.515098,0.241513,-0.772220
479161886,-0.283338,-0.515091,0.241512,-0.772215
479171866,-0.283372,-0.515082,0.241484,-0.772217
479181845,-0.283387,-0.515089,0.241472,-0.772211
479191824,-0.283398,-0.515116,0.241462,-0.772192
479201804,-0.283398,-0.515135,0.241442,-0.772185
479211783,-0.283396,-0.515159,0.241416,-0.772179
479221762,-0.283400,-0.515171,0.241378,-0.772181
479241721,-0.283426,-0.515190,0.241332,-0.772173
479251700,-0.283455,-0.515174,0.241306,-0.772181
479261679,-0.283466,-0.515167,0.241260,-0.772196
479271659,-0.283484,-0.515162,0.241206,-0.772210
479281638,-0.283491,-0.515178,0.241161,-0.772211
479291617,-0.283494,-0.515197,0.241086,-0.772220
479301596,-0.283503,-0.515204,0.241028,-0.772230
479311576,-0.283521,-0.515214,0.240991,-0.772229
479321555,-0.283549,-0.515247,0.240972,-0.772202
479331551,-0.283587,-0.515266,0.240958,-0.772180
479341513,-0.283632,-0.515266,0.240978,-0.772157
479351492,-0.283681,-0.515272,0.240988,-0.772132
479361471,-0.283730,-0.515292,0.240992,-0.772099
479371450,-0.283803,-0.515329,0.241001,-0.772045
479381430,-0.283871,-0.515372,0.241014,-0.771988
479391409,-0.283924,-0.515398,0.241047,-0.771940
479401388,-0.283968,-0.515425,0.241087,-0.771893
479411368,-0.283989,-0.515461,0.241134,-0.771847
479421347,-0.283985,-0.515492,0.241171,-0.771816
479431326,-0.283984,-0.515507,0.241216,-0.771793
479441305,-0.283999,-0.515509,0.241220,-0.771785
479451285,-0.284016,-0.515502,0.241195,-0.771791
479461264,-0.284041,-0.515481,0.241159,-0.771807
479471244,-0.284046,-0.515473,0.241099,-0.771829
479481223,-0.284045,-0.515462,0.241020,-0.771862
479491202,-0.284028,-0.515469,0.240943,-0.771887
479501182,-0.284022,-0.515486,0.240856,-0.771905
479511161,-0.284019,-0.515517,0.240770,-0.771913
479521140,-0.284017,-0.515531,0.240675,-0.771933
479531119,-0.284005,-0.515550,0.240556,-0.771962
479541099,-0.284027,-0.515561,0.240453,-0.771979
479551078,-0.284060,-0.515578,0.240363,-0.771984
479561058,-0.284057,-0.515615,0.240305,-0.771978
479571037,-0.284060,-0.515634,0.240248,-0.771981
479581016,-0.284039,-0.515652,0.240182,-0.771998
479590995,-0.284007,-0.515664,0.240127,-0.772019
479600975,-0.283958,-0.515674,0.240047,-0.772055
479610954,-0.283893,-0.515689,0.239954,-0.772098
479620933,-0.283832,-0.515703,0.239840,-0.772146
479630914,-0.283794,-0.515706,0.239727,-0.772193
479640893,-0.283742,-0.515716,0.239617,-0.772240
479650873,-0.283690,-0.515741,0.239493,-0.772281
479660852,-0.283623,-0.515757,0.239361,-0.772336
479670831,-0.283564,-0.515760,0.239248,-0.772390
479680810,-0.283515,-0.515775,0.239164,-0.772424
479690790,-0.283470,-0.515796,0.239105,-0.772445
