Timestamp (us),Percentage (%),Voltage (V),Charging Status
479055299,64.313446,3.643134,0.000000
480055831,64.316116,3.643161,0.000000
481056364,64.333572,3.643336,0.000000
482056897,64.348343,3.643483,0.000000
483057429,64.301353,3.643013,0.000000
484057961,64.322838,3.643229,0.000000
485058494,64.326859,3.643269,0.000000
486059027,64.316116,3.643161,0.000000
487059558,64.304031,3.643040,0.000000
488060091,64.320145,3.643201,0.000000
489060624,64.302681,3.643027,0.000000
490061157,64.304039,3.643040,0.000000
491061688,64.309402,3.643094,0.000000
492062221,64.306717,3.643067,0.000000
494063287,64.301346,3.643013,0.000000
495063818,64.297325,3.642973,0.000000
496064351,64.298668,3.642987,0.000000
497064884,64.312088,3.643121,0.000000
498065413,64.329552,3.643296,0.000000
499065946,64.283897,3.642839,0.000000
500066479,64.293289,3.642933,0.000000
501067012,64.320152,3.643201,0.000000
502067544,64.302689,3.643027,0.000000
503068077,64.313438,3.643134,0.000000
