Timestamp (us),Percentage (%),Power (dBm)
479314156,88.000000,-56.000000
480312086,88.000000,-56.000000
481314993,90.000000,-55.000000
482317917,86.000000,-57.000000
483325846,86.000000,-57.000000
484313781,88.000000,-56.000000
485321720,82.000000,-59.000000
486314633,80.000000,-60.000000
487313505,96.000000,-52.000000
488315490,70.000000,-65.000000
489314937,76.000000,-62.000000
490318869,90.000000,-55.000000
491324258,78.000000,-61.000000
492312210,84.000000,-58.000000
493322664,80.000000,-60.000000
494320137,86.000000,-57.000000
495321087,96.000000,-52.000000
496323934,92.000000,-54.000000
497311893,80.000000,-60.000000
498317311,96.000000,-52.000000
499312724,78.000000,-61.000000
500313154,88.000000,-56.000000
501318577,90.000000,-55.000000
502319100,88.000000,-56.000000
503314450,90.000000,-55.000000
