Timestamp (us),W,X,Y,Z
6408134532,-0.128126,-0.692168,-0.031501,-0.709745
6408144532,-0.128354,-0.692138,-0.031263,-0.709743
6408154532,-0.128662,-0.692146,-0.031065,-0.709689
6408164532,-0.129066,-0.692117,-0.030800,-0.709655
6408174533,-0.129567,-0.692066,-0.030372,-0.709632
6408184533,-0.130165,-0.692033,-0.029816,-0.709579
6408194534,-0.130650,-0.692092,-0.029259,-0.709455
6408204534,-0.131091,-0.692171,-0.028683,-0.709320
6408214535,-0.131428,-0.692248,-0.028176,-0.709202
6408224535,-0.131530,-0.692361,-0.027855,-0.709086
6408234536,-0.131457,-0.692495,-0.027733,-0.708974
6408244536,-0.131389,-0.692635,-0.027712,-0.708851
6408254536,-0.131299,-0.692755,-0.027740,-0.708749
6408264537,-0.131114,-0.692836,-0.027938,-0.708696
6408274537,-0.130773,-0.692877,-0.028295,-0.708705
6408284539,-0.130316,-0.692869,-0.028682,-0.708781
6408294540,-0.129810,-0.692771,-0.028997,-0.708957
6408304540,-0.129325,-0.692641,-0.029294,-0.709160
6408314541,-0.128923,-0.692517,-0.029570,-0.709343
6408324541,-0.128779,-0.692403,-0.029561,-0.709481
6408334542,-0.128775,-0.692317,-0.029294,-0.709577
6408344542,-0.128646,-0.692231,-0.029069,-0.709693
6408354543,-0.128119,-0.692095,-0.029110,-0.709920
6408364543,-0.127224,-0.691949,-0.029370,-0.710212
6408374544,-0.126093,-0.691810,-0.029761,-0.710533
6408384544,-0.124790,-0.691607,-0.030368,-0.710935
6408394545,-0.123339,-0.691341,-0.030986,-0.711420
6408404545,-0.121800,-0.690992,-0.031560,-0.711999
6408414548,-0.120154,-0.690564,-0.032088,-0.712670
6408424544,-0.118556,-0.690032,-0.032600,-0.713428
6408434545,-0.116998,-0.689587,-0.033032,-0.714096
6408444545,-0.115357,-0.689133,-0.033448,-0.714782
6408454546,-0.113821,-0.688584,-0.033871,-0.715536
6408474547,-0.111161,-0.687577,-0.034703,-0.716882
6408484547,-0.109948,-0.687033,-0.035069,-0.717572
6408494548,-0.108873,-0.686448,-0.035444,-0.718278
6408504548,-0.107881,-0.685915,-0.035794,-0.718918
6408514548,-0.106825,-0.685301,-0.036203,-0.719641
6408524549,-0.105726,-0.684629,-0.036550,-0.720425
6408534549,-0.104501,-0.683855,-0.036803,-0.721326
6408544550,-0.103339,-0.683010,-0.036989,-0.722283
6408554550,-0.102343,-0.682230,-0.037044,-0.723159
6408564551,-0.101405,-0.681597,-0.036768,-0.723901
6408574551,-0.100342,-0.681050,-0.036162,-0.724595
6408584552,-0.098980,-0.680493,-0.035354,-0.725346
6408594552,-0.097127,-0.679839,-0.034489,-0.726250
6408604552,-0.094942,-0.679056,-0.033619,-0.727311
6408614553,-0.092729,-0.678314,-0.032542,-0.728337
6408624555,-0.090414,-0.677593,-0.031314,-0.729353
6408654556,-0.082091,-0.675139,-0.027721,-0.732750
6408664557,-0.078402,-0.673915,-0.026823,-0.734313
6408674557,-0.074603,-0.672426,-0.026210,-0.736094
6408684558,-0.070712,-0.671016,-0.025593,-0.737785
6408694558,-0.066562,-0.669504,-0.024828,-0.739568
6408704558,-0.062328,-0.667670,-0.023737,-0.741628
6408714559,-0.057994,-0.665479,-0.022254,-0.743991
6408724559,-0.053493,-0.662754,-0.020895,-0.746795
6408734560,-0.048589,-0.659797,-0.019708,-0.749774
6408744560,-0.043074,-0.656476,-0.018666,-0.753046
6408754563,-0.037140,-0.652774,-0.017613,-0.756597
6408764560,-0.030839,-0.648842,-0.015909,-0.760292
6408774560,-0.024055,-0.644559,-0.013218,-0.764221
6408784561,-0.017077,-0.639936,-0.009546,-0.768338
6408794561,-0.010192,-0.634926,-0.004904,-0.772647
6408804561,-0.003294,-0.629590,0.000454,-0.777077
6408814562,0.003577,-0.624066,0.006384,-0.781493
6408824562,0.010369,-0.618401,0.012783,-0.785846
6408834563,0.017364,-0.612383,0.019658,-0.790280
6408844563,0.025098,-0.605790,0.026946,-0.794926
6408854564,0.033719,-0.598614,0.034525,-0.799735
6408864564,0.043012,-0.591139,0.042391,-0.804457
6408874565,0.052716,-0.583469,0.050671,-0.808988
6408884565,0.062627,-0.575569,0.059375,-0.813337
6408894566,0.072781,-0.567259,0.068496,-0.817601
6408904566,0.083099,-0.558414,0.077810,-0.821862
6408914567,0.093567,-0.549108,0.087187,-0.826056
6408924567,0.104230,-0.539628,0.096624,-0.829967
6408934567,0.115181,-0.530235,0.106194,-0.833397
6408944568,0.126329,-0.520955,0.115931,-0.836332
6408954568,0.137427,-0.511657,0.125708,-0.838906
6408964570,0.148146,-0.502533,0.135596,-0.841053
6408974571,0.158236,-0.493855,0.146083,-0.842598
6408984571,0.167574,-0.485748,0.157446,-0.843458
6408994571,0.175938,-0.478705,0.169477,-0.843450
6409004572,0.183290,-0.473623,0.181772,-0.842192
