Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6408134532,-7.210713,-1.042345,-0.458247,0.985984,0.184034,0.019202
6408154532,-3.980209,-0.175639,-0.689714,0.983765,0.217105,0.027246
6408174533,-6.588324,-0.038773,-0.708818,0.958839,0.228636,0.021072
6408194534,-8.814758,-1.466857,-0.889757,0.961884,0.192670,0.027949
6408214535,-7.398322,-2.032540,-0.346510,0.975606,0.175557,0.021235
6408234536,-1.699585,-1.924689,0.052532,0.990414,0.172995,0.029359
6408254536,0.782119,-1.315783,-0.318733,0.984932,0.194680,0.018298
6408274537,4.336727,0.358128,-0.578137,0.973536,0.203402,0.020148
6408294540,6.602701,1.922847,1.121869,0.958396,0.211348,0.044775
6408314541,5.705869,2.473304,2.521748,0.954941,0.249847,0.061845
6408334542,-0.654134,1.267714,1.781132,0.948182,0.211899,0.049042
6408354543,1.550426,2.946054,1.657063,0.988752,0.152741,0.015424
6408374544,10.392784,4.693277,3.941748,0.979073,0.143625,0.031065
6408394545,15.497905,6.564033,5.938971,0.971842,0.180403,0.049400
6408414548,16.478964,8.922556,8.667158,0.953268,0.184419,0.061100
6408434545,15.592250,10.043384,9.752832,0.968249,0.201470,0.074216
6408454546,15.099586,10.635631,10.550329,0.994542,0.214084,0.060786
6408474547,13.051492,9.971161,9.088426,1.005601,0.238916,0.071827
6408494548,11.138623,10.481492,7.825760,0.996297,0.230354,0.075970
6408514548,10.081498,11.272621,6.793494,0.975413,0.225366,0.045826
6408534549,10.530972,12.715822,7.506835,0.966908,0.179463,0.084392
6408554550,8.411882,12.917326,8.556709,0.981559,0.189313,0.121057
6408574551,3.267314,10.245609,11.343281,1.043500,0.166942,0.078879
6408594552,4.739788,11.225963,18.034723,1.042074,0.103368,0.074642
6408614553,8.213842,12.951941,23.953711,1.004488,0.081972,0.124670
6408654556,11.851718,16.824583,32.461193,0.978779,0.094352,0.081349
6408674557,21.176424,23.739027,36.126129,0.939874,0.062296,0.121403
6408694558,23.480473,24.937613,41.072536,0.957264,0.157328,0.143196
6408714559,19.823277,33.292252,48.141556,0.930373,0.142312,0.134034
6408734560,22.733999,45.678455,48.953632,0.980843,0.029672,0.151141
6408754563,32.018494,56.857311,54.658840,1.132611,-0.044114,0.149424
6408774560,27.839077,61.700420,71.936859,1.197913,-0.007750,0.316085
6408794561,12.888295,72.699883,91.531174,1.072841,-0.043007,0.405033
6408814562,-0.557057,77.144600,101.223602,0.986259,-0.047479,0.364460
6408834563,-9.340127,82.227287,108.292877,1.189818,-0.088404,0.340868
6408854564,-7.162133,95.990166,125.820602,1.281255,-0.142531,0.308505
6408874565,-3.778791,103.178246,143.630997,1.126598,-0.137098,0.236719
6408894566,-8.016444,105.922165,155.500488,1.111765,-0.162228,0.288219
6408914567,-9.331730,112.661530,162.604126,1.121592,-0.226951,0.423675
6408934567,-8.999192,111.310097,168.923767,0.998163,-0.245528,0.473616
6408954568,-10.700223,105.694244,175.211258,0.862956,-0.245781,0.401749
6408974571,-21.031036,98.899094,171.991119,0.813504,-0.233396,0.380810
6408994571,-48.482185,82.100220,163.438232,0.774175,-0.174008,0.349765
6409014572,-82.484070,33.529099,147.915909,0.491895,-0.101894,0.130270
6409034573,-105.223618,-32.994984,138.343430,0.460095,-0.244609,-0.310167
6409054574,-57.887711,-53.287148,107.723053,0.335898,-0.250397,-0.453900
6409074575,5.022990,-97.490669,52.404095,0.137119,-0.318651,-0.391457
6409094576,112.291107,-91.337883,35.281662,0.413062,-1.073081,0.151057
6409114576,130.502914,-4.348077,74.731049,2.173332,-2.127016,0.843009
6409134576,260.774658,40.391621,46.347588,1.200852,-0.740681,0.533616
6409154577,227.891922,10.003857,-4.751168,0.703807,0.612787,0.327938
6409174578,123.573959,19.357761,-43.316845,0.972404,0.638933,0.640833
6409194579,72.491096,37.933121,-60.737373,1.278211,0.567985,0.868665
6409214580,32.075954,53.315884,-71.276764,1.267684,0.735885,0.808239
6409234581,-16.040573,52.261135,-76.265327,1.010115,1.301139,0.801248
6409254582,-111.105774,32.312744,-71.773804,0.827793,0.971021,0.820812
6409274582,-196.714844,6.514308,-109.140892,0.898905,0.409383,0.270726
