Timestamp (us),X (g),Y (g),Z (g)
6408132104,0.886448,0.221787,-0.322572
6408152685,0.935448,0.270787,-0.322572
6408173266,0.935448,0.270787,-0.371572
6408193847,0.935448,0.270787,-0.273572
6408214429,0.984448,0.270787,-0.322572
6408235011,0.935448,0.270787,-0.371572
6408255592,0.886448,0.270787,-0.322572
6408276174,0.984448,0.270787,-0.322572
6408296756,0.837448,0.221787,-0.273572
6408317337,0.935448,0.270787,-0.322572
6408337919,0.984448,0.221787,-0.420572
6408358501,0.935448,0.270787,-0.322572
6408379081,0.886448,0.172787,-0.224572
6408399662,0.886448,0.221787,-0.322572
6408420243,0.935448,0.270787,-0.175572
6408440823,0.886448,0.270787,-0.273572
6408481983,0.984448,0.221787,-0.224572
6408502563,0.886448,0.270787,-0.322572
6408523143,0.886448,0.221787,-0.224572
6408543724,0.935448,0.221787,-0.175572
6408564304,1.033448,0.270787,-0.322572
6408584884,1.033448,0.172787,-0.224572
6408605465,0.984448,0.172787,-0.224572
6408626044,0.935448,0.123787,-0.224572
6408667203,0.935448,0.074787,-0.273572
6408687783,0.886448,0.270787,-0.273572
6408708363,0.886448,0.172787,-0.175572
6408728942,0.935448,0.025787,-0.175572
6408749521,1.082448,-0.072213,-0.175572
6408770100,1.180448,0.025787,-0.028572
6408790678,0.935448,-0.023213,0.118428
6408811258,0.984448,0.025787,-0.028572
6408831838,1.180448,-0.072213,0.020428
6408852419,1.180448,-0.121213,-0.028572
6408872999,1.082448,-0.023213,-0.028572
6408893580,1.082448,-0.121213,0.020428
6408914160,1.082448,-0.170213,0.167428
6408934741,0.837448,-0.268213,0.020428
6408955321,0.837448,-0.170213,0.069428
6408975901,0.641448,-0.170213,0.020428
6408996481,0.641448,-0.072213,-0.077572
6409017061,0.347448,-0.170213,-0.518572
6409037640,0.396448,-0.219213,-0.861572
6409058219,0.151448,-0.072213,-0.714572
6409078799,-0.142552,-0.758213,-0.518572
6409099378,2.013448,-1.983212,0.559428
6409119957,1.425448,-1.297213,0.265428
6409140536,0.641448,0.417787,-0.126572
6409181694,1.180448,0.515787,0.510428
6409202273,1.229448,0.613787,0.608428
6409222852,0.984448,1.250787,0.461428
6409243432,0.788448,1.103787,0.510428
6409264011,0.886448,0.466787,0.020428
6409284591,0.935448,0.711787,-0.665572
6409305171,1.082448,1.348787,-0.224572
6409325751,-0.093552,2.328787,-1.988572
6409346331,2.797448,0.270787,-2.086572
6409366910,0.984448,0.956787,-2.086572
6409387490,2.503448,2.132787,-3.360572
6409408070,2.895448,0.907787,-4.879572
6409428650,2.552448,0.858787,-5.271572
6409449230,4.708448,-0.268213,-5.859572
6409469809,4.806448,-6.344213,-2.086572
6409490388,0.641448,-1.444213,-2.723572
6409510968,0.984448,-0.268213,-1.547572
6409531547,1.719448,-0.170213,-1.743572
6409552128,1.425448,-0.464213,-1.988572
6409572708,1.180448,-0.366213,-1.743572
6409593288,0.984448,-0.268213,-1.547572
6409613869,1.082448,-0.611213,-1.204572
6409634449,1.229448,-0.366213,-0.665572
6409655030,1.229448,-0.023213,-0.665572
6409675609,1.131448,0.270787,-0.812572
6409696189,1.376448,0.221787,-0.959572
6409716769,1.523448,-0.023213,-1.008572
6409737350,1.621448,-0.170213,-1.057572
6409757930,1.425448,-0.317213,-1.204572
6409778511,1.327448,-0.366213,-1.057572
6409799092,1.474448,-0.415213,-0.959572
6409819673,1.523448,-0.464213,-1.008572
6409840254,1.474448,-0.317213,-1.008572
6409860835,1.376448,-0.464213,-1.106572
6409881415,1.572448,-0.317213,-1.204572
6409901995,1.376448,-0.660213,-1.106572
6409922576,0.984448,-1.003213,-1.253572
6409943156,0.690448,-1.003213,-1.792572
6409963736,0.396448,-0.905213,-1.400572
6409984318,0.592448,-1.444213,-0.959572
6410004898,1.180448,-1.346213,-0.812572
6410025478,1.082448,-0.072213,-0.861572
6410046059,2.160448,-0.317213,-0.175572
6410066639,2.846447,-1.199213,-0.420572
6410087219,2.454448,-1.003213,-1.253572
6410107799,1.327448,-0.660213,-2.184572
6410128379,0.788448,-0.856213,-2.478572
6410148959,0.445448,-1.787213,-1.792572
6410169539,0.445448,-2.228213,-1.841572
6410190120,-0.289552,-1.640213,-1.645572
6410210700,-0.191552,-0.464213,-1.351572
