Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6408141905,-0.999998,-0.668709,0.091958
6408192275,-0.990807,-0.677994,0.081823
6408242645,-0.999947,-0.668873,0.081779
6408293010,-0.999878,-0.678616,0.051373
6408343379,-0.999994,-0.678076,0.081888
6408393745,-0.990735,-0.668760,0.081699
6408444115,-1.009159,-0.668987,0.081859
6408494480,-1.009124,-0.659800,0.081758
6408544853,-1.018194,-0.660423,0.051321
6408595222,-1.045824,-0.642242,0.061537
6408695958,-1.054768,-0.578243,0.050742
6408746326,-1.091340,-0.533317,0.020041
6408796692,-1.100170,-0.488383,-0.031242
6408847056,-1.136237,-0.380206,-0.123659
6408897424,-1.172265,-0.253676,-0.216321
6408947787,-1.171016,-0.063089,-0.350625
6408998156,-1.123913,0.119592,-0.444583
6409048520,-1.095784,0.285834,-0.416199
6409098891,-1.105034,0.370022,-0.325485
6409149252,-1.095517,0.349966,-0.427144
6409199616,-1.095678,0.275930,-0.456854
6409249980,-1.077279,0.192213,-0.527236
6409300342,-1.086657,0.183453,-0.496615
6409350707,-1.124669,-0.045232,-0.412314
6409401071,-1.080865,-0.464196,-0.235141
6409451430,-0.943426,-0.711435,-0.284472
6409501793,-0.950627,-0.487306,-0.592253
6409552154,-0.986821,-0.331950,-0.614095
6409602517,-1.050710,-0.139077,-0.574779
6409652876,-1.086705,0.118244,-0.546772
6409703238,-1.030522,0.367151,-0.539733
6409753604,-0.937706,0.608053,-0.492385
6409803965,-0.863576,0.747139,-0.474271
6409854332,-0.808146,0.803265,-0.454808
6409904697,-0.789623,0.859138,-0.425001
6409955061,-0.762230,0.916624,-0.314136
6410005419,-0.743715,0.972513,-0.284385
6410055774,-0.789465,0.886381,-0.445842
6410106130,-0.761580,0.866894,-0.527188
6410156487,-0.724680,0.895118,-0.517796
6410206856,-0.724421,0.678942,-0.790066
6410307585,-0.995988,-0.294754,-0.583714
6410357951,-1.013897,-0.260043,-0.685793
6410408317,-0.967695,-0.250837,-0.716928
6410458689,-0.864538,0.041170,-0.904088
6410509056,-0.521816,0.382603,-1.063586
