Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
714730171,-1.305362,-0.220290,-0.503725
714780776,-1.305440,-0.201886,-0.493957
714831383,-1.323955,-0.210973,-0.484032
714881994,-1.314655,-0.211065,-0.493927
714932601,-1.305462,-0.211023,-0.493930
714983200,-1.305356,-0.211158,-0.503823
715033802,-1.314571,-0.220337,-0.503794
715084405,-1.305356,-0.211158,-0.503823
715134997,-1.314459,-0.211340,-0.513785
715185591,-1.314681,-0.201943,-0.494165
715236191,-1.305600,-0.210897,-0.484176
715286779,-1.305372,-0.211163,-0.503894
715337364,-1.305188,-0.229703,-0.523561
715387963,-1.304931,-0.211698,-0.543393
715438562,-1.295854,-0.202393,-0.533676
715489161,-1.305025,-0.193299,-0.533695
715539755,-1.314335,-0.184079,-0.523971
715590353,-1.314351,-0.184083,-0.524045
715640951,-1.323738,-0.156458,-0.504544
715691550,-1.333127,-0.156227,-0.484682
715742144,-1.333340,-0.155956,-0.464894
715792733,-1.342650,-0.146735,-0.455160
715843329,-1.342744,-0.128335,-0.445459
715893922,-1.342845,-0.146461,-0.435307
715944520,-1.361114,-0.128417,-0.445390
715995122,-1.361114,-0.128417,-0.445390
716045721,-1.361220,-0.128282,-0.435496
716096319,-1.361343,-0.128150,-0.425663
716146921,-1.361332,-0.137279,-0.425505
716197518,-1.361343,-0.128150,-0.425663
716248118,-1.361443,-0.118882,-0.415865
716298712,-1.361579,-0.137015,-0.405834
716349301,-1.370674,-0.173719,-0.415278
716399895,-1.324414,-0.237834,-0.444233
716450499,-1.296723,-0.365835,-0.462732
716501107,-1.250292,-0.466755,-0.511151
716551714,-1.194602,-0.531070,-0.559725
716602306,-1.102245,-0.631810,-0.608398
716652902,-1.018692,-0.705554,-0.686711
716703492,-0.916957,-0.760676,-0.745419
716754090,-0.814676,-0.779959,-0.854075
716804684,-0.712353,-0.735318,-0.963413
716855272,-0.610457,-0.690151,-1.033325
716905870,-0.582103,-0.645308,-1.103078
716956464,-0.655567,-0.517808,-1.104569
717007053,-0.802996,-0.390084,-1.066157
717057638,-0.950951,-0.261690,-0.978292
717108219,-1.071342,-0.133181,-0.890707
717158808,-1.173684,-0.004179,-0.773526
717209398,-1.257509,0.124782,-0.666001
717259989,-1.294837,0.116156,-0.616495
717310576,-1.313597,-0.011379,-0.585267
717361165,-1.332148,-0.047862,-0.575138
717411753,-1.313915,-0.120704,-0.564467
717462336,-1.323479,-0.220796,-0.533623
717512920,-1.323736,-0.311844,-0.512783
717563511,-1.314763,-0.348054,-0.492536
717614103,-1.315460,-0.411177,-0.432553
717664693,-1.334321,-0.401429,-0.383002
717715286,-1.353437,-0.354916,-0.314291
717765885,-1.390894,-0.372554,-0.254806
717816483,-1.372226,-0.427669,-0.283913
717867077,-1.372556,-0.418140,-0.254363
717917670,-1.363681,-0.445080,-0.224351
717968263,-1.363605,-0.463490,-0.234087
718018859,-1.354435,-0.472589,-0.234028
718069447,-1.363570,-0.463471,-0.234015
718120048,-1.353969,-0.463978,-0.273634
718170653,-1.353768,-0.455126,-0.293566
718221255,-1.362382,-0.382783,-0.343824
718271859,-1.370967,-0.319560,-0.393872
718322460,-1.352260,-0.292490,-0.423912
718373052,-1.360974,-0.210882,-0.464367
718423651,-1.351540,-0.119792,-0.485272
718474248,-1.350850,0.016526,-0.535920
718524836,-1.323088,0.153501,-0.547360
718575423,-1.267536,0.308607,-0.578878
718626023,-1.193023,0.435708,-0.659255
718676614,-1.128046,0.471746,-0.719328
718727216,-1.099427,0.397448,-0.817310
718777811,-1.080528,0.369460,-0.866500
718828407,-1.061314,0.176548,-0.953516
718878995,-1.014982,-0.070490,-1.000377
718929589,-0.968700,-0.207816,-1.038797
718980182,-0.867040,-0.235410,-1.087728
719030776,-0.830453,-0.344702,-1.076825
719081372,-0.849413,-0.417162,-1.026415
719131965,-0.896033,-0.462205,-0.966274
719182564,-0.914276,-0.407633,-0.976745
719233160,-0.979244,-0.361468,-0.917983
719283752,-1.016658,-0.397338,-0.857980
719334353,-1.054131,-0.442386,-0.798467
