Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
714695726,-0.589799,0.131145,-0.327189,0.901519,-0.258719,0.354186
714705705,-0.194740,0.084440,-0.234740,0.905948,-0.256432,0.352045
714715685,0.110633,0.265861,-0.294718,0.907970,-0.255004,0.351694
714725664,-0.162823,0.312240,-0.356406,0.906117,-0.255507,0.353308
714735644,-0.192775,0.312121,-0.462757,0.905812,-0.252256,0.351610
714745623,-0.375221,0.251679,-0.554342,0.903995,-0.250225,0.352454
714755603,-0.056374,0.174798,-0.462101,0.900748,-0.250219,0.350573
714765582,0.034499,0.068039,-0.461641,0.902547,-0.253150,0.350289
714775561,0.141373,0.204679,-0.415955,0.901345,-0.251553,0.346781
714785541,0.232010,0.158975,-0.309336,0.901531,-0.248992,0.348017
714795520,0.369121,0.127996,-0.369552,0.901901,-0.249367,0.347484
714805500,0.307127,0.022032,-0.217810,0.900033,-0.249124,0.350359
714815479,0.139892,-0.023218,-0.294189,0.904359,-0.251511,0.351753
714825459,0.126238,0.174216,-0.461496,0.904647,-0.248125,0.347332
714835438,0.096575,0.295866,-0.522491,0.904828,-0.248859,0.346983
714845418,0.096720,0.280563,-0.568004,0.904982,-0.245720,0.350395
714855397,-0.192616,0.266337,-0.538582,0.903378,-0.242435,0.350129
714865375,-0.497610,0.160933,-0.493896,0.904434,-0.242780,0.352158
714875355,-0.528879,0.024267,-0.433079,0.901511,-0.243109,0.352474
714885334,-0.666673,0.040315,-0.236234,0.901882,-0.245868,0.350522
714895314,-0.485923,-0.111807,0.037809,0.903311,-0.248424,0.350772
714905293,-0.256847,0.222324,0.159498,0.901280,-0.249845,0.351669
714915272,-0.029042,0.023717,0.084653,0.901618,-0.252208,0.351896
714925252,0.031388,-0.067704,0.100168,0.904526,-0.252783,0.351959
714935231,0.017081,-0.098538,-0.127515,0.903469,-0.250971,0.350817
714945211,-0.088871,0.008207,-0.158383,0.903517,-0.247531,0.349851
714955190,-0.240343,-0.022098,-0.340984,0.901420,-0.248526,0.354928
714965170,-0.559266,0.070055,-0.402891,0.900580,-0.248763,0.350546
714975149,-0.666603,-0.112090,-0.387794,0.901836,-0.248209,0.352017
714985129,-0.606042,-0.188332,-0.387480,0.901816,-0.246726,0.353995
714995108,-0.483530,0.085207,-0.311590,0.903284,-0.249683,0.351703
715005087,0.033430,-0.007669,-0.294564,0.900739,-0.250211,0.351119
715015067,0.170776,-0.099703,-0.460940,0.898615,-0.250793,0.347083
715025046,0.900188,0.050806,-0.094462,0.897524,-0.246933,0.349185
715035026,0.749885,0.324724,-0.262336,0.902478,-0.246467,0.347265
715045005,0.613546,0.477257,-0.263014,0.904941,-0.245867,0.352764
715054985,-0.300260,0.450026,-0.129384,0.905734,-0.251454,0.356694
715064964,-1.365702,0.301140,-0.223755,0.908508,-0.256491,0.362292
715074943,-1.945087,-0.123163,-0.361645,0.905032,-0.260107,0.361194
715084923,-1.672319,-0.321606,-0.284553,0.906174,-0.261629,0.357416
715094903,-0.561658,-0.279333,-0.189873,0.906043,-0.260756,0.354849
715104882,0.869002,-0.116371,-0.079137,0.905233,-0.257903,0.350417
715114861,1.963935,-0.012872,0.182367,0.902196,-0.260307,0.345483
715124841,2.786047,0.106247,0.215263,0.899543,-0.251551,0.345655
715134821,2.815799,0.091219,0.351993,0.896441,-0.246198,0.348971
715144800,2.422022,0.198299,0.031777,0.899409,-0.237661,0.350525
715154779,1.963906,0.048090,0.242991,0.894535,-0.235450,0.349124
715164758,1.034223,-0.192119,0.331351,0.898171,-0.234198,0.350263
715174739,-0.137088,-0.264771,0.160621,0.899374,-0.233965,0.354652
715184719,-0.868301,-0.399237,0.203942,0.898974,-0.237411,0.354883
715194699,-1.295024,-0.382360,0.354295,0.900036,-0.239044,0.355840
715204678,-1.460994,-0.032006,0.353223,0.900226,-0.247118,0.350877
715214657,-1.428498,0.286959,0.185887,0.901473,-0.247107,0.352538
715224637,-1.566761,0.272742,0.458670,0.908190,-0.247891,0.353403
715234616,-1.750589,0.365292,0.807037,0.905505,-0.255442,0.357302
715244596,-2.188471,1.005131,0.622488,0.905883,-0.268861,0.359896
715254575,-2.260163,2.237629,0.757018,0.907422,-0.285652,0.356557
715264555,-0.943722,4.332752,0.940383,0.906815,-0.305938,0.348865
715274534,1.942333,7.793257,1.870657,0.916833,-0.315964,0.354130
715284514,6.270658,10.565000,2.943336,0.930263,-0.308753,0.371924
715294493,9.243093,11.848480,3.011956,0.928063,-0.287455,0.384648
715304473,8.548144,11.345612,1.446992,0.912009,-0.268546,0.385865
715314452,7.045902,10.693281,-0.090058,0.886262,-0.234584,0.365167
715324432,6.586671,10.269300,0.121561,0.861034,-0.210342,0.351559
715334411,7.839194,10.087146,2.281366,0.846934,-0.208479,0.357098
715344391,8.335822,9.348166,6.185069,0.848012,-0.216037,0.375636
715354370,6.916649,8.980268,10.051527,0.861073,-0.243484,0.385249
715364349,4.091096,8.399590,11.773443,0.872463,-0.286809,0.377061
715374327,1.254165,8.237123,9.684813,0.877078,-0.325242,0.362841
715384307,-0.160819,7.899532,5.977010,0.871418,-0.333236,0.359226
715394286,0.012442,6.555487,3.490263,0.863456,-0.327700,0.359171
715404266,0.862689,5.532740,3.008879,0.851861,-0.329649,0.354438
715414250,1.446551,5.458971,5.060061,0.825480,-0.349401,0.352638
715424225,2.388359,4.564480,7.978843,0.808879,-0.373261,0.362741
715434204,4.502934,1.127934,11.755315,0.818184,-0.375045,0.371683
715444183,6.488536,-1.824157,14.210078,0.842007,-0.349004,0.366594
715454163,7.216460,-2.038679,14.577097,0.866387,-0.309760,0.357292
715464143,6.342094,0.093664,14.662093,0.871182,-0.290044,0.353779
715474122,6.124122,2.451570,14.506062,0.866692,-0.284920,0.352884
715484101,7.238080,3.421844,14.705617,0.851399,-0.299636,0.355212
715494081,9.729042,2.913177,15.306583,0.843846,-0.323333,0.358012
715504060,13.737988,1.182366,15.656351,0.835279,-0.341772,0.359067
715514040,19.868456,-1.633078,17.016554,0.839479,-0.352458,0.352399
715524019,26.500900,-4.450031,18.423956,0.846770,-0.345940,0.355704
715533999,31.063774,-7.336589,19.748726,0.862836,-0.330012,0.362294
715543978,31.023449,-9.815748,19.706762,0.878004,-0.303271,0.374154
715553958,28.488007,-10.800720,17.514105,0.892926,-0.275348,0.379616
715563937,24.512192,-10.122588,15.632957,0.899551,-0.256025,0.375415
715573917,21.139664,-9.215410,15.149914,0.891769,-0.251405,0.375014
715583896,19.482477,-8.662270,15.295398,0.884848,-0.246911,0.366618
715593875,19.266060,-9.132439,15.614141,0.874828,-0.253219,0.363259
715603855,19.165899,-10.423357,16.405039,0.874021,-0.261390,0.363378
715613834,19.936108,-11.855502,16.424904,0.876803,-0.263663,0.359096
715623814,20.555168,-13.120010,16.368122,0.891942,-0.267323,0.355791
715633793,19.669407,-13.649101,16.578489,0.895062,-0.266277,0.354920
715643773,18.180344,-13.325377,16.360582,0.902927,-0.266961,0.363453
715653752,16.238113,-12.818859,15.564109,0.902492,-0.265794,0.368344
715663731,14.587477,-12.253411,14.282787,0.900208,-0.261834,0.376432
715673712,12.707195,-11.686618,13.304281,0.901565,-0.250396,0.388837
715683692,11.194917,-11.015573,11.810757,0.902829,-0.242334,0.394009
715693671,10.634973,-10.725660,11.383466,0.910980,-0.234108,0.390382
715703651,11.426689,-10.545513,11.461707,0.919170,-0.237305,0.388945
715713630,12.508358,-10.488551,11.252693,0.921672,-0.244781,0.376729
715723610,13.103192,-10.414859,11.026867,0.911865,-0.255151,0.369252
715733589,13.694039,-11.116486,10.984331,0.907838,-0.273811,0.370941
715743568,14.135586,-11.773203,10.349260,0.903439,-0.274657,0.372149
715753548,14.127196,-11.319090,9.255679,0.908051,-0.281378,0.375804
715763527,14.148903,-10.133532,8.889688,0.904181,-0.282031,0.378111
715773507,14.292033,-9.009168,8.539368,0.896389,-0.279419,0.377197
715783486,14.343365,-8.158565,8.052544,0.891596,-0.267564,0.376368
715793466,13.680215,-7.885037,6.881174,0.891571,-0.253039,0.375037
715803445,10.596566,-7.466262,6.020344,0.891872,-0.239399,0.375548
715813425,6.144205,-6.555918,5.397118,0.898674,-0.238976,0.372023
715823404,1.739496,-4.899986,5.000616,0.896776,-0.256485,0.366812
715833383,-0.749545,-3.325565,4.929322,0.885647,-0.283503,0.363772
715843370,-0.614368,-3.203306,5.430488,0.878490,-0.314380,0.360686
715853343,2.014748,-3.758657,5.728403,0.875576,-0.334146,0.349665
715863322,6.148394,-4.576940,6.244187,0.881497,-0.336306,0.342888
715873314,10.055447,-5.136211,6.622227,0.890668,-0.336641,0.338873
715883279,12.364805,-5.583797,7.055534,0.884344,-0.306171,0.341900
715893259,12.833965,-6.254585,7.027729,0.885033,-0.283391,0.346093
715903238,11.448797,-6.813791,6.598980,0.880703,-0.268719,0.351783
715913218,7.663950,-6.666525,5.751418,0.885028,-0.255687,0.350920
715923197,2.676955,-5.723107,5.596918,0.889839,-0.257110,0.356496
715933177,-1.806029,-4.111665,5.640410,0.893809,-0.271987,0.361365
715943156,-3.533780,-2.524616,5.495719,0.887817,-0.298725,0.356230
715953136,-2.020354,-1.435408,4.967834,0.874047,-0.323046,0.349273
715963115,1.648694,-1.600184,4.494483,0.858493,-0.336751,0.345934
715973094,5.465742,-3.028273,3.811005,0.854575,-0.338437,0.339697
715983074,8.535590,-4.864707,3.095311,0.861025,-0.321136,0.333886
715993053,10.525484,-6.438885,2.497087,0.875387,-0.312441,0.329454
716003033,10.874899,-7.247314,1.907475,0.889651,-0.297061,0.334563
716013012,10.455728,-6.700512,0.873113,0.906168,-0.278464,0.337475
716022992,9.759453,-5.831426,0.823977,0.894627,-0.274985,0.343399
716032971,9.107864,-4.962053,0.987491,0.882932,-0.274852,0.356660
716042951,8.323036,-3.332042,1.012819,0.866616,-0.272571,0.364336
716052930,6.105214,-1.589675,1.685933,0.859172,-0.275103,0.372437
716062909,2.127289,-1.040971,3.493427,0.864359,-0.281879,0.385210
716072889,-2.105539,-1.392146,3.662109,0.883659,-0.303176,0.384637
716082868,-5.689539,-1.353522,2.056431,0.896326,-0.319916,0.380227
716092848,-7.372024,-1.015905,0.881597,0.895617,-0.340088,0.367795
716102827,-6.470920,-0.761193,0.398472,0.879241,-0.367792,0.351376
716112807,-2.875399,-0.347854,-0.121522,0.852682,-0.383307,0.340762
716122786,1.475502,-0.269697,0.272210,0.827764,-0.385643,0.337429
716132766,4.855226,-1.584740,2.152339,0.809158,-0.379719,0.331527
716142745,7.139686,-3.627864,3.286174,0.812756,-0.370897,0.328170
716152725,8.134828,-5.912537,3.277699,0.838242,-0.346750,0.331520
716162704,7.404838,-6.748466,2.426521,0.877263,-0.321513,0.332005
716172683,5.890130,-6.045858,1.494558,0.890849,-0.312975,0.341220
716182664,4.166439,-4.582524,0.348263,0.877359,-0.311196,0.353874
716192644,3.304304,-3.896439,-0.202049,0.853102,-0.316985,0.363541
716202623,3.836628,-4.157040,-0.366868,0.841127,-0.322055,0.368868
716212603,4.383536,-5.133560,-1.031469,0.842040,-0.324267,0.367464
716222582,4.979177,-5.608772,-1.924341,0.849274,-0.323380,0.371043
716232562,5.883304,-5.324938,-3.045010,0.850518,-0.327559,0.359660
716242541,8.492845,-5.047000,-4.387717,0.851214,-0.326553,0.329424
716252520,13.080869,-5.323995,-6.254314,0.865058,-0.300397,0.300292
716262500,17.376266,-6.253711,-7.938759,0.914798,-0.245075,0.264602
716272479,20.087936,-6.918860,-9.158289,1.012221,-0.145448,0.233978
716282459,15.403336,-5.403280,-11.710897,1.138497,0.007175,0.304822
716292438,-8.331631,-5.808787,-16.570055,1.270562,0.194921,0.506690
716302418,-53.771450,-9.273542,-26.657169,1.340693,0.351244,0.691546
716312397,-95.493713,-8.140267,-43.614876,1.293154,0.333984,0.583868
716322377,-93.428902,-4.391206,-59.247841,1.076774,0.141260,0.280185
716332356,-57.288445,3.884979,-61.326530,0.942095,-0.080402,0.106871
716342336,-26.301208,19.946150,-57.711464,0.912347,-0.183526,0.282125
716352315,-21.888655,38.764046,-64.145645,0.922728,-0.142478,0.523321
716362295,-38.819511,50.317711,-78.729820,0.939109,-0.041114,0.678770
716372274,-60.182976,47.676033,-95.052994,0.982851,0.008028,0.638882
716382252,-63.159779,34.219883,-105.030380,1.105079,-0.005891,0.444658
716392231,-44.079811,23.355415,-107.273453,1.156711,-0.062257,0.244189
716402211,-15.234886,18.314795,-109.887604,1.065751,-0.108854,0.113612
716412190,9.970966,15.162586,-117.070251,0.943464,-0.066845,0.065150
716422170,24.988205,12.015932,-122.556198,0.885169,0.088040,0.097786
716432149,21.779209,8.527480,-122.774086,0.933076,0.265766,0.163868
716442129,-0.493006,4.593243,-117.817627,1.081339,0.354600,0.202103
716452108,-30.462521,0.292874,-110.518150,1.219927,0.405726,0.166108
716462087,-57.795891,-0.722770,-114.401657,1.270916,0.388978,0.113591
716472067,-82.395264,1.756421,-130.712814,1.165212,0.408125,0.117349
716482046,-103.158089,3.911119,-151.002838,1.025355,0.418182,0.121722
716492026,-120.429733,0.441113,-164.321014,0.928929,0.396665,0.136151
716502005,-141.925323,-6.626244,-165.610962,0.926912,0.405680,0.141976
716511984,-161.706482,-12.113808,-157.668900,1.021700,0.350572,0.095626
716521964,-166.478119,-12.684013,-146.314880,1.120189,0.239972,0.036593
716531944,-154.147125,-9.793071,-141.345322,1.140978,0.152622,0.008173
716541923,-136.798782,-11.020021,-149.057724,1.095435,0.127766,0.016669
716551902,-125.113373,-12.583567,-166.700104,1.045372,0.159083,0.021794
716561882,-119.558342,-14.335169,-181.721344,1.034554,0.253886,0.057196
716571861,-119.953758,-16.870176,-187.380554,1.041585,0.350496,0.104552
716581841,-121.751221,-19.645323,-186.137695,1.047797,0.415850,0.139838
716591820,-125.093735,-21.985317,-182.745193,1.080330,0.448977,0.140620
716601800,-128.596802,-21.149998,-181.361557,1.127578,0.434394,0.084357
716611779,-130.094299,-18.260914,-184.118195,1.180574,0.398399,0.009973
716621759,-138.368927,-16.131758,-189.780060,1.165385,0.378664,-0.007649
716631738,-148.989334,-18.467138,-195.609985,1.110100,0.368536,-0.018331
716641718,-156.123947,-22.574810,-199.862320,1.050915,0.370957,-0.006526
716651697,-157.867554,-26.457626,-204.749832,1.055449,0.368750,-0.017516
716661676,-153.432755,-27.823992,-204.019745,1.094617,0.391175,-0.060146
716671656,-140.113358,-29.332691,-199.465363,1.102661,0.373651,-0.071732
716681637,-128.533981,-32.296318,-195.081528,1.124727,0.384189,-0.056565
716691616,-127.644028,-34.696381,-192.145477,1.122888,0.408051,-0.042238
716701596,-138.712570,-36.151993,-192.346863,1.085675,0.412295,-0.014579
716711575,-156.099762,-38.202271,-195.740585,1.050156,0.436519,-0.011802
716721555,-170.561432,-40.903477,-200.504944,1.053793,0.457565,0.000304
716731534,-178.724579,-43.547874,-204.838776,1.138519,0.524011,-0.008337
716741514,-183.560623,-39.868435,-205.619186,1.218244,0.546341,-0.003780
716751493,-186.867340,-32.089924,-207.736420,1.223350,0.501994,0.025634
716761472,-188.893417,-22.960411,-209.153198,1.173777,0.468540,0.052591
716771452,-184.480072,-15.027452,-205.431671,1.093058,0.469254,0.131415
716781431,-178.275299,-13.271147,-199.600296,1.039692,0.491558,0.263932
716791411,-178.769897,-17.960991,-195.435928,1.057994,0.463017,0.264553
716801390,-177.453751,-18.899668,-191.210464,1.107824,0.369538,0.173205
716811370,-166.127197,-13.239058,-187.098389,1.112281,0.273643,0.070865
716821349,-148.416031,-8.982369,-182.705078,1.030217,0.221458,0.037068
716831329,-130.062103,-13.431568,-180.193970,0.908074,0.221894,0.055036
716841308,-119.800110,-25.446592,-178.654587,0.813038,0.263727,0.076102
716851287,-119.578583,-39.703102,-173.198517,0.773956,0.298939,0.069345
716861267,-126.238693,-52.603813,-162.515366,0.756978,0.297020,0.037922
716871246,-134.987839,-62.966599,-148.655365,0.729306,0.276791,0.014980
716881224,-143.608887,-69.843277,-133.084915,0.705700,0.240431,0.023156
716891204,-150.096161,-75.600655,-117.220711,0.690945,0.177398,0.053604
716901183,-154.316544,-82.142128,-101.924629,0.666019,0.114583,0.104260
716911163,-156.534134,-90.592003,-87.013733,0.626055,0.067435,0.158936
716921142,-154.406982,-101.490356,-72.616066,0.629141,0.038339,0.197898
716931122,-147.557831,-112.048561,-55.531837,0.652893,0.014334,0.201823
716941101,-138.573273,-120.071121,-37.260387,0.658165,-0.001727,0.226223
716951081,-130.583527,-126.799591,-19.935249,0.645995,0.005246,0.271780
716961060,-124.238373,-134.147049,-2.933378,0.642855,0.006715,0.307941
716971040,-118.608879,-141.492050,14.157198,0.676080,0.022982,0.312473
716981019,-111.915802,-145.631409,31.140245,0.733866,0.027512,0.290147
716990999,-104.954803,-145.912186,46.205879,0.781521,0.016989,0.288097
717000978,-99.487465,-143.427490,57.558815,0.798592,-0.004796,0.289860
717010958,-94.213982,-139.777451,65.737000,0.781020,-0.008981,0.314557
717020937,-89.801147,-137.133331,71.530754,0.767089,0.005472,0.360688
717030916,-87.390381,-135.171463,75.239418,0.789831,0.038915,0.413556
717050875,-81.748550,-129.260391,81.411835,0.975637,0.201984,0.470022
717060855,-68.115753,-120.685310,86.301292,1.107375,0.303457,0.490628
717070834,-51.891548,-115.504822,93.891045,1.194709,0.285167,0.507645
717090793,-35.812130,-138.929398,111.070541,1.070001,0.148304,0.297065
717100773,-31.574368,-150.047363,102.919777,1.033196,0.192323,0.235204
717110752,-38.632721,-152.628204,86.628609,1.042237,0.328382,0.271387
717120731,-60.323120,-144.848297,71.199509,1.026681,0.502855,0.318692
717130711,-93.173218,-127.718803,58.497295,1.037584,0.677009,0.450082
717140690,-135.872314,-110.876495,46.172783,1.047572,0.825654,0.589341
717150670,-180.014359,-105.788979,32.768192,1.119672,0.981112,0.579375
717160649,-215.354492,-105.975548,20.053265,1.301392,1.053306,0.448028
717170628,-241.118195,-97.925873,3.729933,1.477817,0.918309,0.354582
717180609,-255.623535,-82.227814,-18.457006,1.466300,0.643984,0.335006
717190589,-255.212128,-66.555107,-44.662537,1.288541,0.353165,0.412637
717200568,-238.210449,-59.723541,-69.312508,1.186221,0.176911,0.508352
717210548,-206.482635,-59.477108,-85.373474,1.167979,0.133778,0.529669
717220527,-166.743713,-49.622387,-90.918579,1.238679,0.172714,0.407576
717230507,-125.181801,-31.557461,-95.119011,1.263319,0.299134,0.354962
717240486,-85.598083,-18.384216,-107.059875,1.187076,0.473148,0.327766
717250466,-60.106667,-13.148378,-132.696381,1.113432,0.629472,0.298722
717260445,-63.606628,-13.335274,-162.974228,1.104438,0.648115,0.236876
717270425,-86.463722,-19.203197,-175.001892,1.100731,0.544074,0.106290
717280404,-101.175034,-25.691631,-165.098694,1.149810,0.368346,-0.040547
717290383,-103.243057,-25.409836,-141.821640,1.201172,0.189187,-0.184191
717300363,-104.338257,-23.165031,-116.540703,1.135204,0.027416,-0.228646
717310342,-113.112740,-22.625135,-104.093521,1.010654,-0.038255,-0.157916
