Timestamp (us),Percentage (%),Power (dBm)
9036563858,84.000000,-58.000000
9037565379,84.000000,-58.000000
9038564334,88.000000,-56.000000
9039568433,86.000000,-57.000000
9040559805,88.000000,-56.000000
9041566331,80.000000,-60.000000
9042565348,74.000000,-63.000000
9043561773,88.000000,-56.000000
9044560760,96.000000,-52.000000
9045559762,92.000000,-54.000000
9046561252,92.000000,-54.000000
9047563400,78.000000,-61.000000
9048571729,90.000000,-55.000000
9049560701,96.000000,-52.000000
9050564696,90.000000,-55.000000
9051563684,90.000000,-55.000000
9052560196,80.000000,-60.000000
9053566772,82.000000,-59.000000
9054560645,90.000000,-55.000000
9055562496,84.000000,-58.000000
9056571166,90.000000,-55.000000
9057567055,84.000000,-58.000000
