Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
9035917289,0.002573,0.158422,-0.968837
9035967702,0.002688,0.158498,-0.979169
9036018130,0.020578,0.176588,-0.959304
9036068537,0.011700,0.158399,-0.969368
9036118958,0.002417,0.167578,-0.959302
9036169371,0.011787,0.158382,-0.978708
9036219791,0.011692,0.158376,-0.969121
9036270215,0.002678,0.158463,-0.978794
9036320632,0.002587,0.158469,-0.969331
9036371052,-0.015533,0.158650,-0.979218
9036421445,0.002624,0.167649,-0.979097
9036471848,0.002329,0.167596,-0.949950
9036522253,0.011794,0.158405,-0.978958
9036572662,0.011692,0.158376,-0.969121
9036623080,0.011692,0.158376,-0.969121
9036673498,0.020788,0.176671,-0.979226
9036723912,0.020809,0.158317,-0.969282
9036774328,0.020679,0.176618,-0.969140
9036824741,0.011580,0.158311,-0.958918
9036875157,0.011740,0.167591,-0.979260
9036925568,0.011638,0.167561,-0.969421
9036975985,-0.006526,0.158539,-0.969294
9037026398,0.011733,0.167567,-0.979010
9037076818,0.011736,0.167579,-0.979135
9037127248,0.011733,0.167567,-0.979010
9037177671,0.011692,0.158376,-0.969121
9037228093,0.011733,0.167567,-0.979010
9037278514,0.011672,0.176729,-0.979063
9037328931,0.011587,0.158335,-0.959162
9037379347,0.011530,0.167508,-0.959337
9037480203,0.002417,0.167578,-0.959302
9037530613,0.002525,0.167631,-0.969384
9037581035,0.002587,0.158469,-0.969331
9037631454,0.011824,0.167561,-0.988468
9037681881,0.002624,0.167649,-0.979097
9037732297,0.002790,0.158528,-0.989007
9037782715,-0.006536,0.158504,-0.968924
9037833135,0.002743,0.149313,-0.978866
9037883543,0.002905,0.140181,-0.988649
9037933954,0.011953,0.149261,-0.988615
9037984380,0.011754,0.149214,-0.969068
9038034800,0.011580,0.158311,-0.958918
9038085220,0.011787,0.158382,-0.978708
9038135636,0.011563,0.176675,-0.968980
9038186056,0.011461,0.176646,-0.959146
9038236468,0.011668,0.176717,-0.978938
9038286889,0.002749,0.149336,-0.979116
9038337307,0.021249,0.121705,-0.988496
9038387728,0.003798,0.066995,-1.027434
9038438146,-0.013677,0.003142,-1.057146
9038488559,-0.012598,-0.097522,-1.095916
9038538978,-0.021051,-0.179864,-1.105507
9038589394,-0.047162,-0.316970,-1.134198
9038639822,-0.073841,-0.445051,-1.113757
9038690237,-0.109230,-0.600480,-1.113781
9038740650,-0.172566,-0.755826,-1.054046
9038791062,-0.236102,-0.911239,-0.975073
9038841471,-0.281988,-1.057800,-0.846804
9038891882,-0.346455,-1.195110,-0.689171
9038942292,-0.439060,-1.304927,-0.473227
9038992701,-0.504599,-1.359962,-0.266950
9039043116,-0.589037,-1.369073,-0.021718
9039093533,-0.637417,-1.341961,0.233444
9039143946,-0.704017,-1.250403,0.448639
9039194370,-0.733854,-1.140771,0.615321
9039244786,-0.781893,-1.003355,0.771076
9039295193,-0.802330,-0.838605,0.878137
9039345603,-0.841157,-0.637023,0.975269
9039396016,-0.861220,-0.417089,1.012876
9039446420,-0.881177,-0.178738,1.021619
9039496834,-0.872413,0.032179,0.921683
9039597671,-0.862496,0.427065,0.585194
9039648091,-0.815096,0.528191,0.339193
9039698504,-0.785537,0.611139,0.073291
9039748924,-0.736824,0.593289,-0.221182
9039799343,-0.669921,0.501856,-0.465943
9039849763,-0.630146,0.364840,-0.701017
9039900186,-0.544933,0.172238,-0.885822
9039950606,-0.487542,-0.056925,-1.002257
9040001027,-0.421868,-0.295630,-1.029394
9040051445,-0.347087,-0.552750,-1.047156
9040101871,-0.291447,-0.791612,-0.985990
9040152288,-0.218512,-0.985019,-0.866291
9040202703,-0.154684,-1.132441,-0.776322
9040253117,-0.118549,-1.224678,-0.687101
9040303534,-0.064136,-1.280316,-0.627237
9040353952,-0.046630,-1.326567,-0.528357
9040404377,-0.028488,-1.345146,-0.508527
9040454803,-0.010518,-1.354526,-0.478670
9040505226,-0.001168,-1.345341,-0.508084
9040555638,-0.019056,-1.317578,-0.557727
9040606051,-0.000473,-1.280916,-0.616792
9040656471,0.018272,-1.207489,-0.715420
9040706885,0.009443,-1.143055,-0.784643
9040757300,0.018613,-1.014616,-0.873936
9040807714,0.027817,-0.876966,-0.972896
9040858135,0.027195,-0.693544,-1.032706
9040908553,0.034957,-0.446177,-1.063548
9040958966,0.014407,-0.171299,-1.016530
9041009379,0.029567,0.103036,-0.899775
9041059795,0.026180,0.349876,-0.733801
9041110215,0.021948,0.587311,-0.479498
9041160632,0.008589,0.751389,-0.175691
9041211053,0.004568,0.851244,0.148304
9041261486,0.000949,0.859352,0.492448
9041311919,-0.010800,0.766854,0.807492
9041362347,-0.012624,0.628677,1.074113
9041412773,-0.003672,0.408241,1.232853
9041463192,-0.021681,0.178998,1.362272
9041513613,-0.030014,-0.013466,1.412696
9041564046,-0.010633,-0.187718,1.413669
9041614470,-0.037267,-0.306611,1.423936
9041664898,-0.045622,-0.388931,1.404443
9041715320,-0.027098,-0.434904,1.404677
9041765750,-0.026813,-0.462362,1.395404
9041816173,-0.026650,-0.471492,1.385015
9041866594,-0.035759,-0.471414,1.385732
9041917012,-0.026751,-0.471522,1.395052
9041967439,-0.045256,-0.443904,1.405168
9042017857,-0.036329,-0.416499,1.404688
9042068276,-0.046131,-0.343183,1.423442
9042118692,-0.037451,-0.279120,1.424190
9042169104,-0.029035,-0.160078,1.412927
9042219518,-0.038757,-0.022473,1.382739
9042269935,-0.021234,0.142387,1.342414
9042320347,-0.039700,0.316876,1.252524
9042370754,-0.030127,0.491371,1.094567
9042421169,-0.020105,0.629289,0.917054
9042471584,-0.019031,0.758121,0.729344
9042522001,-0.007971,0.832044,0.492835
9042572419,-0.006104,0.887640,0.275977
9042622837,-0.003440,0.870051,0.030103
9042673249,-0.000878,0.806533,-0.176149
9042723653,0.010653,0.733712,-0.362584
9042774069,0.013146,0.633397,-0.538916
9042824488,0.006587,0.496559,-0.695742
9042874911,0.018061,0.341120,-0.822752
9042925335,0.020565,0.149067,-0.939711
9042975747,0.031997,-0.061481,-1.026961
9043026168,0.024632,-0.262857,-1.064967
9043076587,0.016735,-0.473557,-1.044433
9043127002,0.017963,-0.702705,-1.013724
9043177408,0.036337,-0.895577,-0.903848
9043227818,0.017945,-1.097427,-0.755406
9043278219,0.026431,-1.262940,-0.587196
9043328632,-0.002284,-1.391561,-0.370128
9043379051,-0.013293,-1.456362,-0.143680
9043429471,-0.024435,-1.502769,0.082830
9043479886,-0.007541,-1.503275,0.210854
9043530297,-0.027144,-1.494292,0.338408
9043580720,-0.018705,-1.485408,0.397516
9043631135,-0.028706,-1.458085,0.466273
9043681539,-0.028870,-1.448933,0.475984
9043731938,-0.029010,-1.458192,0.495868
9043782347,-0.020432,-1.440029,0.535045
9043832765,-0.048025,-1.430644,0.554236
9043883183,-0.021326,-1.412767,0.603843
9043933595,-0.040076,-1.394325,0.642530
9043984003,-0.031800,-1.376307,0.711454
9044034423,-0.041803,-1.348963,0.780171
9044084839,-0.070514,-1.294074,0.878220
9044135255,-0.089973,-1.229980,0.956107
9044236081,-0.175124,-1.074088,1.160654
9044286502,-0.212584,-0.982285,1.199464
9044336912,-0.267985,-0.917778,1.228621
9044387323,-0.313864,-0.880724,1.237274
9044437738,-0.332071,-0.880544,1.236740
9044488155,-0.349705,-0.907757,1.197565
9044538560,-0.348769,-0.971742,1.148760
9044588967,-0.366013,-1.044771,1.100480
9044639377,-0.382618,-1.117571,0.992337
9044689787,-0.389841,-1.217935,0.874893
9044740195,-0.396796,-1.308987,0.727397
9044790609,-0.412173,-1.399813,0.511430
9044841018,-0.400208,-1.463362,0.275874
9044891426,-0.424292,-1.489683,-0.019457
9044941830,-0.412638,-1.461541,-0.285239
9044992229,-0.437920,-1.368855,-0.541722
9045042644,-0.445437,-1.239771,-0.778461
9045093055,-0.453961,-1.037573,-0.966578
9045193876,-0.474113,-0.505564,-1.127471
9045244285,-0.476157,-0.230757,-1.109524
9045294696,-0.488110,0.025560,-1.003116
9045345108,-0.509331,0.263511,-0.866660
9045395520,-0.511958,0.446292,-0.729700
9045445937,-0.514088,0.565050,-0.602676
9045496350,-0.525232,0.656340,-0.465562
9045546758,-0.526608,0.710997,-0.367461
9045597168,-0.527978,0.747343,-0.259496
9045647579,-0.537614,0.783916,-0.230219
9045697995,-0.546840,0.784014,-0.220511
9045748406,-0.528629,0.783874,-0.220356
9045798819,-0.528324,0.783962,-0.249870
9045849230,-0.536999,0.765785,-0.279337
9045899636,-0.517750,0.747585,-0.367625
9045950040,-0.516665,0.711085,-0.445915
9046000441,-0.506092,0.656421,-0.553863
9046050844,-0.495056,0.565122,-0.681205
9046101247,-0.474491,0.427924,-0.817866
9046151663,-0.481077,0.263503,-0.954711
9046202082,-0.469728,0.080479,-1.051931
9046252505,-0.485716,-0.148187,-1.119926
9046302920,-0.465688,-0.386513,-1.137616
9046353349,-0.482706,-0.643027,-1.087273
9046403766,-0.455063,-0.872663,-0.967530
9046454190,-0.455099,-1.065441,-0.838563
9046504602,-0.464833,-1.230769,-0.670501
9046555005,-0.475354,-1.341278,-0.463525
9046605419,-0.486148,-1.424301,-0.246704
9046655843,-0.479179,-1.452508,-0.020202
9046706251,-0.481427,-1.480679,0.215960
9046756662,-0.493302,-1.435551,0.451834
9046807074,-0.486895,-1.362931,0.667625
9046857481,-0.480637,-1.244546,0.864086
9046907890,-0.483754,-1.080194,1.059578
9046958310,-0.495285,-0.915584,1.186396
9047008723,-0.479463,-0.714506,1.284506
9047059150,-0.472098,-0.513131,1.322599
9047109572,-0.464647,-0.320932,1.360140
9047159992,-0.447616,-0.147011,1.359903
9047210413,-0.447745,-0.018552,1.289920
9047260828,-0.457516,0.109862,1.269609
