Timestamp (us),W,X,Y,Z
9035885278,-0.051658,0.160446,-0.216442,0.961761
9035895293,-0.051628,0.160433,-0.216369,0.961781
9035905317,-0.051599,0.160396,-0.216285,0.961808
9035915323,-0.051568,0.160370,-0.216200,0.961833
9035935353,-0.051521,0.160351,-0.216056,0.961871
9035945368,-0.051488,0.160341,-0.216002,0.961887
9035955383,-0.051469,0.160335,-0.215949,0.961901
9035965398,-0.051447,0.160306,-0.215903,0.961917
9035975418,-0.051431,0.160284,-0.215868,0.961929
9035985426,-0.051422,0.160263,-0.215844,0.961939
9035995441,-0.051408,0.160253,-0.215829,0.961944
9036005456,-0.051409,0.160253,-0.215831,0.961944
9036015471,-0.051411,0.160255,-0.215818,0.961947
9036025486,-0.051417,0.160241,-0.215801,0.961952
9036035501,-0.051432,0.160259,-0.215802,0.961948
9036045515,-0.051445,0.160261,-0.215815,0.961945
9036055530,-0.051462,0.160270,-0.215833,0.961938
9036065545,-0.051472,0.160264,-0.215842,0.961936
9036075560,-0.051481,0.160278,-0.215854,0.961931
9036085575,-0.051497,0.160301,-0.215867,0.961923
9036095590,-0.051515,0.160312,-0.215862,0.961922
9036105605,-0.051529,0.160294,-0.215856,0.961925
9036115619,-0.051531,0.160287,-0.215843,0.961929
9036125634,-0.051534,0.160275,-0.215830,0.961934
9036135649,-0.051528,0.160268,-0.215825,0.961936
9036145664,-0.051525,0.160273,-0.215812,0.961939
9036155679,-0.051516,0.160263,-0.215807,0.961942
9036165694,-0.051510,0.160254,-0.215785,0.961949
9036175709,-0.051501,0.160257,-0.215754,0.961956
9036185724,-0.051481,0.160269,-0.215732,0.961960
9036195739,-0.051458,0.160269,-0.215710,0.961966
9036205754,-0.051438,0.160266,-0.215689,0.961972
9036215769,-0.051422,0.160268,-0.215672,0.961976
9036225784,-0.051394,0.160251,-0.215641,0.961988
9036235800,-0.051372,0.160244,-0.215634,0.961992
9036245815,-0.051349,0.160244,-0.215634,0.961993
9036255830,-0.051333,0.160236,-0.215642,0.961993
9036265845,-0.051317,0.160212,-0.215638,0.961999
9036275860,-0.051295,0.160199,-0.215644,0.962001
9036285875,-0.051281,0.160188,-0.215652,0.962002
9036295889,-0.051260,0.160161,-0.215672,0.962003
9036305905,-0.051231,0.160137,-0.215679,0.962007
9036315919,-0.051219,0.160121,-0.215692,0.962007
9036325934,-0.051205,0.160125,-0.215710,0.962003
9036335952,-0.051201,0.160127,-0.215731,0.961999
9036345964,-0.051186,0.160130,-0.215753,0.961994
9036355979,-0.051163,0.160129,-0.215772,0.961991
9036365994,-0.051158,0.160127,-0.215793,0.961987
9036376008,-0.051142,0.160131,-0.215823,0.961980
9036386024,-0.051129,0.160135,-0.215850,0.961974
9036396038,-0.051111,0.160137,-0.215871,0.961970
9036406052,-0.051102,0.160143,-0.215896,0.961964
9036416067,-0.051078,0.160136,-0.215921,0.961961
9036426082,-0.051066,0.160128,-0.215944,0.961958
9036436097,-0.051052,0.160110,-0.215960,0.961958
9036446111,-0.051038,0.160094,-0.215970,0.961959
9036456126,-0.051028,0.160081,-0.215980,0.961959
9036466141,-0.051009,0.160071,-0.215986,0.961961
9036476156,-0.051002,0.160062,-0.215986,0.961963
9036486171,-0.050997,0.160060,-0.215985,0.961963
9036496186,-0.050998,0.160064,-0.215994,0.961961
9036506201,-0.050999,0.160082,-0.216000,0.961956
9036516216,-0.051003,0.160087,-0.216007,0.961954
9036526231,-0.051022,0.160085,-0.216029,0.961948
9036536246,-0.051026,0.160080,-0.216040,0.961946
9036546260,-0.051027,0.160081,-0.216063,0.961941
9036556275,-0.051063,0.160073,-0.216089,0.961934
9036566291,-0.051086,0.160064,-0.216129,0.961926
9036576305,-0.051121,0.160079,-0.216168,0.961913
9036586320,-0.051152,0.160091,-0.216199,0.961902
9036596335,-0.051192,0.160099,-0.216238,0.961890
9036606350,-0.051231,0.160112,-0.216262,0.961880
9036616365,-0.051267,0.160109,-0.216279,0.961875
9036626380,-0.051303,0.160109,-0.216301,0.961868
9036636395,-0.051330,0.160117,-0.216320,0.961861
9036646409,-0.051346,0.160125,-0.216344,0.961853
9036656425,-0.051358,0.160115,-0.216371,0.961848
9036666440,-0.051363,0.160108,-0.216380,0.961847
9036676456,-0.051368,0.160114,-0.216384,0.961845
9036686470,-0.051367,0.160119,-0.216392,0.961843
9036696486,-0.051365,0.160135,-0.216411,0.961836
9036706500,-0.051363,0.160150,-0.216437,0.961828
9036716515,-0.051349,0.160153,-0.216442,0.961827
9036726530,-0.051346,0.160154,-0.216433,0.961829
9036736545,-0.051337,0.160160,-0.216427,0.961829
9036746560,-0.051315,0.160167,-0.216416,0.961832
9036756575,-0.051306,0.160154,-0.216422,0.961833
9036766590,-0.051291,0.160142,-0.216420,0.961836
9036776605,-0.051287,0.160134,-0.216420,0.961838
9036786619,-0.051265,0.160136,-0.216425,0.961838
9036796635,-0.051253,0.160135,-0.216430,0.961837
9036806649,-0.051231,0.160127,-0.216441,0.961837
9036816664,-0.051217,0.160144,-0.216445,0.961834
9036826679,-0.051209,0.160137,-0.216455,0.961834
9036836695,-0.051192,0.160140,-0.216448,0.961836
9036856722,-0.051171,0.160153,-0.216471,0.961830
9036866737,-0.051157,0.160170,-0.216481,0.961825
9036876752,-0.051143,0.160157,-0.216489,0.961826
9036886767,-0.051126,0.160150,-0.216495,0.961827
9036896782,-0.051116,0.160137,-0.216503,0.961828
9036906797,-0.051117,0.160127,-0.216535,0.961822
9036916812,-0.051108,0.160133,-0.216572,0.961813
9036926827,-0.051103,0.160139,-0.216614,0.961803
9036936842,-0.051094,0.160136,-0.216654,0.961795
9036946857,-0.051081,0.160131,-0.216703,0.961786
9036956871,-0.051073,0.160130,-0.216756,0.961774
9036966887,-0.051062,0.160122,-0.216807,0.961765
9036976901,-0.051051,0.160130,-0.216855,0.961753
9036986917,-0.051049,0.160138,-0.216905,0.961741
9036996931,-0.051031,0.160135,-0.216954,0.961731
9037006946,-0.051022,0.160140,-0.216993,0.961722
9037016961,-0.051004,0.160125,-0.217034,0.961716
9037026976,-0.050992,0.160126,-0.217084,0.961705
9037036991,-0.050980,0.160120,-0.217143,0.961694
9037047005,-0.050966,0.160135,-0.217196,0.961680
9037057020,-0.050955,0.160138,-0.217247,0.961668
9037067035,-0.050930,0.160144,-0.217293,0.961658
9037077050,-0.050922,0.160144,-0.217350,0.961646
9037087065,-0.050902,0.160149,-0.217403,0.961634
9037097081,-0.050894,0.160158,-0.217444,0.961624
9037107096,-0.050890,0.160167,-0.217477,0.961615
9037117111,-0.050891,0.160182,-0.217518,0.961603
9037127126,-0.050866,0.160170,-0.217551,0.961599
9037137141,-0.050862,0.160172,-0.217575,0.961594
9037147156,-0.050868,0.160171,-0.217621,0.961583
9037157171,-0.050869,0.160188,-0.217668,0.961570
9037167186,-0.050870,0.160188,-0.217689,0.961565
9037177201,-0.050873,0.160192,-0.217727,0.961555
9037187216,-0.050882,0.160184,-0.217758,0.961549
9037197230,-0.050881,0.160178,-0.217801,0.961540
9037207245,-0.050877,0.160185,-0.217835,0.961532
9037217260,-0.050890,0.160198,-0.217869,0.961521
9037227275,-0.050901,0.160189,-0.217912,0.961512
9037237290,-0.050913,0.160190,-0.217948,0.961504
9037247305,-0.050931,0.160189,-0.217989,0.961493
9037257320,-0.050937,0.160177,-0.218020,0.961488
9037267333,-0.050949,0.160179,-0.218070,0.961476
9037277348,-0.050958,0.160186,-0.218109,0.961465
9037287363,-0.050977,0.160204,-0.218141,0.961454
9037297378,-0.051005,0.160210,-0.218170,0.961445
9037307393,-0.051016,0.160204,-0.218204,0.961438
9037317408,-0.051031,0.160195,-0.218217,0.961435
9037327423,-0.051038,0.160200,-0.218246,0.961428
9037337438,-0.051041,0.160206,-0.218271,0.961421
9037347453,-0.051043,0.160222,-0.218289,0.961414
9037357467,-0.051042,0.160236,-0.218304,0.961408
9037367482,-0.051039,0.160229,-0.218305,0.961409
9037377497,-0.051040,0.160226,-0.218307,0.961409
9037387512,-0.051027,0.160224,-0.218284,0.961416
9037397527,-0.051000,0.160229,-0.218224,0.961430
9037407542,-0.050958,0.160205,-0.218162,0.961450
9037417557,-0.050905,0.160200,-0.218083,0.961471
9037437587,-0.050706,0.160147,-0.217803,0.961554
9037447601,-0.050617,0.160124,-0.217563,0.961617
9037467631,-0.050405,0.160047,-0.217251,0.961712
9037477646,-0.050341,0.159944,-0.217219,0.961739
9037487661,-0.050190,0.159964,-0.217025,0.961788
9037497676,-0.050016,0.159895,-0.216793,0.961861
9037507691,-0.049913,0.159792,-0.216607,0.961925
9037517706,-0.049782,0.159782,-0.216498,0.961958
9037527722,-0.049668,0.159743,-0.216383,0.961996
9037537737,-0.049576,0.159682,-0.216267,0.962037
9037547752,-0.049499,0.159641,-0.216134,0.962078
9037557767,-0.049400,0.159597,-0.215992,0.962122
9037567782,-0.049292,0.159538,-0.215861,0.962167
9037577796,-0.049192,0.159497,-0.215739,0.962206
9037587811,-0.049108,0.159478,-0.215618,0.962241
9037597826,-0.049000,0.159437,-0.215476,0.962285
9037607841,-0.048908,0.159397,-0.215305,0.962334
9037617856,-0.048816,0.159357,-0.215088,0.962394
9037627871,-0.048694,0.159306,-0.214817,0.962469
9037647901,-0.048467,0.159204,-0.214160,0.962644
9037657916,-0.048321,0.159143,-0.213771,0.962748
