Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
9035895293,0.684681,0.232032,-0.366857,0.286189,-0.430108,0.856709
9035915323,0.692902,0.407158,-0.337995,0.287537,-0.424216,0.860255
9035935353,0.539589,0.126442,-0.305384,0.286882,-0.424401,0.861429
9035955383,0.303692,0.059110,-0.327679,0.284438,-0.423566,0.861306
9035975418,0.212756,0.242728,-0.192787,0.284773,-0.425032,0.862485
9035995441,0.006691,0.137613,-0.085854,0.284987,-0.425294,0.860295
9036015471,-0.154305,-0.089476,0.037289,0.284533,-0.425018,0.860381
9036035501,-0.040485,-0.059276,0.143240,0.287075,-0.427214,0.859398
9036055530,-0.215745,-0.111451,0.196668,0.286510,-0.430943,0.858989
9036075560,-0.146907,-0.066375,0.128083,0.285947,-0.429641,0.854975
9036095590,-0.071695,-0.241738,0.159921,0.286689,-0.431854,0.858801
9036115619,0.074245,0.076998,0.104240,0.285605,-0.430755,0.858885
9036135649,0.097515,0.091691,-0.017186,0.285807,-0.431748,0.857144
9036155679,0.044263,0.053788,-0.054804,0.287074,-0.430667,0.857905
9036175709,0.165867,-0.000315,-0.107365,0.285345,-0.428023,0.859362
9036195739,0.075043,-0.015541,-0.251342,0.286051,-0.425821,0.855834
9036215769,0.029381,0.022963,-0.191030,0.285836,-0.425923,0.857929
9036235800,-0.038316,0.183089,-0.215154,0.287246,-0.424676,0.861250
9036255830,-0.290011,0.032367,-0.160935,0.285249,-0.425117,0.861031
9036275860,-0.274369,0.169421,-0.124168,0.284339,-0.423931,0.861666
9036295889,-0.289543,0.177113,-0.124240,0.283969,-0.428474,0.860066
9036315919,-0.273995,0.260758,-0.124934,0.285906,-0.426839,0.858835
9036335952,-0.374354,-0.042895,-0.039030,0.285791,-0.427938,0.859918
9036355979,-0.358413,0.063278,-0.130899,0.287112,-0.428291,0.856558
9036376008,-0.343543,0.048255,-0.047363,0.287706,-0.431126,0.857911
9036396038,-0.373868,0.033040,-0.092742,0.287802,-0.429944,0.858106
9036416067,-0.350860,0.063289,-0.115731,0.286466,-0.430562,0.856162
9036436097,-0.221273,0.169267,-0.086230,0.285712,-0.432748,0.856951
9036456126,-0.206254,0.123517,-0.085839,0.283720,-0.429463,0.858136
9036476156,-0.183588,0.070040,-0.108125,0.284249,-0.428201,0.859708
9036496186,-0.214823,-0.020676,0.029099,0.286620,-0.427030,0.859575
9036516216,-0.314478,-0.195114,0.060844,0.285502,-0.425580,0.862035
9036536246,-0.359977,-0.049769,0.203662,0.284635,-0.425742,0.859372
9036556275,-0.421137,-0.064389,0.287158,0.284278,-0.426464,0.858629
9036576305,-0.490218,-0.132146,0.401426,0.285274,-0.429651,0.857338
9036596335,-0.437515,-0.215975,0.455230,0.285638,-0.429562,0.857344
9036616365,-0.308233,-0.209047,0.455234,0.285302,-0.429947,0.861261
9036636395,-0.246830,-0.110600,0.401362,0.286800,-0.431302,0.857712
9036656425,-0.291363,0.026111,0.240969,0.288607,-0.432679,0.857638
9036676456,-0.146527,0.002026,0.097181,0.286623,-0.430481,0.857808
9036696486,-0.245559,-0.111904,0.014686,0.286027,-0.429736,0.855614
9036716515,-0.207089,-0.074355,-0.076596,0.286086,-0.432928,0.856225
9036736545,-0.001610,-0.014499,-0.061835,0.286561,-0.430016,0.856168
9036756575,-0.145518,0.077424,-0.115751,0.287428,-0.428674,0.859390
9036776605,-0.099912,0.123056,-0.055455,0.286343,-0.429937,0.858539
9036796635,-0.229331,0.009262,-0.145547,0.285791,-0.428937,0.859452
9036816664,-0.214137,-0.006093,-0.160575,0.286542,-0.429841,0.857448
9036836695,-0.168495,0.054788,-0.092826,0.286369,-0.428474,0.857549
9036856722,-0.283050,-0.051092,-0.069246,0.286375,-0.428563,0.857092
9036876752,-0.335990,0.017693,-0.069849,0.287093,-0.426027,0.858770
9036896782,-0.312863,0.101323,-0.062958,0.285705,-0.426391,0.860296
9036916812,-0.579858,-0.011004,0.066752,0.284822,-0.427103,0.858358
9036936842,-0.663453,-0.025887,0.036508,0.286061,-0.428213,0.859920
9036956871,-0.685882,0.042635,0.005594,0.285445,-0.431018,0.857419
9036976901,-0.670713,0.027306,-0.001852,0.286432,-0.431483,0.857978
9036996931,-0.693771,-0.033465,-0.001353,0.285687,-0.431304,0.859246
9037016961,-0.632399,0.087945,-0.017507,0.286526,-0.429484,0.858638
9037036991,-0.685738,0.065418,-0.009762,0.286433,-0.433300,0.857049
9037057020,-0.678566,-0.064119,-0.038999,0.286263,-0.432931,0.856502
9037077050,-0.693285,0.042470,-0.055065,0.287539,-0.432483,0.856344
9037097081,-0.602237,-0.003681,-0.054634,0.287020,-0.433106,0.854413
9037117111,-0.557486,-0.117685,0.067659,0.287330,-0.431856,0.858446
9037137141,-0.465085,0.056434,-0.070236,0.285775,-0.432032,0.859058
9037157171,-0.603321,-0.140150,0.105736,0.284281,-0.432822,0.855558
9037177201,-0.481331,-0.057069,0.105097,0.285625,-0.430747,0.857607
9037197230,-0.480945,0.080116,0.157020,0.287149,-0.434035,0.857419
9037217260,-0.466431,-0.125627,0.113262,0.285920,-0.432830,0.855219
9037237290,-0.504433,-0.049004,0.203586,0.283635,-0.433186,0.856091
9037257320,-0.466281,-0.003486,0.218386,0.283927,-0.432907,0.854912
