Timestamp (us),W,X,Y,Z
869536980,0.617144,-0.371057,-0.494473,-0.487021
869539486,0.617144,-0.371049,-0.494500,-0.487000
869541991,0.617145,-0.371039,-0.494529,-0.486976
869544497,0.617149,-0.371030,-0.494558,-0.486950
869547002,0.617152,-0.371020,-0.494585,-0.486925
869549508,0.617157,-0.371009,-0.494607,-0.486905
869552014,0.617162,-0.370999,-0.494625,-0.486887
869554519,0.617168,-0.370992,-0.494646,-0.486864
869557025,0.617172,-0.370985,-0.494670,-0.486840
869559530,0.617176,-0.370977,-0.494692,-0.486819
869562036,0.617180,-0.370969,-0.494711,-0.486802
869564541,0.617181,-0.370958,-0.494731,-0.486788
869567047,0.617178,-0.370952,-0.494753,-0.486773
869569553,0.617178,-0.370949,-0.494773,-0.486756
869572058,0.617180,-0.370947,-0.494790,-0.486738
869574564,0.617184,-0.370943,-0.494802,-0.486723
869577069,0.617186,-0.370940,-0.494814,-0.486711
869579575,0.617186,-0.370938,-0.494828,-0.486699
869582080,0.617185,-0.370935,-0.494840,-0.486689
869584586,0.617185,-0.370929,-0.494851,-0.486683
869587092,0.617185,-0.370925,-0.494858,-0.486679
869589597,0.617183,-0.370925,-0.494865,-0.486674
869592102,0.617178,-0.370925,-0.494875,-0.486671
869594608,0.617173,-0.370924,-0.494882,-0.486669
869597113,0.617172,-0.370921,-0.494888,-0.486668
869599619,0.617173,-0.370918,-0.494893,-0.486664
869602124,0.617172,-0.370915,-0.494899,-0.486661
869604630,0.617169,-0.370912,-0.494908,-0.486659
869607136,0.617164,-0.370911,-0.494915,-0.486659
869609641,0.617159,-0.370911,-0.494921,-0.486658
869612147,0.617158,-0.370907,-0.494922,-0.486662
869614652,0.617156,-0.370902,-0.494921,-0.486668
869617158,0.617151,-0.370898,-0.494925,-0.486674
869619663,0.617145,-0.370891,-0.494932,-0.486681
869622169,0.617135,-0.370884,-0.494940,-0.486689
869624674,0.617126,-0.370879,-0.494947,-0.486698
869627180,0.617117,-0.370877,-0.494949,-0.486709
869629686,0.617106,-0.370877,-0.494949,-0.486722
869632191,0.617097,-0.370877,-0.494944,-0.486740
869634697,0.617090,-0.370877,-0.494937,-0.486757
869637202,0.617081,-0.370876,-0.494930,-0.486774
869639708,0.617071,-0.370878,-0.494925,-0.486791
869642213,0.617059,-0.370883,-0.494918,-0.486809
869644719,0.617051,-0.370886,-0.494907,-0.486829
869647224,0.617042,-0.370891,-0.494894,-0.486849
869649730,0.617035,-0.370893,-0.494881,-0.486870
869652235,0.617023,-0.370899,-0.494873,-0.486888
869654741,0.617011,-0.370903,-0.494868,-0.486906
869657246,0.617000,-0.370906,-0.494862,-0.486924
869659752,0.616991,-0.370907,-0.494854,-0.486942
869662258,0.616982,-0.370913,-0.494843,-0.486960
869664763,0.616970,-0.370919,-0.494832,-0.486982
869667268,0.616957,-0.370924,-0.494819,-0.487007
869669774,0.616942,-0.370931,-0.494806,-0.487035
869672280,0.616928,-0.370934,-0.494791,-0.487065
869674785,0.616911,-0.370941,-0.494778,-0.487095
869677290,0.616895,-0.370951,-0.494765,-0.487121
869689820,0.616807,-0.371008,-0.494702,-0.487253
869692325,0.616790,-0.371020,-0.494685,-0.487283
869694831,0.616773,-0.371030,-0.494667,-0.487314
869697336,0.616753,-0.371042,-0.494654,-0.487344
