Timestamp (us),Percentage (%),Voltage (V),Charging Status
870035419,91.769547,3.917695,0.000000
871035951,91.778946,3.917789,0.000000
872036482,91.752090,3.917521,0.000000
874037545,91.752090,3.917521,0.000000
875038074,91.754761,3.917548,0.000000
876038604,91.745377,3.917454,0.000000
877039135,91.735977,3.917360,0.000000
878039667,91.705093,3.917051,0.000000
879040200,91.694344,3.916943,0.000000
880040730,91.683609,3.916836,0.000000
882041791,91.687637,3.916876,0.000000
883042322,91.705093,3.917051,0.000000
