Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
869547002,1.399374,-0.569118,0.380587,0.977475,0.034733,0.224030
869567047,1.148420,-0.400692,0.208287,0.978478,0.029193,0.228470
869587092,0.626148,-0.209456,0.201957,0.980115,0.029468,0.228079
869607136,0.150024,-0.079838,0.133990,0.978875,0.034201,0.230452
869627180,-0.136214,0.125355,-0.052437,0.976947,0.039201,0.230204
869647224,-0.848316,0.330152,-0.176492,0.973435,0.037472,0.232809
869667268,-1.037578,0.313969,-0.202804,0.971167,0.036378,0.233576
869707359,-1.836341,0.228129,-0.376295,0.966707,0.034826,0.234290
869727403,-2.146458,0.014160,-0.452589,0.964374,0.028458,0.236156
869747447,-2.238896,-0.252149,-0.372251,0.968908,0.019827,0.238725
869767492,-2.558128,-0.175971,-0.594374,0.975114,0.025476,0.238792
869787536,-2.667211,-0.008232,-0.652216,0.973318,0.027205,0.240544
869807580,-2.714665,0.060216,-0.687946,0.972773,0.025112,0.240557
869827625,-2.698785,0.083056,-0.610033,0.967919,0.027378,0.240000
869847668,-2.770629,0.074997,-0.729187,0.970301,0.026109,0.240325
869867712,-2.930944,0.128105,-0.693693,0.971832,0.024389,0.243933
869887756,-2.910153,0.219169,-0.700574,0.968061,0.020651,0.242279
869907800,-2.626219,0.158334,-0.659940,0.966113,0.023465,0.240855
869927845,-2.771287,-0.055048,-0.641132,0.963160,0.026097,0.239448
869947889,-2.895118,-0.093377,-0.722657,0.965298,0.031190,0.236862
869967933,-3.070686,-0.177210,-0.703689,0.971279,0.026836,0.238945
869987978,-2.807166,-0.306223,-0.502053,0.975138,0.024023,0.239974
870008023,-2.894919,0.013334,-0.715375,0.977211,0.017126,0.247757
870028066,-2.511931,0.249757,-0.685387,0.976330,0.015299,0.244507
870048111,-2.021370,0.272908,-0.618568,0.974331,0.015206,0.245086
870068157,-1.790486,0.395091,-0.539399,0.966310,0.015023,0.250851
870088201,-1.444595,0.418281,-0.439208,0.966720,0.013017,0.248215
870108245,-1.134293,0.457045,-0.193190,0.966045,0.016834,0.246586
870128290,-0.851055,0.259037,-0.167461,0.962835,0.012643,0.245649
870148334,-0.383352,0.167887,-0.092177,0.965016,0.013009,0.245067
870168379,-0.112835,0.114994,0.070862,0.967559,0.011564,0.249020
870188423,0.528719,0.000770,0.035869,0.966034,0.016196,0.245952
870208466,0.682468,0.099984,0.078404,0.966932,0.024294,0.245651
870228511,0.708780,-0.013877,0.269309,0.967479,0.024203,0.245551
870248555,0.800503,-0.006235,0.267504,0.968496,0.024561,0.241357
870268599,0.836500,-0.029376,0.144619,0.968182,0.022192,0.239097
870288644,0.744319,-0.113280,0.123763,0.968012,0.022921,0.239825
870308688,0.689580,-0.105833,0.056027,0.968066,0.023099,0.237826
870328732,0.585634,-0.059737,0.226002,0.967174,0.022190,0.238932
870348776,0.690803,-0.136155,0.124877,0.973229,0.024203,0.240460
870368821,0.523002,-0.006601,0.142985,0.974105,0.027749,0.238714
870388865,0.431972,-0.006532,0.182958,0.971252,0.025741,0.237405
870408911,0.506733,-0.037214,0.089912,0.971757,0.027103,0.235215
870428955,0.399683,-0.113447,0.092243,0.971900,0.026098,0.233036
870448999,0.338185,-0.006822,0.070157,0.972395,0.024010,0.234937
870469044,0.322605,-0.037344,0.055278,0.974230,0.023650,0.235360
870489088,0.146186,0.076840,0.020114,0.973404,0.025377,0.235281
870509132,0.122972,0.061558,0.005333,0.972362,0.025645,0.233301
870529177,0.085143,0.015877,0.029143,0.968983,0.027368,0.233446
870549221,-0.169420,0.030758,-0.095872,0.970074,0.031282,0.233421
870569264,-0.154466,-0.068346,-0.111115,0.972241,0.025559,0.236571
870589309,-0.298486,-0.136805,-0.039319,0.970695,0.026914,0.232147
870609353,-0.636764,-0.213340,-0.139481,0.968753,0.026280,0.235721
870629397,-0.443846,-0.136855,-0.044140,0.971708,0.021466,0.237132
870649441,-0.473793,-0.007235,-0.013424,0.971709,0.022376,0.237221
870669486,-0.320326,-0.159530,0.022312,0.970953,0.021917,0.235873
870689530,-0.254041,-0.197941,-0.116392,0.972178,0.022013,0.237849
870709574,-0.229093,-0.045267,-0.010405,0.968667,0.025007,0.235907
870729619,-0.198546,-0.090986,-0.010845,0.970962,0.027286,0.236681
870749663,-0.266578,-0.212828,0.036729,0.969914,0.030010,0.234515
870769709,-0.542663,-0.388278,-0.003178,0.967466,0.023912,0.235112
870789753,-0.564748,-0.357692,0.042997,0.973881,0.025371,0.231460
