Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
869577677,-0.888128,-0.355637,-0.505700
869628461,-0.888120,-0.355628,-0.505618
869730024,-0.878924,-0.355500,-0.515619
869780807,-0.888175,-0.355611,-0.515580
869831594,-0.888095,-0.364750,-0.505807
869882374,-0.888161,-0.346524,-0.505594
869933142,-0.878871,-0.346449,-0.495836
869983921,-0.878926,-0.346431,-0.505798
870034706,-0.878918,-0.346422,-0.505716
870085474,-0.878998,-0.337283,-0.515489
870136250,-0.878991,-0.337275,-0.515405
870187039,-0.879027,-0.355456,-0.535462
870237826,-0.878987,-0.355491,-0.525667
870288597,-0.869722,-0.346294,-0.515718
870339382,-0.878855,-0.346432,-0.495674
870390157,-0.869722,-0.346294,-0.515718
870440937,-0.869697,-0.355416,-0.515908
870491730,-0.878973,-0.346404,-0.515679
870542519,-0.888161,-0.346524,-0.505594
870593314,-0.878918,-0.346422,-0.505716
870644109,-0.879101,-0.337238,-0.535335
870694901,-0.888175,-0.355611,-0.515580
870745686,-0.869653,-0.337225,-0.495770
870796476,-0.878891,-0.364613,-0.515725
870847252,-0.878951,-0.337309,-0.505609
870898040,-0.888256,-0.346471,-0.525354
870948834,-0.878932,-0.355509,-0.515702
870999620,-0.869634,-0.355425,-0.505862
871050411,-0.888264,-0.346480,-0.525438
871101192,-0.888242,-0.337385,-0.515367
871151979,-0.888168,-0.355602,-0.515497
871202768,-0.878965,-0.346396,-0.515596
871253557,-0.860519,-0.337087,-0.515817
871304351,-0.869810,-0.337163,-0.525576
871355134,-0.842106,-0.327736,-0.525751
871405908,-0.842208,-0.327691,-0.545599
871456681,-0.833099,-0.318431,-0.565467
871507468,-0.833030,-0.309363,-0.545507
871558263,-0.805333,-0.299944,-0.545767
871609047,-0.814690,-0.281794,-0.555313
871659835,-0.805533,-0.272559,-0.565300
871710612,-0.814884,-0.254401,-0.574756
871761408,-0.796401,-0.226911,-0.554918
871812198,-0.824265,-0.208982,-0.564490
871862988,-0.815089,-0.199728,-0.574208
