Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4806765454,-1.272742,-0.529545,-0.328558
4806816011,-1.281932,-0.492972,-0.328946
4806866563,-1.309566,-0.474792,-0.329132
4806917117,-1.309855,-0.446908,-0.299184
4806967671,-1.328211,-0.447149,-0.309335
4807018218,-1.337669,-0.428435,-0.279158
4807068770,-1.346997,-0.410042,-0.269331
4807119317,-1.365547,-0.428297,-0.259067
4807169882,-1.356596,-0.446305,-0.238824
4807220440,-1.356686,-0.446159,-0.228723
4807270997,-1.338165,-0.446220,-0.238830
4807321553,-1.347399,-0.473725,-0.238534
4807372112,-1.347562,-0.473421,-0.218301
4807422663,-1.347693,-0.454995,-0.208501
4807473216,-1.356843,-0.491800,-0.218206
4807523775,-1.347381,-0.473715,-0.238497
4807574330,-1.338292,-0.473545,-0.228472
4807624880,-1.338309,-0.473554,-0.228508
4807675441,-1.347417,-0.473734,-0.238571
4807725996,-1.337979,-0.464813,-0.258805
4807776551,-1.328861,-0.473777,-0.248605
4807827123,-1.329083,-0.482656,-0.228378
4807877687,-1.338035,-0.464647,-0.248623
4807928251,-1.328884,-0.482941,-0.248546
4807978813,-1.328627,-0.474042,-0.268694
4808029366,-1.337962,-0.464803,-0.258765
4808079922,-1.328849,-0.482921,-0.248469
4808130483,-1.337933,-0.473938,-0.258588
4808181055,-1.328981,-0.491947,-0.238345
4808231600,-1.328867,-0.482931,-0.248508
4808282161,-1.319772,-0.501059,-0.238250
4808332723,-1.319897,-0.500932,-0.228221
4808383279,-1.319833,-0.482594,-0.228309
4808433835,-1.319806,-0.501079,-0.238324
4808484394,-1.329072,-0.491800,-0.228244
4808534954,-1.329072,-0.491800,-0.228244
4808585518,-1.319645,-0.473734,-0.248608
4808636075,-1.328992,-0.482803,-0.238479
4808686629,-1.329072,-0.491800,-0.228244
4808737187,-1.328964,-0.491937,-0.238308
4808787754,-1.328981,-0.491947,-0.238345
4808838306,-1.319770,-0.473607,-0.238580
4808888857,-1.319675,-0.492052,-0.248451
4808939411,-1.328981,-0.491947,-0.238345
4808989960,-1.328674,-0.492370,-0.268581
4809040508,-1.319749,-0.491895,-0.238311
4809091068,-1.328856,-0.492075,-0.248372
4809141623,-1.328952,-0.501081,-0.238173
4809192175,-1.319772,-0.501059,-0.238250
4809242723,-1.328885,-0.510393,-0.248215
4809293276,-1.319772,-0.501059,-0.238250
4809343831,-1.301449,-0.500836,-0.228191
4809394386,-1.319795,-0.510223,-0.238190
4809444941,-1.319857,-0.491757,-0.228247
4809495488,-1.319687,-0.510361,-0.248256
4809546034,-1.310569,-0.519324,-0.238058
4809596581,-1.301144,-0.528711,-0.258094
4809647137,-1.282744,-0.574396,-0.257611
4809697689,-1.254808,-0.602154,-0.287567
4809748239,-1.199303,-0.629624,-0.307379
4809798795,-1.171256,-0.675816,-0.347160
4809849356,-1.134331,-0.721568,-0.356802
4809899908,-1.087847,-0.758522,-0.396692
4809950462,-1.032112,-0.795385,-0.436393
4810001022,-0.967323,-0.822993,-0.466445
4810051582,-0.911725,-0.850612,-0.496366
4810102138,-0.828157,-0.887652,-0.556313
4810152701,-0.735472,-0.887932,-0.606749
4810203255,-0.651464,-0.898096,-0.707431
4810253804,-0.586509,-0.880021,-0.747807
4810304357,-0.521463,-0.880429,-0.798267
4810354915,-0.456168,-0.835305,-0.869119
4810405474,-0.474136,-0.790136,-0.909603
4810456032,-0.574774,-0.663336,-0.971858
4810506589,-0.675041,-0.472789,-1.064336
4810557150,-0.739324,-0.299295,-1.076236
4810607707,-0.812992,-0.235544,-1.076593
4810658272,-0.831283,-0.189997,-1.087139
4810708830,-0.840241,-0.107938,-1.108452
4810759385,-0.867824,-0.025676,-1.109167
4810809942,-0.886107,0.056486,-1.120417
4810860502,-0.886121,0.001565,-1.119362
4810911056,-0.923244,-0.016647,-1.099642
4810961604,-0.997563,0.066228,-1.040081
4811012159,-1.062158,0.084377,-1.030042
4811062712,-1.108459,0.038670,-1.009120
4811113267,-1.154796,0.011267,-0.988958
4811163821,-1.191984,0.029816,-0.959073
4811214373,-1.238752,0.085494,-0.888909
4811264921,-1.294348,0.140577,-0.859398
4811315473,-1.331937,0.297122,-0.780284
4811366016,-1.332410,0.471759,-0.732124
4811416571,-1.314092,0.600272,-0.713258
4811467128,-1.286818,0.665019,-0.673585
4811517672,-1.343005,0.647567,-0.592924
4811568218,-1.445193,0.529045,-0.521072
4811618768,-1.501200,0.401450,-0.459222
4811669315,-1.576305,0.274602,-0.337050
4811719863,-1.623127,0.128750,-0.275082
4811770418,-1.651778,-0.044205,-0.192727
4811820960,-1.643537,-0.207838,-0.110441
4811871508,-1.597614,-0.335804,-0.109147
4811922059,-1.579723,-0.435707,-0.057689
4811972602,-1.580057,-0.416995,-0.027693
4812023153,-1.608519,-0.342787,0.052077
4812073700,-1.636699,-0.241382,0.111396
4812124252,-1.637386,-0.103112,0.180407
4812174800,-1.638068,0.007701,0.249700
4812225346,-1.629092,0.099696,0.278885
4812275897,-1.602083,-0.009337,0.330414
4812326443,-1.574556,-0.219752,0.332610
4812376989,-1.509230,-0.449541,0.244445
4812427536,-1.454261,-0.577178,0.265955
4812478089,-1.361779,-0.732923,0.227319
4812528644,-1.232715,-0.869744,0.218624
4812579188,-1.130681,-0.980103,0.149332
4812629734,-1.019427,-1.072136,0.079827
4812680287,-0.917339,-1.118423,0.009803
4812730840,-0.824117,-1.155969,-0.090511
4812781387,-0.768269,-1.165487,-0.140697
4812831939,-0.730971,-1.156712,-0.181062
4812882499,-0.740408,-1.147371,-0.161083
4812933059,-0.731619,-1.146756,-0.120799
4812983621,-0.740834,-1.146799,-0.120796
4813034168,-0.703773,-1.137838,-0.141134
4813084717,-0.685548,-1.155697,-0.120717
4813135271,-0.666794,-1.156025,-0.150918
4813185820,-0.648368,-1.155962,-0.150950
4813236382,-0.611407,-1.174214,-0.160806
4813286945,-0.583320,-1.156351,-0.201304
4813337505,-0.582875,-1.147702,-0.241591
4813388060,-0.582116,-1.139533,-0.312182
4813438607,-0.582323,-1.130082,-0.292104
4813489157,-0.573126,-1.148392,-0.292002
4813539705,-0.582011,-1.139693,-0.322296
4813590251,-0.591112,-1.130719,-0.332457
4813640798,-0.618769,-1.140023,-0.332401
4813691347,-0.646509,-1.130815,-0.322323
4813741895,-0.701476,-1.122351,-0.352650
4813792444,-0.738223,-1.113504,-0.362802
4813842982,-0.802941,-1.104373,-0.342745
4813893528,-0.885439,-1.077865,-0.383333
4813944075,-1.005032,-0.959511,-0.394513
4813994623,-1.161498,-0.832217,-0.405893
4814045178,-1.252824,-0.705463,-0.477754
4814095721,-1.307851,-0.632760,-0.498650
4814146265,-1.280134,-0.687695,-0.508139
4814196812,-1.178188,-0.816194,-0.567122
4814247354,-1.030848,-0.971130,-0.565512
4814297898,-0.846198,-1.089853,-0.604652
4814348435,-0.688841,-1.181633,-0.674192
4814398978,-0.596365,-1.181644,-0.704524
4814449529,-0.634861,-1.216296,-0.552862
4814500079,-0.792611,-1.224823,-0.452142
4814550627,-0.876508,-1.205661,-0.361724
4814601166,-0.987087,-1.151316,-0.362437
4814651708,-1.096612,-1.015747,-0.454487
4814702251,-1.215796,-0.852242,-0.506699
4814752797,-1.344424,-0.633369,-0.528990
4814803335,-1.408571,-0.469141,-0.550705
4814853871,-1.408805,-0.468876,-0.530649
4814904413,-1.353591,-0.587627,-0.529398
4814954963,-1.224378,-0.779685,-0.557594
4815005500,-1.067511,-0.962461,-0.585897
4815056042,-0.882867,-1.099497,-0.624855
4815106585,-0.753330,-1.127075,-0.675048
