Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4806739388,14.404158,11.867998,30.636662,0.858526,-0.158526,0.399746
4806759348,4.934527,11.366762,31.061480,0.854893,-0.183917,0.401370
4806779309,2.570189,11.247270,32.169487,0.863596,-0.213437,0.409116
4806799270,6.814094,10.597967,33.687191,0.871962,-0.226848,0.424151
4806819231,12.739689,9.528452,33.139164,0.882725,-0.236907,0.433892
4806839191,19.385246,6.103754,31.124689,0.892272,-0.222857,0.431743
4806859152,29.914207,2.051661,29.609711,0.911405,-0.236171,0.423752
4806879112,35.578621,-1.187238,27.667612,0.924676,-0.212058,0.422325
4806899073,37.350212,-3.039421,24.632881,0.909141,-0.165430,0.429745
4806919034,33.702850,-3.848542,21.146088,0.888058,-0.142314,0.429071
4806938995,28.421246,-5.274538,18.406166,0.870912,-0.162470,0.424807
4806958956,26.194801,-7.150559,16.071663,0.882302,-0.176330,0.411219
4806978916,29.188740,-8.075974,14.458806,0.909317,-0.173090,0.409476
4806998877,30.229355,-6.591997,12.843482,0.907656,-0.143898,0.421625
4807018838,26.686586,-3.792728,11.332478,0.892711,-0.113193,0.428406
4807038798,19.527596,-3.270868,9.881230,0.876294,-0.109116,0.415836
4807058759,14.912971,-3.908878,6.747686,0.887370,-0.132491,0.410321
4807078721,14.731087,-5.781958,1.573906,0.916101,-0.149224,0.392819
4807098682,18.438288,-8.083510,-2.501096,0.907694,-0.133325,0.392495
4807118643,16.878218,-11.351066,-3.700495,0.869741,-0.116726,0.400451
4807138603,5.941850,-14.690174,-6.205793,0.851304,-0.115409,0.409107
4807158564,-7.756673,-14.480261,-10.539392,0.900136,-0.166937,0.444630
4807178525,-15.484003,-7.926166,-12.130553,0.956016,-0.236899,0.511364
4807198486,-11.687671,0.264719,-9.701637,0.938852,-0.287567,0.540290
4807218447,2.331997,3.200445,-6.244460,0.870718,-0.312344,0.494644
4807238407,16.459011,-0.097458,-5.191044,0.863039,-0.285890,0.445716
4807258368,23.464462,-0.815455,-6.957922,0.867515,-0.235200,0.440415
4807278329,22.379871,-0.188810,-7.167356,0.890680,-0.190405,0.430635
4807298290,17.764032,-0.838987,-5.033834,0.884188,-0.153942,0.414348
4807318249,13.109177,-2.433319,-3.528953,0.851715,-0.132145,0.402467
4807338210,9.196214,-3.197051,-3.791193,0.851183,-0.127834,0.398562
4807358171,5.321177,-2.181466,-4.109093,0.887530,-0.125302,0.404742
4807378131,1.812438,-0.615601,-2.498894,0.895981,-0.091534,0.413724
4807398092,-3.632291,-1.088115,-0.315252,0.886892,-0.071911,0.412689
4807418053,-8.767494,-0.554015,-0.037033,0.893355,-0.104991,0.405336
4807438013,-12.464971,0.037459,-2.964469,0.902218,-0.167234,0.407065
4807457974,-13.794533,0.369273,-6.452899,0.846547,-0.202394,0.400063
4807477935,-13.640367,2.215851,-6.910513,0.819745,-0.220452,0.408063
4807497896,-12.352783,1.879156,-5.903953,0.833823,-0.235630,0.418222
4807517856,-11.089185,0.842135,-5.268306,0.874211,-0.243000,0.427735
4807537817,-10.015354,0.765470,-3.875781,0.919308,-0.234345,0.442352
4807557778,-10.225165,0.192446,-1.758172,0.931155,-0.203946,0.453363
4807577739,-10.827742,-0.152054,-0.074800,0.917130,-0.185916,0.458001
4807597700,-12.315317,0.757640,-0.096254,0.894781,-0.186097,0.454680
4807617660,-13.759344,2.441852,-0.634802,0.874948,-0.207020,0.458211
4807637622,-13.787101,2.615979,-1.067750,0.858846,-0.223672,0.464289
4807677544,-6.185933,2.756004,-2.553133,0.834070,-0.240558,0.460651
4807697505,-1.265998,2.772121,-1.853851,0.837330,-0.241194,0.450523
4807717466,1.714931,3.083374,-1.176598,0.850435,-0.230384,0.440660
4807737427,2.587843,3.896724,0.016609,0.865891,-0.224520,0.423637
4807757387,2.243338,3.201224,1.526803,0.859980,-0.220514,0.419911
4807777348,1.504192,1.721805,2.110955,0.856543,-0.208229,0.430848
4807797309,-0.385625,0.677710,1.787516,0.863777,-0.202394,0.437168
4807817269,-1.682811,-0.078384,1.913379,0.877130,-0.199032,0.446555
