Timestamp (us),Percentage (%),Power (dBm)
4807313359,100.000000,-50.000000
4808321380,96.000000,-52.000000
4809321909,98.000000,-51.000000
4810317453,98.000000,-51.000000
4811315463,100.000000,-48.000000
4812315997,72.000000,-64.000000
4813319029,88.000000,-56.000000
4814324580,100.000000,-49.000000
4815317627,84.000000,-58.000000
4816319933,90.000000,-55.000000
4817316171,78.000000,-61.000000
4818321727,98.000000,-51.000000
4819319839,96.000000,-52.000000
4820315306,96.000000,-52.000000
4821315812,78.000000,-61.000000
4822318857,94.000000,-53.000000
4823314384,86.000000,-57.000000
4824314934,96.000000,-52.000000
