Timestamp (us),Percentage (%),Voltage (V),Charging Status
4807361759,58.665642,3.586657,0.000000
4808362292,58.658936,3.586589,0.000000
4809362825,58.671009,3.586710,0.000000
4810363358,58.657593,3.586576,0.000000
4811363889,58.656250,3.586562,0.000000
4812364419,58.632080,3.586321,0.000000
4813364952,58.668335,3.586683,0.000000
4814365486,58.650879,3.586509,0.000000
4815366017,58.649529,3.586495,0.000000
4816366549,58.638794,3.586388,0.000000
4817367082,58.649525,3.586495,0.000000
4818367615,58.669670,3.586697,0.000000
4819368146,58.660271,3.586603,0.000000
4820368679,58.642815,3.586428,0.000000
4821369212,58.634766,3.586348,0.000000
4822369745,58.646843,3.586468,0.000000
4823370275,58.660271,3.586603,0.000000
4824370808,58.641472,3.586415,0.000000
