Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1029130016,-1.202156,-0.195427,0.185952
1029180174,-1.202244,-0.204739,0.185917
1029230349,-1.193079,-0.214119,0.185797
1029280525,-1.184127,-0.251451,0.165460
1029330698,-1.193244,-0.232758,0.175659
1029380867,-1.193307,-0.242078,0.165573
1029431038,-1.193210,-0.232804,0.145457
1029481208,-1.202523,-0.232788,0.135407
1029531378,-1.193224,-0.232812,0.145439
1029581543,-1.193236,-0.232796,0.155508
1029631709,-1.202199,-0.204800,0.145652
1029681880,-1.202301,-0.214119,0.145605
1029732047,-1.202236,-0.204777,0.165770
1029782213,-1.202290,-0.214135,0.135539
1029832380,-1.192940,-0.204823,0.165719
1029882537,-1.202353,-0.214103,0.165708
1029932700,-1.183845,-0.223485,0.175657
1029982858,-1.202324,-0.214089,0.165737
1030033022,-1.193205,-0.232759,0.165621
1030083181,-1.183792,-0.223479,0.165632
1030133343,-1.193199,-0.232820,0.135389
1030183499,-1.183820,-0.223494,0.165603
1030233658,-1.202520,-0.232765,0.145493
1030283819,-1.211626,-0.214087,0.145624
1030333979,-1.202290,-0.214135,0.135539
1030384145,-1.211455,-0.204860,0.085267
1030434306,-1.220780,-0.204828,0.085278
1030484463,-1.211318,-0.195587,0.055112
1030534623,-1.220659,-0.204937,0.004800
1030584789,-1.230113,-0.214215,0.014785
1030634946,-1.230134,-0.223536,-0.005251
1030685102,-1.230167,-0.223574,-0.015430
1030735261,-1.239451,-0.223542,-0.025421
1030785419,-1.230228,-0.232893,-0.025465
1030835580,-1.239530,-0.232892,-0.045601
1030885744,-1.239534,-0.232915,-0.055711
1030935908,-1.239321,-0.214314,-0.075797
1030986064,-1.248723,-0.223610,-0.085877
1031036232,-1.239503,-0.232984,-0.096029
1031086389,-1.211474,-0.233179,-0.156436
1031136545,-1.220454,-0.214670,-0.267032
1031186709,-1.200834,-0.131006,-0.347289
1031236878,-1.181350,-0.056612,-0.397408
1031287040,-1.161316,0.064354,-0.467345
1031337200,-1.159836,0.204222,-0.416290
1031387358,-1.139252,0.381220,-0.405212
1031437527,-1.071746,0.604756,-0.313890
1031487694,-1.043029,0.688691,-0.202879
1031537862,-0.995782,0.763225,-0.081792
1031588022,-0.976795,0.809939,0.039165
1031688354,-0.997195,0.680011,0.350737
1031738509,-1.054675,0.540572,0.430772
1031788675,-1.112326,0.382442,0.470453
1031838833,-1.160746,0.205466,0.399262
1031888995,-1.199650,0.047088,0.328128
1031939163,-1.238475,-0.111396,0.186523
1031989323,-1.238893,-0.167551,0.025194
1032039474,-1.239116,-0.195675,-0.075702
1032089631,-1.220036,-0.167974,-0.196395
1032139781,-1.201167,-0.158954,-0.337445
1032189929,-1.209777,-0.103065,-0.387292
1032240080,-1.218994,-0.093768,-0.417682
1032290248,-1.228336,-0.093662,-0.377279
1032340410,-1.247192,-0.112156,-0.336946
1032390573,-1.229079,-0.149431,-0.276950
1032440739,-1.220301,-0.196015,-0.246943
1032490902,-1.229717,-0.205318,-0.257094
