Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
458690701,-0.315800,0.037855,-0.074843,0.970264,0.016916,0.237799
458710745,-0.293109,-0.107088,-0.127970,0.971378,0.014736,0.238601
458730790,-0.152347,0.015320,0.006598,0.973139,0.014914,0.235121
458750835,0.069821,-0.007414,0.025213,0.971066,0.016370,0.236697
458770880,0.239047,0.091743,0.097870,0.970552,0.015371,0.238432
458790925,0.345446,-0.015065,0.103485,0.969328,0.019551,0.236721
458810971,0.427675,-0.014936,0.055816,0.969118,0.020731,0.235361
458831016,0.488651,-0.045300,0.108040,0.975514,0.023197,0.235611
458851060,0.395095,0.175520,0.070608,0.977066,0.021653,0.235497
458871105,0.409345,0.159785,0.062643,0.968324,0.023644,0.237004
458891150,0.211400,0.098611,0.158058,0.963599,0.019818,0.238090
458911194,0.353021,-0.107482,0.002922,0.963445,0.020631,0.234823
458931239,0.116835,-0.228899,0.084255,0.964529,0.028009,0.239513
458951294,-0.128745,-0.357863,0.051091,0.966116,0.032209,0.246468
458971327,-0.367824,-0.502030,-0.104288,0.965453,0.025308,0.254479
458991372,-0.336383,-0.683572,-0.104024,0.956248,0.022112,0.255368
459011417,-0.341577,-0.917489,0.004038,0.952270,0.024111,0.257702
459031461,-0.624820,-1.212357,-0.073428,0.957233,0.031045,0.264596
459051506,-0.862294,-1.293396,-0.190397,0.962213,0.030428,0.271956
459071551,-1.164561,-1.328120,-0.130517,0.964748,0.023523,0.275192
459091596,-0.993206,-1.454144,-0.110069,0.959974,0.017228,0.268657
459111640,-0.916870,-1.816253,-0.232194,0.946431,0.020208,0.267521
459131685,-0.820957,-2.458464,-0.101538,0.953035,0.019029,0.264052
459151730,-0.650088,-2.817414,-0.049901,0.957494,0.015130,0.267795
459171776,-0.427160,-2.971858,-0.038292,0.967853,0.015405,0.260083
459191821,-0.020377,-2.773083,0.037210,0.983898,0.018237,0.253723
459211866,0.231595,-2.018646,-0.008399,0.992210,0.016049,0.243872
459231910,0.316663,-1.012614,0.009526,1.001405,0.024413,0.232989
459251955,0.244989,0.206249,-0.191819,1.004719,0.029936,0.215313
459272000,-0.046384,1.227188,-0.273620,1.005144,0.021785,0.183910
459292045,-0.392777,1.767838,-0.421528,0.979118,0.042606,0.146647
459312088,-2.161520,0.844974,-0.529322,0.943523,0.051703,0.124453
459332133,-2.440451,-1.059670,-0.242476,0.895605,0.003903,0.089402
459352177,-1.854712,-5.226242,0.585306,0.848708,-0.024856,0.017537
459372222,-2.031975,-12.952501,1.202860,0.715963,0.022927,-0.014866
