Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
458709639,-0.862885,0.100656,-0.632076
458760407,-0.862885,0.100656,-0.632076
458811174,-0.853691,0.100784,-0.642219
458861936,-0.853779,0.100837,-0.661956
458912694,-0.862892,0.100656,-0.632177
458963449,-0.862837,0.100629,-0.622157
459014204,-0.862973,0.109800,-0.641990
459064960,-0.872174,0.109672,-0.631948
459115706,-0.862837,0.100629,-0.622157
459166464,-0.872071,0.109619,-0.612009
459217227,-0.872221,0.109698,-0.641868
459267986,-0.881429,0.100479,-0.641751
459318751,-0.881422,0.109570,-0.631826
459369519,-0.862870,0.109747,-0.622050
459420277,-0.890553,0.118506,-0.601739
459471033,-0.918161,0.109030,-0.581547
459521801,-0.936666,0.108826,-0.581396
459572555,-0.927455,0.090745,-0.601666
459623319,-0.936543,0.072354,-0.581916
459674093,-0.927444,0.081655,-0.611401
459724851,-0.927342,0.072482,-0.591959
459775630,-0.918213,0.081756,-0.611718
459826400,-0.909107,0.081937,-0.641598
459877165,-0.872319,0.073359,-0.691789
459927928,-0.863239,0.091750,-0.711648
459978696,-0.844783,0.101071,-0.711897
460029477,-0.872264,0.082424,-0.671950
460080247,-0.872271,0.073333,-0.681870
460131013,-0.872287,0.073331,-0.682085
460181784,-0.890681,0.073075,-0.661892
460232567,-0.899921,0.072974,-0.661665
460283338,-0.909082,0.072818,-0.641806
460334105,-0.909097,0.063727,-0.651834
460384889,-0.890757,0.054919,-0.691867
460435670,-0.881450,0.036783,-0.692311
460486442,-0.881556,0.055047,-0.701910
460537219,-0.881537,0.036837,-0.712044
460587992,-0.890770,0.036738,-0.711699
460638777,-0.881401,0.027668,-0.692201
460689576,-0.890544,0.009302,-0.682480
460740359,-0.890427,0.018342,-0.652508
460791134,-0.899446,0.018106,-0.602886
460841904,-0.917913,0.036085,-0.582587
460892677,-0.936140,0.026631,-0.532847
460943457,-0.926736,-0.000646,-0.523283
460994229,-0.917383,-0.018809,-0.513783
461045009,-0.889875,-0.018370,-0.563753
461095785,-0.862415,-0.017906,-0.623643
461146562,-0.853266,0.009551,-0.623445
461197339,-0.880794,-0.009069,-0.593435
461248108,-0.890032,-0.027382,-0.603542
461298877,-0.945280,-0.055428,-0.573367
461349645,-0.963631,-0.083012,-0.563522
461400418,-1.009459,-0.129240,-0.513758
461451198,-1.036921,-0.184312,-0.494274
461501964,-1.036650,-0.229949,-0.474887
461552733,-1.027210,-0.275477,-0.465778
461603509,-1.008571,-0.311738,-0.466372
461654274,-0.962196,-0.347701,-0.467410
461705038,-0.934585,-0.347307,-0.497456
461755799,-0.888542,-0.346700,-0.537831
461806562,-0.879257,-0.328407,-0.517814
461857339,-0.869807,-0.346629,-0.488472
461908113,-0.796099,-0.281960,-0.498624
461958882,-0.676244,-0.189422,-0.508983
462009657,-0.584134,-0.151804,-0.559463
462060435,-0.519797,-0.105364,-0.609292
462111210,-0.492950,-0.040864,-0.747896
462161993,-0.502790,0.004864,-0.836398
462212767,-0.549448,0.040985,-0.894876
462263548,-0.605431,0.058848,-0.983203
462314323,-0.670462,0.085594,-1.021858
462365099,-0.717003,0.103453,-1.070477
462415877,-0.781941,0.130146,-1.089303
462466651,-0.865261,0.165675,-1.077856
462517419,-0.957654,0.191903,-1.036632
462568195,-1.049791,0.199790,-0.955939
462618986,-1.114208,0.162498,-0.915828
462669759,-1.151145,0.189364,-0.885122
462720528,-1.169313,0.216275,-0.795285
462771313,-1.168949,0.197879,-0.735868
462822088,-1.196545,0.188379,-0.706077
462872860,-1.159585,0.197905,-0.706459
462923630,-1.122544,0.198286,-0.697027
462974391,-1.085714,0.207889,-0.727057
463025161,-1.067217,0.208093,-0.727301
463126718,-1.020778,0.190289,-0.698477
463177494,-1.029979,0.153767,-0.718510
463228276,-1.029901,0.126414,-0.719056
463279054,-1.038959,0.089813,-0.709327
463329836,-1.075535,0.052774,-0.649741
463380600,-1.121397,-0.029854,-0.630350
463431364,-1.139800,-0.039200,-0.620191
463482135,-1.121235,-0.048143,-0.610719
463532908,-1.111880,-0.048091,-0.590903
463583688,-1.102278,-0.102773,-0.561812
463634459,-1.092804,-0.102808,-0.512422
463685232,-1.073909,-0.121026,-0.443436
463736013,-1.027221,-0.138964,-0.364895
463786784,-0.980666,-0.156818,-0.316059
463837565,-0.915672,-0.174446,-0.277451
463888341,-0.823029,-0.191716,-0.259048
463939113,-0.776593,-0.218613,-0.240140
463989902,-0.730561,-0.227095,-0.290506
464040677,-0.712482,-0.217567,-0.370073
464091449,-0.731193,-0.235842,-0.429501
464142232,-0.750218,-0.235761,-0.538470
464193012,-0.787814,-0.199425,-0.636674
464243785,-0.797699,-0.117283,-0.705146
464294559,-0.890577,-0.036185,-0.722808
464345340,-0.992471,0.035588,-0.700657
464396126,-1.057391,0.153276,-0.648709
464446895,-1.057415,0.271576,-0.558231
464497659,-1.011033,0.353907,-0.468506
464548439,-0.927810,0.436727,-0.409122
464599210,-0.844524,0.464913,-0.380073
464649990,-0.752169,0.475103,-0.401027
464700757,-0.678411,0.485149,-0.441649
