Timestamp (us),Percentage (%),Voltage (V),Charging Status
7297429548,53.153473,3.531535,0.000000
7298430081,53.110512,3.531105,0.000000
7299430625,53.134682,3.531347,0.000000
7300431158,53.127960,3.531280,0.000000
7301431688,53.106476,3.531065,0.000000
7302432219,53.098427,3.530984,0.000000
7303432752,53.076935,3.530769,0.000000
7304433285,53.076942,3.530769,0.000000
7305433818,53.068878,3.530689,0.000000
7306434351,53.097076,3.530971,0.000000
7307434882,53.098419,3.530984,0.000000
7308435415,53.110504,3.531105,0.000000
7309435947,53.107819,3.531078,0.000000
7310436480,53.145424,3.531455,0.000000
7311437013,52.938637,3.529387,0.000000
7312437547,53.091705,3.530917,0.000000
7313438078,53.089020,3.530890,0.000000
7314438617,53.080971,3.530810,0.000000
7315439150,53.093048,3.530930,0.000000
7316439683,53.090363,3.530904,0.000000
7317440216,53.130638,3.531307,0.000000
7318440747,53.105141,3.531052,0.000000
7319441278,53.094391,3.530944,0.000000
7320441811,53.082306,3.530823,0.000000
7321442343,53.099762,3.530998,0.000000
7322442876,53.078285,3.530783,0.000000
7323443413,53.080971,3.530810,0.000000
