Timestamp (us),Temperature (degC)
7297497213,29.825001
7298499508,29.875000
7299501800,29.875000
7300504094,29.875000
7301506389,29.875000
7302508681,29.875000
7303510975,29.875000
7304513270,29.875000
7305515564,29.875000
7306517857,29.875000
7307520153,29.875000
7308522446,29.875000
7309524739,29.875000
7310527033,29.875000
7311529329,29.875000
7312531621,29.875000
7313533939,29.875000
7314536211,29.875000
7315538504,29.875000
7316540809,29.875000
7317543094,29.875000
7318545387,29.875000
7319547683,29.875000
7320549978,29.875000
7321552271,29.875000
7322554567,29.875000
7323556861,29.875000
