Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7296676223,-1.260407,0.223059,-0.242452
7296726941,-1.269796,0.223014,-0.262499
7296777649,-1.260485,0.223090,-0.252585
7296828363,-1.251351,0.241486,-0.262581
7296879076,-1.278915,0.222832,-0.232269
7296980499,-1.251174,0.223165,-0.242672
7297031213,-1.251219,0.214063,-0.252914
7297081931,-1.260482,0.213961,-0.252792
7297132640,-1.260518,0.232222,-0.252478
7297183356,-1.251126,0.214031,-0.242730
7297234068,-1.251126,0.214031,-0.242730
7297284772,-1.260530,0.223096,-0.252735
7297335494,-1.251237,0.223194,-0.252758
7297386223,-1.251237,0.214086,-0.262851
7297436935,-1.251141,0.214032,-0.242778
7297487658,-1.251174,0.223165,-0.242672
7297538381,-1.260341,0.213902,-0.232573
7297589095,-1.269730,0.213857,-0.252620
7297639813,-1.269715,0.213855,-0.252570
7297690541,-1.251192,0.223188,-0.252608
7297741268,-1.269715,0.213855,-0.252570
7297791990,-1.269556,0.213773,-0.222416
7297842718,-1.260422,0.223061,-0.242501
7297893445,-1.251219,0.214063,-0.252914
7297944172,-1.269796,0.223014,-0.262499
7297994898,-1.260404,0.204823,-0.252749
7298045611,-1.251285,0.214113,-0.272887
7298096326,-1.269652,0.213826,-0.242485
7298147046,-1.260434,0.213934,-0.242753
7298197753,-1.251060,0.204873,-0.232849
7298248465,-1.260452,0.223065,-0.242598
7298299177,-1.260530,0.223096,-0.252735
7298349895,-1.260485,0.213982,-0.262677
7298400610,-1.269733,0.222986,-0.252413
7298451328,-1.260371,0.204798,-0.242763
7298502047,-1.260452,0.213957,-0.252692
7298552765,-1.260341,0.213902,-0.232573
7298603486,-1.260404,0.213930,-0.242656
7298654201,-1.260389,0.213928,-0.242608
7298704922,-1.260452,0.223065,-0.242598
7298755651,-1.260482,0.213961,-0.252792
7298806371,-1.260482,0.213961,-0.252792
7298857094,-1.251189,0.223167,-0.242720
7298907813,-1.260533,0.232224,-0.252528
7298958531,-1.251207,0.232298,-0.242565
7299009253,-1.251222,0.223192,-0.252708
7299059964,-1.251255,0.232324,-0.252601
7299110677,-1.260371,0.213905,-0.232667
7299161403,-1.251174,0.223165,-0.242672
7299212113,-1.251189,0.223167,-0.242720
7299262824,-1.260389,0.223036,-0.232513
7299313538,-1.251189,0.223167,-0.242720
7299364246,-1.251237,0.232302,-0.242662
7299414956,-1.260389,0.213928,-0.242608
7299465668,-1.251222,0.223192,-0.252708
7299516388,-1.260515,0.213986,-0.262779
7299567114,-1.251123,0.214009,-0.232837
7299617822,-1.251189,0.214059,-0.252815
7299668537,-1.260386,0.213907,-0.232714
7299719261,-1.251141,0.214032,-0.242778
7299769980,-1.260530,0.213988,-0.262831
7299820707,-1.251318,0.223245,-0.272780
7299871434,-1.241930,0.223290,-0.252730
7299922168,-1.241893,0.214136,-0.242949
7299972894,-1.251252,0.223196,-0.252807
7300023618,-1.251204,0.214061,-0.252864
7300074332,-1.242055,0.223348,-0.272902
7300125060,-1.251267,0.214090,-0.262953
7300175786,-1.251141,0.214032,-0.242778
7300226497,-1.241988,0.223298,-0.252930
7300277214,-1.251252,0.223196,-0.252807
7300327941,-1.260548,0.223119,-0.262673
7300378664,-1.251303,0.214136,-0.282815
7300429375,-1.251222,0.214084,-0.262799
7300480088,-1.251207,0.214082,-0.262748
7300530799,-1.242055,0.223348,-0.272902
7300581511,-1.251237,0.204979,-0.272941
7300632239,-1.241974,0.223296,-0.252880
7300733678,-1.251189,0.214059,-0.252815
7300784394,-1.232821,0.232562,-0.263035
7300835106,-1.241974,0.214188,-0.262973
7300885817,-1.251282,0.214092,-0.263004
7300936552,-1.232725,0.223400,-0.253052
7300987287,-1.232633,0.223367,-0.242868
7301038011,-1.251234,0.204957,-0.263060
7301088736,-1.242037,0.223325,-0.262968
7301139463,-1.241989,0.214190,-0.263024
7301190197,-1.242007,0.232429,-0.252773
7301240905,-1.241974,0.223296,-0.252880
7301291630,-1.251252,0.214088,-0.262902
7301342353,-1.241974,0.223296,-0.252880
7301393075,-1.241893,0.214136,-0.242949
7301443799,-1.241911,0.223267,-0.242794
7301494527,-1.251189,0.223167,-0.242720
7301545249,-1.241896,0.232373,-0.232651
7301595973,-1.260200,0.241165,-0.182080
7301646700,-1.250919,0.232137,-0.182349
7301697424,-1.260167,0.241140,-0.172084
7301748146,-1.260327,0.259440,-0.182026
7301798859,-1.251114,0.268697,-0.191999
7301849582,-1.260332,0.277694,-0.181652
7301900308,-1.260315,0.286783,-0.161588
7301951034,-1.251069,0.305124,-0.151458
7302001759,-1.251106,0.314272,-0.161278
7302052477,-1.251109,0.332506,-0.150994
7302153926,-1.232665,0.350979,-0.151061
7302204645,-1.223439,0.369336,-0.150898
7302255368,-1.232745,0.369249,-0.150883
7302306093,-1.242012,0.387380,-0.140476
7302356809,-1.232720,0.396582,-0.130424
7302407519,-1.223485,0.405806,-0.120502
7302458235,-1.214049,0.405817,-0.090457
7302508968,-1.223197,0.405645,-0.060277
7302559691,-1.213794,0.414788,-0.030142
7302610402,-1.204352,0.423900,0.019991
7302661125,-1.204309,0.432994,0.030157
7302711846,-1.213489,0.441956,0.060477
7302762577,-1.195044,0.451320,0.050301
7302813305,-1.194803,0.451186,0.100488
7302864022,-1.194932,0.469485,0.090662
7302914754,-1.185552,0.460407,0.110511
7302965482,-1.185429,0.460340,0.130585
7303016205,-1.185167,0.478424,0.190989
7303066931,-1.175816,0.460248,0.200712
7303117650,-1.166306,0.451096,0.250702
7303168366,-1.156952,0.469377,0.280886
7303219087,-1.156837,0.451085,0.290709
7303269820,-1.147328,0.432820,0.330554
7303320545,-1.156697,0.432781,0.300480
7303371273,-1.147305,0.423697,0.320320
7303422003,-1.147161,0.423617,0.350424
7303472736,-1.128473,0.405502,0.370035
7303523443,-1.128485,0.405508,0.370071
7303574169,-1.109817,0.396514,0.399949
7303624899,-1.109628,0.387296,0.429918
7303675633,-1.100350,0.396504,0.439941
7303726367,-1.100191,0.369074,0.449612
7303777089,-1.100176,0.378180,0.459756
7303827810,-1.100085,0.359897,0.469681
7303878550,-1.099980,0.350728,0.479511
7303929287,-1.090599,0.341648,0.499411
7303980017,-1.081302,0.341738,0.499125
7304030754,-1.099733,0.332359,0.519504
7304081486,-1.099617,0.323189,0.529260
7304132218,-1.080996,0.314217,0.549162
7304182955,-1.099442,0.304853,0.559338
7304233676,-1.099349,0.295691,0.569206
7304284413,-1.080649,0.277573,0.588756
7304335157,-1.080490,0.250146,0.598403
7304385891,-1.089576,0.240831,0.628522
7304436626,-1.070936,0.222744,0.638099
7304487351,-1.080129,0.213484,0.648224
7304538079,-1.079940,0.195141,0.678277
7304588800,-1.070389,0.158631,0.707760
7304639521,-1.060938,0.149520,0.737555
7304690244,-1.060856,0.131228,0.747645
7304740977,-1.060758,0.112963,0.747164
7304791696,-1.060757,0.103828,0.747325
7304842419,-1.069951,0.067251,0.726680
7304893132,-1.060458,0.021631,0.746363
7304943855,-1.051094,-0.023870,0.725367
7304994583,-1.041785,-0.042039,0.725204
7305045318,-1.041541,-0.069519,0.755000
7305146770,-1.013453,-0.151408,0.753671
7305197496,-1.003990,-0.187852,0.762976
7305248236,-0.985556,-0.214938,0.722267
7305298971,-0.985445,-0.269672,0.701471
7305349694,-0.985513,-0.287849,0.671074
7305400416,-0.967002,-0.315004,0.650595
7305451156,-0.985607,-0.351650,0.610410
7305501878,-0.976479,-0.351458,0.580105
7305552608,-0.976418,-0.397078,0.559560
7305603343,-0.967196,-0.415120,0.528868
7305654071,-0.939383,-0.442216,0.518323
7305704796,-0.939501,-0.442103,0.488048
7305755533,-0.930227,-0.478511,0.467586
7305806256,-0.921080,-0.514818,0.416894
7305856983,-0.921254,-0.532950,0.366486
7305907715,-0.930710,-0.532944,0.326453
7305958451,-0.940139,-0.551165,0.276143
7306009187,-0.940339,-0.551071,0.236013
7306059909,-0.959016,-0.560288,0.195982
7306110632,-0.959122,-0.560247,0.175918
7306161365,-0.959308,-0.551047,0.145916
7306212089,-0.959539,-0.550900,0.095715
7306262806,-0.959626,-0.550833,0.075640
7306313525,-0.987738,-0.541846,0.015889
7306364249,-1.015918,-0.532857,-0.053940
7306414973,-1.025385,-0.523694,-0.093819
7306465686,-1.034863,-0.514544,-0.133707
7306516396,-1.062878,-0.505611,-0.173377
7306567115,-1.072378,-0.496485,-0.213335
7306617833,-1.100234,-0.478526,-0.212755
7306668553,-1.109870,-0.441963,-0.262392
7306719269,-1.128500,-0.423932,-0.262084
7306769979,-1.147307,-0.396620,-0.301629
7306820700,-1.184739,-0.342114,-0.340598
7306871419,-1.184853,-0.323821,-0.350423
7306922133,-1.212972,-0.269242,-0.379465
7306972850,-1.213244,-0.241777,-0.409398
7307023567,-1.241120,-0.223778,-0.418713
7307074289,-1.268898,-0.187634,-0.387807
7307175731,-1.269401,-0.114478,-0.427322
7307226447,-1.288013,-0.087240,-0.436499
7307277177,-1.306511,-0.060131,-0.405896
7307327913,-1.316004,-0.014545,-0.415349
7307378638,-1.316105,0.031094,-0.404706
7307429366,-1.325534,0.067521,-0.404297
7307480091,-1.316208,0.085837,-0.383990
7307581537,-1.334870,0.140377,-0.363160
7307632257,-1.334822,0.158612,-0.352651
7307682974,-1.334938,0.176881,-0.352628
7307733694,-1.344105,0.185855,-0.332200
7307784407,-1.334878,0.222434,-0.311823
7307835118,-1.353308,0.222176,-0.291506
7307885858,-1.344061,0.231408,-0.291466
7307936569,-1.334736,0.240589,-0.271412
7307987304,-1.325443,0.249775,-0.251458
7308038044,-1.334661,0.267864,-0.221101
7308088763,-1.334530,0.258696,-0.211035
7308139484,-1.334661,0.276991,-0.220903
7308190217,-1.334563,0.267828,-0.210928
7308240947,-1.325397,0.267966,-0.221224
7308291672,-1.325397,0.267966,-0.221224
7308342397,-1.325333,0.267936,-0.211139
7308393118,-1.325348,0.258830,-0.221285
7308443846,-1.315955,0.249746,-0.201436
7308494573,-1.306675,0.240737,-0.211616
7308545299,-1.315904,0.231502,-0.211600
7308596033,-1.315967,0.213295,-0.231980
7308646759,-1.316015,0.213322,-0.242019
7308697481,-1.315899,0.185922,-0.242291
7308748201,-1.315980,0.195081,-0.252222
7308798907,-1.315898,0.176814,-0.252385
7308849628,-1.306782,0.204319,-0.252337
7308951073,-1.306685,0.195158,-0.242355
7309001792,-1.306670,0.204264,-0.232209
7309052515,-1.306701,0.195182,-0.252294
7309103230,-1.315932,0.195054,-0.242184
7309204679,-1.306637,0.195153,-0.242210
7309255391,-1.315917,0.204160,-0.232040
7309306124,-1.325260,0.185850,-0.252356
7309356850,-1.325148,0.194925,-0.232024
7309407572,-1.325099,0.194899,-0.221987
7309458298,-1.325260,0.204110,-0.251943
7309509018,-1.325197,0.204060,-0.231965
7309559750,-1.315980,0.195081,-0.252222
7309610474,-1.334411,0.194823,-0.231902
7309661198,-1.325114,0.185793,-0.232131
7309711934,-1.325196,0.194952,-0.242062
7309762649,-1.315948,0.195056,-0.242233
7309813382,-1.315900,0.195051,-0.242087
7309864114,-1.325131,0.194924,-0.231977
7309914848,-1.315917,0.195030,-0.232241
7309965585,-1.315900,0.195029,-0.232194
7310016311,-1.315917,0.195030,-0.232241
7310067044,-1.334538,0.194902,-0.261963
7310117764,-1.334489,0.185768,-0.262019
7310168489,-1.315996,0.195105,-0.262157
7310219211,-1.334572,0.194905,-0.262065
