Timestamp (us),W,X,Y,Z
7296630231,0.089104,-0.737630,-0.102170,-0.661639
7296640253,0.089104,-0.737633,-0.102165,-0.661636
7296650276,0.089104,-0.737639,-0.102161,-0.661631
7296660299,0.089094,-0.737635,-0.102151,-0.661638
7296670322,0.089106,-0.737630,-0.102160,-0.661641
7296680345,0.089112,-0.737626,-0.102165,-0.661644
7296690368,0.089103,-0.737630,-0.102162,-0.661641
7296700391,0.089102,-0.737629,-0.102148,-0.661644
7296710412,0.089100,-0.737632,-0.102147,-0.661642
7296720435,0.089093,-0.737630,-0.102142,-0.661645
7296730458,0.089101,-0.737627,-0.102147,-0.661647
7296740481,0.089081,-0.737638,-0.102125,-0.661641
7296750504,0.089088,-0.737640,-0.102122,-0.661638
7296760527,0.089080,-0.737648,-0.102115,-0.661631
7296770550,0.089080,-0.737649,-0.102126,-0.661629
7296780573,0.089074,-0.737646,-0.102123,-0.661633
7296790596,0.089061,-0.737655,-0.102119,-0.661625
7296800619,0.089059,-0.737655,-0.102137,-0.661623
7296810642,0.089055,-0.737647,-0.102138,-0.661632
7296820665,0.089053,-0.737645,-0.102139,-0.661635
7296830688,0.089048,-0.737648,-0.102135,-0.661632
7296840711,0.089042,-0.737643,-0.102137,-0.661638
7296850734,0.089026,-0.737648,-0.102127,-0.661637
7296860756,0.089012,-0.737655,-0.102111,-0.661633
7296870779,0.088995,-0.737654,-0.102099,-0.661639
7296880802,0.088978,-0.737648,-0.102082,-0.661650
7296890826,0.088957,-0.737653,-0.102065,-0.661650
7296900848,0.088950,-0.737646,-0.102061,-0.661659
7296910872,0.088947,-0.737641,-0.102056,-0.661667
7296920894,0.088948,-0.737635,-0.102048,-0.661674
7296940941,0.088950,-0.737632,-0.102028,-0.661680
7296950964,0.088945,-0.737626,-0.102028,-0.661688
7296960987,0.088945,-0.737620,-0.102028,-0.661694
7296971010,0.088955,-0.737627,-0.102035,-0.661684
7296981033,0.088959,-0.737623,-0.102055,-0.661685
7296991056,0.088965,-0.737622,-0.102056,-0.661684
7297001079,0.088968,-0.737614,-0.102065,-0.661692
7297021125,0.089002,-0.737614,-0.102085,-0.661684
7297031148,0.088999,-0.737605,-0.102079,-0.661695
7297041171,0.089000,-0.737604,-0.102083,-0.661696
7297051194,0.088998,-0.737592,-0.102083,-0.661710
