Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7296640253,0.020507,0.008612,-0.010506,0.993744,0.002246,-0.107985
7296660299,-0.101822,0.023859,-0.015792,0.992991,0.002606,-0.109153
7296680345,0.127679,0.115185,-0.012902,0.993516,0.003151,-0.110343
7296700391,-0.109493,0.015902,-0.015509,0.991986,0.001968,-0.109225
7296720435,-0.063409,0.038694,-0.016499,0.992248,0.003423,-0.109777
7296740481,-0.124220,-0.037633,0.000305,0.991816,0.002515,-0.108497
7296760527,-0.038735,-0.029679,0.059589,0.992514,0.004151,-0.110146
7296780573,0.013735,0.015975,-0.002702,0.990898,0.005606,-0.108577
7296800619,-0.001835,-0.014543,-0.025252,0.993042,0.006515,-0.111066
7296820665,-0.017149,0.099607,-0.025212,0.992534,0.004425,-0.109057
7296840711,-0.054756,0.030909,0.006292,0.992809,0.005336,-0.108973
7296860756,-0.222261,-0.060515,0.032731,0.992537,0.004699,-0.108876
7296880802,-0.251854,0.122422,0.047906,0.992525,0.006062,-0.109423
7296900848,-0.198790,0.099127,-0.014191,0.991139,0.004148,-0.110395
7296920894,-0.068438,0.121752,-0.009131,0.991630,0.002332,-0.108675
7296940941,-0.075277,0.037783,0.029401,0.990463,0.001787,-0.107656
7296960987,-0.022649,0.098503,-0.032900,0.990269,0.003696,-0.108110
7296981033,0.168577,-0.061501,-0.013128,0.992006,0.005336,-0.107960
7297001079,0.076890,0.068062,0.003494,0.994643,0.004611,-0.108639
7297021125,0.230871,-0.038513,0.084882,0.993741,0.004975,-0.107989
7297041171,-0.024228,0.098201,-0.055912,0.990812,0.002331,-0.108480
7297061216,0.022097,0.136113,-0.033877,0.989361,0.003786,-0.107822
7297081270,-0.068874,0.021703,0.014155,0.990151,0.003602,-0.109560
7297101307,-0.075178,-0.077174,0.075586,0.992649,0.002062,-0.107966
7297121353,0.031377,-0.061754,0.050408,0.992260,0.004243,-0.109052
7297141398,-0.175856,-0.039030,0.000875,0.991967,0.004514,-0.110046
7297161445,-0.061397,-0.046581,-0.039515,0.992273,0.002516,-0.108505
7297181490,0.093713,-0.068937,0.094990,0.991160,0.002239,-0.109393
7297201536,-0.023302,-0.000625,-0.032951,0.992666,0.004884,-0.106881
7297241628,0.077444,-0.068895,0.034205,0.992732,0.003335,-0.108332
7297261674,0.344236,-0.083944,0.021338,0.992829,0.003973,-0.107972
7297281720,0.067567,-0.099152,-0.026755,0.993052,0.002695,-0.110788
7297301766,-0.099481,0.091480,0.029371,0.993245,0.005516,-0.110070
7297321813,0.122222,0.060843,0.032726,0.991261,0.002687,-0.113753
7297341859,-0.031243,-0.015555,0.005284,0.992530,0.005335,-0.109240
7297361905,0.030137,-0.068748,0.019527,0.991802,0.004333,-0.109135
7297381951,0.043230,-0.084003,-0.095213,0.992999,0.006337,-0.108524
7297402001,-0.107053,0.129653,0.037033,0.991710,0.006517,-0.109047
7297422042,-0.037925,0.053157,0.051071,0.991726,0.003243,-0.108406
7297442088,-0.253133,0.045180,-0.028866,0.992717,0.003061,-0.109149
7297462141,-0.037903,0.022427,0.005354,0.992400,0.005339,-0.106424
7297482179,-0.068814,-0.000518,-0.009248,0.992767,0.003521,-0.106427
7297502224,-0.107374,-0.000608,-0.046675,0.992841,0.002700,-0.107425
7297522270,-0.044902,-0.000526,0.013301,0.992165,0.001877,-0.109410
7297542316,-0.060334,-0.023339,0.006054,0.993355,0.002425,-0.109249
7297562362,0.039417,0.052965,0.019198,0.993367,0.003791,-0.108526
7297582408,0.007346,0.014507,-0.064129,0.992504,0.004422,-0.110691
7297602453,-0.181340,-0.046115,0.069645,0.992082,0.003515,-0.108866
7297622499,-0.037787,0.052678,-0.048146,0.992604,0.003514,-0.110237
7297642545,-0.014029,0.098311,-0.010480,0.993915,0.005065,-0.108446
7297662592,-0.073460,-0.054004,0.082856,0.993543,0.006247,-0.108714
7297682637,0.077710,0.037365,-0.012206,0.992996,0.003062,-0.108881
7297702684,-0.020046,0.151614,0.073311,0.992163,0.003333,-0.109412
7297722730,0.039053,0.059634,-0.034639,0.992352,0.002515,-0.109142
7297742776,-0.068735,-0.009129,-0.070415,0.993475,0.002337,-0.107708
7297762822,-0.151397,-0.001365,-0.007561,0.990711,0.000602,-0.109110
7297782868,-0.135350,0.013911,0.014994,0.991262,0.000421,-0.108938
7297802914,0.117612,0.029189,0.048134,0.992746,0.003337,-0.107606
7297822960,-0.028552,0.013771,0.005176,0.991532,0.004333,-0.108949
7297843004,-0.013369,0.067020,-0.003009,0.991937,0.004883,-0.106778
7297863050,0.047592,-0.070171,-0.011309,0.992920,0.003245,-0.108063
7297883096,0.032712,0.036628,0.011465,0.990180,0.004788,-0.107928
7297903142,-0.112577,-0.009230,0.006846,0.992191,0.004791,-0.107872
7297923188,0.148273,-0.115535,0.063244,0.991735,0.002789,-0.107951
7297943233,0.133192,0.006570,0.085803,0.992105,0.002881,-0.107686
7297963280,-0.051677,-0.024118,0.020586,0.992613,0.004879,-0.109695
7297983325,-0.067167,0.029245,0.005375,0.992530,0.003879,-0.109328
7298003371,0.231206,-0.069668,0.022891,0.989389,0.003871,-0.111181
7298023417,0.115967,-0.077227,0.017361,0.992400,0.003329,-0.111413
7298043463,0.153809,-0.023637,0.016435,0.992217,0.003147,-0.111410
7298063509,0.006860,-0.061873,-0.064609,0.993420,0.004151,-0.110524
7298083556,-0.274293,0.075372,0.009287,0.992875,0.004697,-0.110334
7298103602,-0.073860,-0.069277,0.074572,0.991732,0.003516,-0.108043
7298143694,0.055100,-0.023476,0.010753,0.993727,0.002699,-0.108893
7298163740,0.068813,-0.008324,-0.058414,0.990436,0.005605,-0.108842
7298183786,-0.062560,0.044760,-0.139795,0.990240,0.004057,-0.109653
7298203832,-0.105043,0.075551,0.044433,0.991314,0.005057,-0.110762
7298223876,-0.013184,0.090689,0.034858,0.990514,0.005058,-0.109568
7298243922,0.018087,0.136150,0.072179,0.992005,0.004790,-0.108050
7298263968,-0.053509,0.089667,-0.086755,0.990250,0.003876,-0.109108
7298284013,-0.044152,0.112533,0.004772,0.990285,0.003606,-0.107293
7298304059,-0.142520,0.043802,0.045130,0.992631,0.004335,-0.108786
7298324105,0.008004,0.028230,-0.087647,0.993165,0.004698,-0.109522
7298344151,0.086627,0.066478,0.033043,0.991816,0.004062,-0.108409
7298364197,0.025191,0.058704,0.026515,0.992440,0.002787,-0.109325
7298384243,-0.143230,0.050831,0.006865,0.990174,0.003786,-0.108290
7298404289,0.139618,-0.139540,0.009632,0.991438,0.002331,-0.109216
7298424334,0.003917,-0.085627,0.126509,0.993507,0.004060,-0.110798
7298444380,0.029862,-0.078330,-0.126201,0.990525,0.003422,-0.109112
7298464428,-0.037874,-0.040017,-0.071237,0.991710,0.005152,-0.109135
7298484473,-0.075123,0.051536,-0.024847,0.992984,0.003971,-0.109427
7298504519,0.016916,-0.001864,-0.018734,0.991010,0.003425,-0.107577
