Timestamp (us),Percentage (%),Power (dBm)
7296971760,86.000000,-57.000000
7297973487,90.000000,-55.000000
7298978203,94.000000,-53.000000
7299972982,78.000000,-61.000000
7300980271,78.000000,-61.000000
7301980042,94.000000,-53.000000
7302967334,96.000000,-52.000000
7303977174,72.000000,-64.000000
7304976928,72.000000,-64.000000
7305974292,90.000000,-55.000000
7306972928,92.000000,-54.000000
7307973865,96.000000,-52.000000
7308971046,98.000000,-51.000000
7309973340,100.000000,-50.000000
7310978136,96.000000,-52.000000
7311980027,100.000000,-50.000000
7312980222,96.000000,-52.000000
7313980040,94.000000,-53.000000
7314979828,100.000000,-50.000000
7315974698,100.000000,-49.000000
7316976914,96.000000,-52.000000
7317976666,84.000000,-58.000000
7318974048,94.000000,-53.000000
7319978739,92.000000,-54.000000
7320978532,90.000000,-55.000000
7321973306,94.000000,-53.000000
7322980642,92.000000,-54.000000
7323977924,94.000000,-53.000000
