Timestamp (us),Percentage (%),Voltage (V),Charging Status
7624421674,86.256027,3.862560,0.000000
7625422206,86.237244,3.862373,0.000000
7626422739,86.242599,3.862426,0.000000
7627423272,86.225143,3.862251,0.000000
7628423804,86.226486,3.862265,0.000000
7629424337,86.227829,3.862278,0.000000
7630424870,86.233200,3.862332,0.000000
7631425402,86.229179,3.862292,0.000000
7632425935,86.233215,3.862332,0.000000
7633426468,86.221115,3.862211,0.000000
7634427001,86.213058,3.862131,0.000000
7635427534,86.219772,3.862198,0.000000
7636428066,86.214401,3.862144,0.000000
7637428605,86.209045,3.862090,0.000000
7638429135,86.207687,3.862077,0.000000
7639429666,86.209030,3.862090,0.000000
7640430196,86.205002,3.862050,0.000000
7641430728,86.200974,3.862010,0.000000
7642431258,86.200974,3.862010,0.000000
7643431791,86.200989,3.862010,0.000000
7644432323,86.206360,3.862064,0.000000
7645432857,86.202324,3.862023,0.000000
7646433390,86.109665,3.861097,0.000000
7647433923,86.187538,3.861876,0.000000
7648434456,86.206352,3.862064,0.000000
